Seq,TimeStamp,Xgt,Ygt,Thgt
472,1454088647625139800,-2.332632,-1.043891,-125.61629832851293
473,1454088647726139800,-2.341739,-1.060804,-124.81226665460584
474,1454088647827139800,-2.348122,-1.078089,-124.0058285579592
475,1454088647928139800,-2.374649,-1.089097,-122.44108081945693
476,1454088648029139800,-2.390748,-1.10678,-121.19804888292062
477,1454088648129139800,-2.410971,-1.125843,-120.02915768507421
478,1454088648230139800,-2.420361,-1.146186,-118.7848652413886
479,1454088648331139800,-2.439349,-1.164897,-117.64324683459044
480,1454088648432139800,-2.449095,-1.188306,-116.59570809775278
481,1454088648532139800,-2.460877,-1.201176,-115.47374214332758
482,1454088648633139800,-2.468431,-1.228477,-114.50653208936725
483,1454088648734139800,-2.483875,-1.248219,-112.86128378064906
484,1454088648835139800,-2.495394,-1.269618,-111.61624649182981
485,1454088648936139800,-2.507284,-1.291109,-110.03310680810382
486,1454088649037139800,-2.507486,-1.312263,-108.94626316652017
487,1454088649137139800,-2.514658,-1.334676,-108.00460703022266
488,1454088649238139800,-2.525681,-1.352357,-106.2765663201081
489,1454088649339139800,-2.535499,-1.363032,-105.08040233121346
490,1454088649439139800,-2.540101,-1.377918,-104.84251025467516
491,1454088649540139800,-2.542044,-1.377814,-104.21048051086633
492,1454088649641139800,-2.539049,-1.390881,-103.9058961469748
493,1454088649742139800,-2.544936,-1.39064,-102.5652894979277
494,1454088649843139800,-2.544824,-1.395029,-102.31055246221253
495,1454088649943139800,-2.543256,-1.407824,-102.18089211317442
496,1454088650044139800,-2.558675,-1.414954,-100.09246094992255
497,1454088650145139800,-2.562729,-1.428103,-98.76875655583186
498,1454088650246139800,-2.553769,-1.429746,-98.54558949462837
499,1454088650347139800,-2.560073,-1.437618,-96.79950061396723
500,1454088650447139800,-2.557407,-1.446131,-95.76296266679601
501,1454088650548139800,-2.558758,-1.450949,-94.13868461337965
502,1454088650649139800,-2.556558,-1.458854,-93.23501557889934
503,1454088650750139800,-2.546118,-1.464506,-92.26029977782277
504,1454088650851139800,-2.538926,-1.471765,-91.30437699242647
505,1454088650952139800,-2.531092,-1.480698,-90.24526450812718
506,1454088651052139800,-2.529155,-1.489108,-89.0191348265472
507,1454088651153139800,-2.520633,-1.502529,-87.81007928726216
508,1454088651254139800,-2.519824,-1.508615,-86.10203480419764
509,1454088651355139800,-2.51799,-1.520168,-84.62684036907432
510,1454088651455139800,-2.52915,-1.530581,-82.63638498878986
511,1454088651556139800,-2.528171,-1.542267,-80.70402752893162
512,1454088651657139800,-2.519871,-1.539828,-79.89667269981278
513,1454088651758139800,-2.517547,-1.546316,-77.99663005959995
514,1454088651858139800,-2.515863,-1.559904,-75.08067595284065
515,1454088651959139800,-2.515501,-1.58785,-72.0611310767217
516,1454088652060139800,-2.506687,-1.588554,-70.81798454862636
517,1454088652161139800,-2.515944,-1.612768,-67.87458576348028
518,1454088652261139800,-2.504977,-1.611361,-67.53052460750422
519,1454088652362139800,-2.502206,-1.617219,-66.03940194567626
520,1454088652463139800,-2.495058,-1.621126,-64.60500210556623
521,1454088652564139800,-2.494619,-1.632234,-63.05681284734325
522,1454088652664139800,-2.495328,-1.631864,-63.014070195826484
523,1454088652765139800,-2.494618,-1.636129,-62.72816425605622
524,1454088652865139800,-2.495752,-1.633421,-62.88303474808006
525,1454088652966139800,-2.504612,-1.632861,-62.739795299297356
526,1454088653067139800,-2.508294,-1.627442,-64.23183469359752
527,1454088653168139800,-2.512323,-1.626896,-64.4120872159457
528,1454088653269139800,-2.510352,-1.623918,-64.90402877884503
529,1454088653369139800,-2.510352,-1.623918,-64.90402877884503
530,1454088653470139800,-2.50857,-1.618647,-65.39407958102042
531,1454088653571139800,-2.515146,-1.609945,-66.40678248391414
532,1454088653671139800,-2.515223,-1.60259,-67.66024225232184
533,1454088653772139800,-2.524561,-1.59815,-68.77172307909613
534,1454088653873139800,-2.518481,-1.594515,-71.63914766060785
535,1454088653973139800,-2.522181,-1.585705,-73.45221530751984
536,1454088654074139800,-2.534001,-1.573165,-74.10567367286653
537,1454088654175139800,-2.537991,-1.563468,-75.39849564179973
538,1454088654276139800,-2.541849,-1.567589,-77.04976000736676
539,1454088654376139800,-2.542495,-1.543391,-78.53034024576432
540,1454088654477139800,-2.538898,-1.541763,-79.95121828190925
541,1454088654578139800,-2.542536,-1.530469,-81.34705806240696
542,1454088654678139800,-2.543755,-1.518563,-82.9169624210654
543,1454088654779139800,-2.536008,-1.513792,-84.92707025372287
544,1454088654880139800,-2.54271,-1.501522,-86.6335677507405
545,1454088654981139800,-2.544029,-1.48869,-88.2363598868395
546,1454088655081139800,-2.551134,-1.479933,-89.1591657116772
547,1454088655182139800,-2.556752,-1.480115,-89.54144315258849
548,1454088655283139800,-2.55459,-1.47295,-90.20870980079782
549,1454088655384139800,-2.559754,-1.470297,-91.29039682222532
550,1454088655485139800,-2.563284,-1.469022,-91.68482096839338
551,1454088655586139800,-2.557459,-1.469404,-91.67903409466253
552,1454088655686139800,-2.557459,-1.469404,-91.67903409466253
553,1454088655787139800,-2.557459,-1.469404,-91.67903409466253
554,1454088655888139800,-2.557459,-1.469404,-91.67903409466253
555,1454088655989139800,-2.55887,-1.471807,-91.94024555346266
556,1454088656089139800,-2.574931,-1.461003,-93.4775486135782
557,1454088656190139800,-2.589094,-1.443087,-96.82333565824464
558,1454088656290139800,-2.581596,-1.413054,-100.98203522264268
559,1454088656391139800,-2.572596,-1.406308,-103.33929818336995
560,1454088656492139800,-2.565174,-1.39948,-105.41317621862547
561,1454088656593139800,-2.565484,-1.387353,-107.8006913509356
562,1454088656694139800,-2.56029,-1.376419,-110.01030308785762
563,1454088656795139800,-2.550795,-1.366573,-111.70677382346048
564,1454088656896139800,-2.544412,-1.341472,-111.88278645812467
565,1454088656996139800,-2.529278,-1.321934,-111.93108680025416
566,1454088657097139800,-2.524639,-1.311723,-112.94298756223472
567,1454088657198139800,-2.517857,-1.293955,-114.5860586313314
568,1454088657298139800,-2.502611,-1.279943,-115.87412505056498
569,1454088657399139800,-2.491057,-1.259139,-116.30888542551027
570,1454088657500139800,-2.484842,-1.239774,-116.94784795864017
571,1454088657600139800,-2.462227,-1.222022,-118.49174003339972
572,1454088657701139800,-2.45792,-1.186947,-119.01817365556589
573,1454088657802139800,-2.437287,-1.16678,-120.47554910326065
574,1454088657903139800,-2.412271,-1.151859,-121.8251511896913
575,1454088658003139800,-2.396605,-1.144794,-122.72475222382623
576,1454088658104139800,-2.390529,-1.122651,-123.45154918694962
577,1454088658205139800,-2.368048,-1.102432,-124.64347328816027
578,1454088658306139800,-2.342377,-1.075389,-126.2919874563107
579,1454088658407139800,-2.335322,-1.064412,-127.14162657071023
580,1454088658507139800,-2.310307,-1.046282,-128.60748179377288
581,1454088658608139800,-2.30408,-1.034026,-129.31325120581505
582,1454088658709139800,-2.298445,-1.027512,-129.81774054442775
583,1454088658810139800,-2.279775,-1.023797,-130.683651660209
584,1454088658911139800,-2.269781,-1.012942,-131.36564332375318
585,1454088659011139800,-2.259939,-0.989155,-131.7989140084311
586,1454088659112139800,-2.233511,-0.983521,-133.44444879604683
587,1454088659213139800,-2.201134,-0.970925,-135.1921992543139
588,1454088659314139800,-2.178762,-0.951525,-136.17063928105878
589,1454088659414139800,-2.159092,-0.934044,-136.95221100939673
590,1454088659515139800,-2.142445,-0.920885,-137.64159382849817
591,1454088659616139800,-2.128259,-0.906978,-138.24801235886463
592,1454088659717139800,-2.123745,-0.906095,-138.5886357680699
593,1454088659817139800,-2.118658,-0.902463,-138.86869753832985
594,1454088659918139800,-2.118658,-0.902463,-138.86869753832985
595,1454088660019139800,-2.119219,-0.900205,-138.7173793846358
596,1454088660120139800,-2.119141,-0.900267,-138.72305166680758
597,1454088660220139800,-2.116667,-0.901898,-138.93653574127333
598,1454088660321139800,-2.108495,-0.898565,-139.30150985677167
599,1454088660422139800,-2.090467,-0.887108,-140.04251617321438
600,1454088660523139800,-2.073843,-0.872368,-140.57313238728503
601,1454088660623139800,-2.062045,-0.86362,-140.84133393118574
602,1454088660724139800,-2.0514,-0.852323,-140.88493601939518
603,1454088660825139800,-2.040629,-0.844046,-140.92154802250406
604,1454088660926139800,-2.033327,-0.835909,-140.84878238252244
605,1454088661026139800,-2.023347,-0.829237,-139.90890241538983
606,1454088661127139800,-2.014293,-0.816717,-138.5562063568655
607,1454088661228139800,-2.006933,-0.813214,-137.01804386005728
608,1454088661329139800,-1.996645,-0.804575,-135.81437412404642
609,1454088661429139800,-1.99468,-0.799906,-134.2616012034624
610,1454088661530139800,-1.986831,-0.791241,-132.73718969373735
611,1454088661631139800,-1.987483,-0.786487,-130.6584988130027
612,1454088661732139800,-1.982712,-0.780204,-128.27969263917856
613,1454088661832139800,-1.970653,-0.768982,-124.7621901433114
614,1454088661933139800,-1.967519,-0.752157,-120.35597281141682
615,1454088662034139800,-1.966135,-0.739505,-114.6434690024035
616,1454088662135139800,-1.948288,-0.725891,-111.16853727071455
617,1454088662236139800,-1.942827,-0.7282,-109.83606662235835
618,1454088662336139800,-1.938231,-0.725764,-109.22833028906308
619,1454088662436139800,-1.938726,-0.726012,-109.50231870669462
620,1454088662537139800,-1.937775,-0.747978,-108.03583323005728
621,1454088662638139800,-1.941883,-0.751099,-107.78424746221533
622,1454088662738139800,-1.958944,-0.743946,-108.13323605522953
623,1454088662839139800,-1.942495,-0.729438,-108.97697370433917
624,1454088662940139800,-1.946011,-0.727142,-108.67857728463501
625,1454088663041139800,-1.93937,-0.722884,-107.44614506730865
626,1454088663142139800,-1.939483,-0.723961,-105.70423877855193
627,1454088663243139800,-1.932821,-0.744335,-101.754153147361
628,1454088663344139800,-1.937497,-0.753624,-97.77679472512185
629,1454088663445139800,-1.938322,-0.759504,-93.90738155148533
630,1454088663546139800,-1.923553,-0.754112,-89.7885598496284
631,1454088663646139800,-1.938446,-0.7567,-83.97137665144467
632,1454088663747139800,-1.943123,-0.777109,-80.79799260733307
633,1454088663847139800,-1.937899,-0.790704,-77.56364585381958
634,1454088663948139800,-1.927143,-0.803428,-75.09585933441161
635,1454088664049139800,-1.943548,-0.824976,-69.94834920717679
636,1454088664149139800,-1.9292,-0.842869,-67.11054654367334
637,1454088664250139800,-1.929685,-0.863618,-64.32282039146432
638,1454088664351139800,-1.918992,-0.872769,-63.30834131940566
639,1454088664451139800,-1.912781,-0.884062,-61.03788146464077
640,1454088664552139800,-1.908237,-0.888209,-57.804164964701904
641,1454088664653139800,-1.90756,-0.912271,-54.67392464256368
642,1454088664753139800,-1.898311,-0.924756,-51.47504397656879
643,1454088664854139800,-1.885895,-0.934964,-49.31522227204362
644,1454088664955139800,-1.876687,-0.944813,-46.568634489525
645,1454088665056139800,-1.868243,-0.946131,-44.256921673510675
646,1454088665156139800,-1.86006,-0.959131,-41.85256158202368
647,1454088665257139800,-1.850507,-0.965782,-39.82704118467719
648,1454088665358139800,-1.840809,-0.963404,-37.95197950433206
649,1454088665458139800,-1.825476,-0.972869,-35.69847920030302
650,1454088665559139800,-1.807727,-0.968532,-33.514822451500436
651,1454088665660139800,-1.797364,-0.98417,-31.350417084614232
652,1454088665761139800,-1.777374,-0.981919,-29.26198592136238
653,1454088665861139800,-1.770243,-0.997202,-27.75820089226203
654,1454088665962139800,-1.761488,-1.004102,-25.643585557772692
655,1454088666063139800,-1.754989,-1.00005,-24.21439963359836
656,1454088666164139800,-1.750728,-1.001121,-22.41456731175391
657,1454088666264139800,-1.734185,-1.003535,-20.488283204524084
658,1454088666365139800,-1.726318,-1.006696,-18.797542046872536
659,1454088666466139800,-1.705654,-1.018408,-16.432143085454445
660,1454088666567139800,-1.702323,-1.014292,-14.815542666492828
661,1454088666667139800,-1.695565,-1.0115,-12.801710608167014
662,1454088666768139800,-1.678827,-1.025891,-10.119981648057193
663,1454088666869139800,-1.668073,-1.018383,-7.965030084790653
664,1454088666970139800,-1.655125,-1.016801,-5.393595500243518
665,1454088667071139800,-1.637278,-1.023888,-2.2388898802532053
666,1454088667171139800,-1.627276,-1.028811,-0.2605239094459854
667,1454088667272139800,-1.605477,-1.014849,1.6685676909799834
668,1454088667373139800,-1.59371,-1.028386,3.894222246165667
669,1454088667473139800,-1.58915,-1.012221,5.584275854463056
670,1454088667574139800,-1.571369,-1.003656,7.770625504902766
671,1454088667675139800,-1.557069,-1.00673,9.943682534495439
672,1454088667776139800,-1.538217,-1.009045,11.8928849535305
673,1454088667876139800,-1.531115,-1.014105,14.062103165895799
674,1454088667977139800,-1.514984,-1.004199,16.095243901917527
675,1454088668078139800,-1.506508,-0.997651,17.70370832018828
676,1454088668179139800,-1.492397,-0.99095,19.380068237182048
677,1454088668279139800,-1.482037,-0.990076,21.658950571535385
678,1454088668380139800,-1.463176,-0.983238,24.301890288914844
679,1454088668481139800,-1.454914,-0.981887,26.52175797036971
680,1454088668582139800,-1.435476,-0.974149,28.84452887183006
681,1454088668682139800,-1.422236,-0.956746,30.65473172976639
682,1454088668783139800,-1.416291,-0.956996,33.16508901335256
683,1454088668884139800,-1.411101,-0.946461,35.068569400336195
684,1454088668984139800,-1.40103,-0.947287,37.93754096789477
685,1454088669085139800,-1.383918,-0.927114,40.119478843311974
686,1454088669186139800,-1.38493,-0.927344,43.11283954819345
687,1454088669287139800,-1.363288,-0.910768,45.215422768985036
688,1454088669388139800,-1.355756,-0.901256,47.50095141376189
689,1454088669488139800,-1.356239,-0.889997,49.194213585712
690,1454088669589139800,-1.348738,-0.889716,51.997008527932955
691,1454088669690139800,-1.335706,-0.868876,53.032343263734354
692,1454088669791139800,-1.331097,-0.860843,56.24182364893918
693,1454088669892139800,-1.325603,-0.854501,58.87565333737606
694,1454088669992139800,-1.316281,-0.831095,60.65978661563393
695,1454088670093139800,-1.29442,-0.806983,62.92004782164551
696,1454088670194139800,-1.291562,-0.810591,65.19022119751284
697,1454088670295139800,-1.305029,-0.815677,66.69669912825033
698,1454088670395139800,-1.275345,-0.780915,68.86946967894545
699,1454088670496139800,-1.278888,-0.756993,70.0934221209039
700,1454088670597139800,-1.283322,-0.742475,72.82333683158423
701,1454088670698139800,-1.281371,-0.726688,76.35292873692865
702,1454088670799139800,-1.284865,-0.709585,78.62877439496779
703,1454088670900139800,-1.276825,-0.690348,82.15200646878625
704,1454088671001139800,-1.271692,-0.67264,85.83956283824823
705,1454088671101139800,-1.253559,-0.645503,89.06256502741813
706,1454088671202139800,-1.259523,-0.635325,91.17087782616103
707,1454088671303139800,-1.272129,-0.612725,95.26042138468678
708,1454088671404139800,-1.260107,-0.587814,99.04068232540092
709,1454088671504139800,-1.270187,-0.555169,100.24309155426246
710,1454088671605139800,-1.280347,-0.523786,103.0843319645367
711,1454088671706139800,-1.284583,-0.513587,105.16577304268796
712,1454088671806139800,-1.297885,-0.515113,106.3575252565601
713,1454088671907139800,-1.304549,-0.488778,109.1402666759515
714,1454088672008139800,-1.314815,-0.496733,110.07539109338448
715,1454088672108139800,-1.312261,-0.487714,111.59441679983533
716,1454088672209139800,-1.320455,-0.476202,112.73666546020813
717,1454088672310139800,-1.318054,-0.455455,114.62570731075442
718,1454088672411139800,-1.321428,-0.431192,116.828901920371
719,1454088672512139800,-1.316127,-0.431103,118.80915865190215
720,1454088672612139800,-1.320184,-0.428883,119.88414206712658
721,1454088672713139800,-1.331296,-0.402373,121.9218091697299
722,1454088672814139800,-1.331023,-0.390308,123.62068632807227
723,1454088672914139800,-1.347446,-0.368314,125.49402913503201
724,1454088673015139800,-1.35336,-0.349491,126.73150338095557
725,1454088673115139800,-1.374124,-0.355393,126.81240502162802
726,1454088673216139800,-1.378595,-0.333778,127.72438194413772
727,1454088673317139800,-1.382623,-0.32744,128.6224359922258
728,1454088673417139800,-1.385081,-0.318531,129.51825550491284
729,1454088673518139800,-1.40363,-0.29258,130.68227656150063
730,1454088673619139800,-1.408594,-0.29463,131.6924011543163
731,1454088673719139800,-1.429118,-0.274257,132.24805562403415
732,1454088673820139800,-1.440468,-0.275277,132.8376864910033
733,1454088673921139800,-1.449418,-0.233733,134.08077572331914
734,1454088674021139800,-1.461486,-0.229277,133.4901708280983
735,1454088674122139800,-1.479749,-0.213545,133.20764533931924
736,1454088674223139800,-1.48297,-0.214536,132.98298858784844
737,1454088674324139800,-1.501605,-0.197035,132.62133762756187
738,1454088674424139800,-1.492436,-0.198551,132.7886413037401
739,1454088674525139800,-1.491544,-0.205262,132.2925744447158
740,1454088674626139800,-1.49313,-0.196391,132.1085404009198
741,1454088674726139800,-1.500659,-0.198299,130.82580248918094
742,1454088674827139800,-1.533881,-0.187584,129.67375625051136
743,1454088674928139800,-1.539664,-0.158206,129.07364025589132
744,1454088675029139800,-1.553631,-0.153591,128.16286654475138
745,1454088675129139800,-1.555342,-0.116543,127.87300719619469
746,1454088675230139800,-1.557931,-0.131565,126.9528369772146
747,1454088675331139800,-1.58235,-0.116922,125.93222725674806
748,1454088675432139800,-1.556753,-0.124337,125.50617584028878
749,1454088675532139800,-1.567215,-0.0872,125.456729582569
750,1454088675633139800,-1.582236,-0.090965,124.3171738238333
751,1454088675734139800,-1.570577,-0.085855,125.1181115256467
752,1454088675835139800,-1.564143,-0.106646,125.57057629646148
753,1454088675936139800,-1.578477,-0.088991,125.76916346825384
754,1454088676037139800,-1.567929,-0.123075,126.89955190226745
755,1454088676137139800,-1.567593,-0.149437,127.25163446737531
756,1454088676238139800,-1.552349,-0.14667,127.60595156788422
757,1454088676339139800,-1.555501,-0.143973,127.34565684155628
758,1454088676439139800,-1.554314,-0.1251,127.2541554816739
759,1454088676540139800,-1.541117,-0.137399,126.51658691200198
760,1454088676641139800,-1.569873,-0.142007,124.29368255423293
761,1454088676741139800,-1.577619,-0.143694,122.42864763530257
762,1454088676842139800,-1.558744,-0.103348,122.64717373836548
763,1454088676943139800,-1.56141,-0.100911,121.63303844098392
764,1454088677043139800,-1.570408,-0.089839,120.14048338466813
765,1454088677144139800,-1.574337,-0.078186,118.95291376270046
766,1454088677245139800,-1.583401,-0.068737,117.99349593475392
767,1454088677346139800,-1.57726,-0.040517,118.15621594857107
768,1454088677446139800,-1.583813,-0.058382,116.76971538013397
769,1454088677547139800,-1.594141,-0.021108,116.99907038552483
770,1454088677648139800,-1.599344,-0.025879,116.00487401941385
771,1454088677749139800,-1.60775,-0.025694,115.19001344317878
772,1454088677849139800,-1.611101,0.005892,115.4050445036914
773,1454088677950139800,-1.619016,0.012224,114.9628356774094
774,1454088678051139800,-1.632332,0.031299,114.69022235848617
775,1454088678152139800,-1.63779,0.053976,115.32173644027937
776,1454088678252139800,-1.642382,0.023557,113.71189692330032
777,1454088678353139800,-1.654273,0.029889,113.20603248597929
778,1454088678454139800,-1.648884,0.056906,114.27522902747292
779,1454088678555139800,-1.612457,0.0149,115.27229018255957
780,1454088678656139800,-1.620768,0.032535,115.92563395634724
781,1454088678756139800,-1.600809,0.044801,117.61293736722801
782,1454088678857139800,-1.618876,0.03391,116.85313803510505
783,1454088678958139800,-1.673057,0.117072,117.29276855130892
784,1454088679058139800,-1.694697,0.15453,117.61133308540165
785,1454088679159139800,-1.676185,0.124924,118.1892756133501
786,1454088679260139800,-1.724398,0.156734,117.00651883686159
787,1454088679361139800,-1.666419,0.064295,118.12418760782326
788,1454088679461139800,-1.645213,-0.030976,116.9734591720825
789,1454088679562139800,-1.637669,0.041566,119.9966709780903
790,1454088679663139800,-1.653461,0.010862,118.57172494159997
791,1454088679763139800,-1.661661,-0.00701,117.70948075570759
792,1454088679864139800,-1.670937,0.049075,119.27749435364211
793,1454088679965139800,-1.697744,0.085665,119.32499255485843
794,1454088680066139800,-1.823981,0.343437,119.88064702457632
795,1454088680166139800,-1.826457,0.355961,120.99556559812137
796,1454088680267139800,-1.839143,0.38382,121.51512372674601
797,1454088680368139800,-1.88866,0.39251,120.12220603100346
798,1454088680468139800,-1.93183,0.466328,119.76932132498237
799,1454088680569139800,-1.910143,0.472479,121.11411056593396
800,1454088680670139800,-1.900267,0.485149,122.11609915805872
801,1454088680771139800,-1.93038,0.512307,121.98695447103627
802,1454088680871139800,-1.946335,0.51727,121.72877968855032
803,1454088680972139800,-1.961453,0.528038,121.68850075555257
804,1454088681073139800,-1.979108,0.55286,121.92742415612216
805,1454088681173139800,-1.992847,0.569524,122.01107599421124
806,1454088681274139800,-2.007638,0.590232,122.18571353016713
807,1454088681375139800,-2.007949,0.606595,122.6384647798795
808,1454088681476139800,-2.009714,0.631771,123.0833092120191
809,1454088681576139800,-2.02618,0.657242,123.31014320311137
810,1454088681677139800,-2.044646,0.681142,123.37970027944024
811,1454088681778139800,-2.05635,0.698859,123.12267141254456
812,1454088681878139800,-2.077086,0.710971,123.08204870486979
813,1454088681979139800,-2.092964,0.733482,122.79980969498834
814,1454088682080139800,-2.115307,0.76978,122.9647642442065
815,1454088682180139800,-2.134096,0.793344,123.01994007987761
816,1454088682281139800,-2.1373,0.807415,123.28957401826617
817,1454088682382139800,-2.151123,0.83045,123.79154234258027
818,1454088682483139800,-2.164977,0.847116,123.44713741192713
819,1454088682583139800,-2.180983,0.876863,123.13189603304617
820,1454088682684139800,-2.21383,0.8855,122.50003817657588
821,1454088682785139800,-2.231385,0.913495,122.60087874851891
822,1454088682886139800,-2.238844,0.938289,123.20976099740444
823,1454088682986139800,-2.241498,0.968589,123.60132035459684
824,1454088683087139800,-2.265068,1.004423,123.5761675073906
825,1454088683187139800,-2.274514,1.022964,124.12861341345574
826,1454088683288139800,-2.254233,1.023119,124.55122708314423
827,1454088683389139800,-2.275222,1.053193,123.83657682527756
828,1454088683490139800,-2.287569,1.060147,123.29793920207507
829,1454088683590139800,-2.316592,1.107775,122.46629096244267
830,1454088683691139800,-2.329984,1.127692,121.73279039311622
831,1454088683792139800,-2.341746,1.147139,121.01304081087285
832,1454088683893139800,-2.36141,1.180186,120.26876863499791
833,1454088683993139800,-2.370142,1.192626,119.55222761640734
834,1454088684094139800,-2.39264,1.233536,118.75879566171015
835,1454088684195139800,-2.406669,1.262435,118.57166764582041
836,1454088684296139800,-2.413115,1.273922,117.99607424483199
837,1454088684396139800,-2.424482,1.287175,117.47336484833416
838,1454088684497139800,-2.434708,1.310325,116.99677855434433
839,1454088684598139800,-2.441871,1.327784,116.5472358682847
840,1454088684698139800,-2.450722,1.340283,116.04343407902614
841,1454088684799139800,-2.471836,1.370261,115.34431097740755
842,1454088684900139800,-2.478652,1.387098,114.85643741485362
843,1454088685000139800,-2.48702,1.407863,114.17805538541873
844,1454088685101139800,-2.503021,1.430037,113.51296597683087
845,1454088685202139800,-2.51329,1.441307,112.95943145095501
846,1454088685303139800,-2.512306,1.458329,112.67999993426969
847,1454088685403139800,-2.527915,1.48156,112.18765730091376
848,1454088685504139800,-2.533106,1.496337,111.75948594061249
849,1454088685605139800,-2.539817,1.520044,111.02518323037285
850,1454088685705139800,-2.542141,1.527094,111.09703213788225
851,1454088685806139800,-2.563542,1.54594,110.21324473889294
852,1454088685907139800,-2.567373,1.566958,109.69202503266246
853,1454088686008139800,-2.579872,1.58219,109.47137898575757
854,1454088686108139800,-2.597277,1.602611,109.04590052709342
855,1454088686209139800,-2.600358,1.626417,108.8299527341086
856,1454088686310139800,-2.612154,1.652031,108.34316779136545
857,1454088686411139800,-2.61172,1.672435,108.30025325251015
858,1454088686511139800,-2.62277,1.68548,107.9157985719774
859,1454088686612139800,-2.643956,1.706973,107.27729440508357
860,1454088686713139800,-2.645025,1.721974,107.15995264864078
861,1454088686813139800,-2.644015,1.739494,106.98199195747316
862,1454088686914139800,-2.655262,1.767372,106.48821692962943
863,1454088687015139800,-2.658375,1.788471,106.40135652788759
864,1454088687115139800,-2.664275,1.81837,106.25668468461706
865,1454088687216139800,-2.674996,1.837905,105.75603416323172
866,1454088687317139800,-2.686873,1.859264,105.78571337701953
867,1454088687418139800,-2.690725,1.875441,105.42314568426075
868,1454088687518139800,-2.707453,1.920448,105.39873768218816
869,1454088687619139800,-2.718111,1.9331,104.89235758285152
870,1454088687720139800,-2.72579,1.967099,104.91137978164987
871,1454088687820139800,-2.736755,1.994264,104.79151701090849
872,1454088687921139800,-2.748669,2.018707,105.06332818891858
873,1454088688022139800,-2.754971,2.045674,105.30276725150374
874,1454088688123139800,-2.749323,2.06254,106.25742952975071
875,1454088688224139800,-2.77847,2.081716,105.73741303489
876,1454088688324139800,-2.789228,2.09837,105.76176374118306
877,1454088688425139800,-2.785421,2.120807,106.61214770071622
878,1454088688526139800,-2.793937,2.146417,107.28405530706614
879,1454088688626139800,-2.813037,2.169694,107.36690500424206
880,1454088688727139800,-2.809381,2.183233,108.11621920871414
881,1454088688828139800,-2.825759,2.219957,108.98321894430612
882,1454088688928139800,-2.831978,2.241389,109.67071100268359
883,1454088689029139800,-2.850477,2.280184,110.36083866691867
884,1454088689130139800,-2.856707,2.296715,110.81496501533935
885,1454088689230139800,-2.892107,2.349481,110.88217296470819
886,1454088689331139800,-2.894858,2.366387,111.71427957057668
887,1454088689431139800,-2.903522,2.386803,112.30150401480624
888,1454088689532139800,-2.920496,2.404834,111.88748471204474
889,1454088689633139800,-2.928606,2.431631,112.65782646759814
890,1454088689733139800,-2.928323,2.442942,113.29295018350065
891,1454088689834139800,-2.946709,2.479392,113.75194667317996
892,1454088689935139800,-2.958286,2.498234,114.16585138438245
893,1454088690036139800,-2.972771,2.53018,114.69354551369794
894,1454088690136139800,-2.981278,2.530904,114.74969537762074
895,1454088690237139800,-3.000178,2.575984,115.60804345050623
896,1454088690337139800,-2.996042,2.601432,117.2244146863498
897,1454088690438139800,-3.038233,2.635135,116.32086024342853
898,1454088690539139800,-3.059159,2.669496,117.52430079632128
899,1454088690639139800,-3.075745,2.707278,117.89878601121879
900,1454088690740139800,-3.078437,2.743048,118.81586225810518
901,1454088690841139800,-3.101196,2.761122,119.2731971701786
902,1454088690941139800,-3.108362,2.795364,119.43826631095583
903,1454088691042139800,-3.135307,2.821834,119.27027508542344
904,1454088691143139800,-3.141197,2.851942,119.68120041609126
905,1454088691243139800,-3.163999,2.877423,119.49974468237332
906,1454088691344139800,-3.179936,2.913242,119.39552365943904
907,1454088691445139800,-3.185999,2.93454,119.92424911278574
908,1454088691546139800,-3.207749,2.958363,120.01065114829147
909,1454088691646139800,-3.217448,2.991988,120.55622156081503
910,1454088691747139800,-3.236993,3.011707,120.97894982206257
911,1454088691848139800,-3.26369,3.048293,121.28628438337076
912,1454088691948139800,-3.276308,3.076861,121.64484137156363
913,1454088692049139800,-3.291492,3.089738,122.32654655621029
914,1454088692150139800,-3.303162,3.135787,122.61841125704991
915,1454088692251139800,-3.334122,3.157237,123.83594657170289
916,1454088692351139800,-3.352368,3.188576,123.70067123627251
917,1454088692452139800,-3.370383,3.206878,124.39183022453885
918,1454088692553139800,-3.381324,3.238783,125.01389050271236
919,1454088692653139800,-3.373942,3.30397,127.11761963909423
920,1454088692754139800,-3.381153,3.3252,128.20658322451985
921,1454088692855139800,-3.404365,3.342034,127.89861840963704
922,1454088692955139800,-3.427062,3.364004,128.15278248755706
923,1454088693056139800,-3.46713,3.366965,126.5460942384512
924,1454088693157139800,-3.481294,3.409966,127.66863315067154
925,1454088693258139800,-3.494359,3.44189,128.54078950641966
926,1454088693359139800,-3.523178,3.448536,128.14785505051896
927,1454088693459139800,-3.552381,3.478866,128.00971492611293
928,1454088693560139800,-3.57502,3.483226,126.23406142322297
929,1454088693661139800,-3.594154,3.52331,127.30715407772348
930,1454088693761139800,-3.619398,3.544336,127.57890795995405
931,1454088693862139800,-3.635569,3.566846,128.3204872341919
932,1454088693963139800,-3.670485,3.560051,128.20795832322818
933,1454088694064139800,-3.687973,3.616468,129.11781530189594
934,1454088694164139800,-3.710031,3.620627,128.74877318605215
935,1454088694265139800,-3.723686,3.663814,129.23532894567728
