Seq,TimeStamp,Xgt,Ygt,Thgt
468,1453978234346382200,-0.742601,1.362003,-169.75920140079256
469,1453978234446382200,-0.739521,1.363523,-169.859640902279
470,1453978234547382200,-0.742122,1.361159,-169.820335997533
471,1453978234647382200,-0.74145,1.360446,-169.87213138221284
472,1453978234747382200,-0.744924,1.359261,-169.87218867799234
473,1453978234848382200,-0.738198,1.35923,-169.29751200947615
474,1453978234948382200,-0.736611,1.360979,-168.4175634277142
475,1453978235049382200,-0.741321,1.358952,-167.7413013421213
476,1453978235149382200,-0.76465,1.359155,-166.92741479413797
477,1453978235250382200,-0.770438,1.361365,-166.9028922005064
478,1453978235350382200,-0.793476,1.353674,-166.73157781976224
479,1453978235450382200,-0.813978,1.343936,-166.46154281091708
480,1453978235551382200,-0.840282,1.338627,-165.80504776925622
481,1453978235651382200,-0.847826,1.329773,-165.4681485857193
482,1453978235751382200,-0.861315,1.330127,-165.29465696535368
483,1453978235852382200,-0.877519,1.315401,-165.42838531473723
484,1453978235952382200,-0.917443,1.311642,-165.2160471558617
485,1453978236052382200,-0.938245,1.306068,-165.57867214440003
486,1453978236152382200,-0.96458,1.299716,-166.1940288163705
487,1453978236253382200,-0.983498,1.29042,-167.62974645940932
488,1453978236353382200,-1.005992,1.29554,-168.47858343289565
489,1453978236454382200,-1.03307,1.289815,-169.5944187389129
490,1453978236554382200,-1.054388,1.277047,-171.3023486304184
491,1453978236655382200,-1.066445,1.263504,-173.1873797763988
492,1453978236755382200,-1.0916,1.254903,-174.20019727085153
493,1453978236856382200,-1.112285,1.266336,-175.24028755635254
494,1453978236956382200,-1.134862,1.261039,-176.26422043203087
495,1453978237056382200,-1.158381,1.259304,-177.20135020174683
496,1453978237157382200,-1.184639,1.259513,-178.6040081800066
497,1453978237257382200,-1.202739,1.259352,-179.56050392319798
498,1453978237358382200,-1.225611,1.257861,179.42379619327977
499,1453978237458382200,-1.247505,1.256451,178.5515825417521
500,1453978237559382200,-1.280484,1.249722,177.98504187392678
501,1453978237659382200,-1.302645,1.249734,177.27594930667283
502,1453978237759382200,-1.326183,1.252228,176.60937020781765
503,1453978237860382200,-1.350771,1.257662,176.06672188004924
504,1453978237960382200,-1.37975,1.256908,175.65505170424777
505,1453978238061382200,-1.411256,1.259563,175.25908057203281
506,1453978238161382200,-1.438887,1.260633,174.9183425712685
507,1453978238262382200,-1.467753,1.272317,175.07264010549727
508,1453978238362382200,-1.491916,1.271028,175.6530463519648
509,1453978238463382200,-1.516444,1.279799,176.29584770232205
510,1453978238563382200,-1.537737,1.285566,176.8830148507721
511,1453978238664382200,-1.561674,1.291828,177.65828404336364
512,1453978238764382200,-1.586262,1.28917,178.69361877916504
513,1453978238864382200,-1.607471,1.29341,179.68661193390628
514,1453978238965382200,-1.632138,1.296496,-179.0298304133478
515,1453978239065382200,-1.661216,1.293511,-177.8721118925065
516,1453978239165382200,-1.686851,1.29599,-176.69468362351262
517,1453978239266382200,-1.712805,1.299566,-175.53782453936398
518,1453978239366382200,-1.730077,1.290476,-174.8064439138795
519,1453978239467382200,-1.752996,1.28588,-173.83126974656682
520,1453978239567382200,-1.775903,1.288691,-172.83615664798361
521,1453978239667382200,-1.790152,1.28643,-172.10987534687578
522,1453978239768382200,-1.806548,1.28637,-171.355232634909
523,1453978239868382200,-1.816404,1.28948,-170.66751139341343
524,1453978239968382200,-1.831506,1.284751,-169.89138276412922
525,1453978240069382200,-1.851278,1.284975,-168.95688860027087
526,1453978240169382200,-1.865695,1.283632,-167.73866573626373
527,1453978240270382200,-1.880283,1.276353,-166.61681437339755
528,1453978240370382200,-1.898316,1.279745,-165.07498494670048
529,1453978240470382200,-1.919722,1.269435,-163.87303408407507
530,1453978240571382200,-1.945333,1.272151,-162.0513147744566
531,1453978240671382200,-1.961385,1.26924,-159.5120231222163
532,1453978240772382200,-1.980946,1.252556,-157.8831041106594
533,1453978240872382200,-1.99685,1.243679,-156.14251562483147
534,1453978240972382200,-2.008696,1.236934,-154.31936392072518
535,1453978241073382200,-2.029667,1.230731,-152.13731145374896
536,1453978241173382200,-2.044145,1.221674,-150.0479062622454
537,1453978241274382200,-2.062754,1.208527,-148.49301339781937
538,1453978241374382200,-2.067747,1.201371,-147.45590249285306
539,1453978241474382200,-2.080656,1.184962,-146.86174525930238
540,1453978241575382200,-2.094775,1.173165,-146.81963286136028
541,1453978241675382200,-2.115395,1.159166,-147.42811403978922
542,1453978241775382200,-2.128328,1.146518,-148.21570182497604
543,1453978241875382200,-2.151665,1.137796,-149.13340832543707
544,1453978241976382200,-2.176501,1.118368,-150.85961557060722
545,1453978242076382200,-2.205919,1.107396,-152.71370699565057
546,1453978242176382200,-2.225633,1.092585,-155.62123862282144
547,1453978242277382200,-2.254192,1.084304,-158.1559466127007
548,1453978242377382200,-2.279164,1.076309,-160.92843208755923
549,1453978242477382200,-2.306115,1.065064,-163.8666742525491
550,1453978242578382200,-2.327028,1.056278,-166.4437238234885
551,1453978242678382200,-2.343946,1.047316,-169.27614068371776
552,1453978242779382200,-2.365969,1.042729,-171.97259465916244
553,1453978242879382200,-2.384283,1.039789,-174.32613339422133
554,1453978242979382200,-2.40078,1.045669,-176.44349892612726
555,1453978243080382200,-2.413668,1.040123,-178.47245707024456
556,1453978243180382200,-2.423073,1.045129,-179.85832738510697
557,1453978243281382200,-2.440394,1.039104,178.4206616855647
558,1453978243381382200,-2.448672,1.032439,176.67027562144006
559,1453978243481382200,-2.461988,1.040954,174.84391535368104
560,1453978243582382200,-2.480372,1.040726,172.4782299133654
561,1453978243682382200,-2.506232,1.046711,169.69033187381783
562,1453978243782382200,-2.527732,1.052484,166.08791703271228
563,1453978243882382200,-2.550968,1.064279,162.33005874178778
564,1453978243983382200,-2.571671,1.074662,158.52980157402357
565,1453978244083382200,-2.589648,1.063595,154.4430082129144
566,1453978244183382200,-2.609528,1.0816,150.9599977763141
567,1453978244284382200,-2.622481,1.099319,147.56671253043135
568,1453978244384382200,-2.641771,1.103338,144.38834375350214
569,1453978244485382200,-2.656326,1.112132,141.0736683171113
570,1453978244585382200,-2.669921,1.116999,138.0420913272946
571,1453978244686382200,-2.685559,1.127616,134.4517085998868
572,1453978244786382200,-2.696224,1.131542,131.58176300407652
573,1453978244887382200,-2.715018,1.150702,128.65492269920972
574,1453978244987382200,-2.74129,1.167172,125.65485838812522
575,1453978245088382200,-2.762282,1.193495,124.11142467960181
576,1453978245188382200,-2.776795,1.224678,123.16592972607694
577,1453978245289382200,-2.790041,1.245936,122.9425334817554
578,1453978245389382200,-2.801608,1.268361,121.75576600070094
579,1453978245489382200,-2.808757,1.268496,120.4648920882712
580,1453978245590382200,-2.812021,1.274767,120.09189656364103
581,1453978245690382200,-2.814057,1.270112,119.45849172112395
582,1453978245791382200,-2.819624,1.26663,118.67514382362104
583,1453978245891382200,-2.833521,1.285654,117.58343004077877
584,1453978245991382200,-2.83584,1.289979,117.11761535333741
585,1453978246092382200,-2.847114,1.31147,115.64270739711168
586,1453978246192382200,-2.8672,1.339291,113.81583146733703
587,1453978246292382200,-2.855722,1.314479,113.09602458931418
588,1453978246393382200,-2.864371,1.335256,113.01328948369728
589,1453978246494382200,-2.868883,1.35277,112.17293228557892
590,1453978246594382200,-2.873775,1.347559,110.47227895807161
591,1453978246694382200,-2.871529,1.34927,109.89972223339737
592,1453978246795382200,-2.879735,1.354447,109.56929747294542
593,1453978246895382200,-2.888179,1.359368,108.72372635889134
594,1453978246995382200,-2.880048,1.389763,108.87699256908887
595,1453978247096382200,-2.875307,1.420694,109.72405337341026
596,1453978247196382200,-2.892847,1.437437,108.86467397649353
597,1453978247296382200,-2.892708,1.464569,108.94603398340212
598,1453978247397382200,-2.89984,1.492078,109.18490008819214
599,1453978247497382200,-2.899103,1.514716,109.55331195046126
600,1453978247598382200,-2.913652,1.516049,109.44668450478743
601,1453978247698382200,-2.918223,1.532205,110.01431379242354
602,1453978247799382200,-2.933291,1.528561,109.32659255092801
603,1453978247899382200,-2.915386,1.573125,112.12004828108833
604,1453978248000382200,-2.950617,1.551592,110.17846620072852
605,1453978248100382200,-2.949191,1.580624,111.70184638642233
606,1453978248200382200,-2.988318,1.572353,109.61072232153339
607,1453978248301382200,-2.972394,1.601723,111.66087990407048
608,1453978248401382200,-3.00105,1.596736,110.05413435918511
609,1453978248501382200,-2.972383,1.617555,112.20232502046912
610,1453978248602382200,-2.96662,1.613949,112.28821139395924
611,1453978248702382200,-2.964625,1.614732,112.78106968933076
612,1453978248803382200,-2.965885,1.610245,112.33828790525365
613,1453978248903382200,-2.968805,1.607058,112.15637380529961
614,1453978249003382200,-3.0031,1.594989,109.95707530868995
615,1453978249104382200,-2.976422,1.605272,111.81901625552662
616,1453978249204382200,-3.003106,1.595797,110.31144970497839
617,1453978249304382200,-2.968041,1.612486,113.0640535443459
618,1453978249405382200,-2.961708,1.626466,114.0890177440554
619,1453978249505382200,-2.98289,1.614813,113.59690429381754
620,1453978249606382200,-2.974223,1.642469,115.54862772715117
621,1453978249706382200,-2.980206,1.652093,116.79412338220655
622,1453978249807382200,-3.025509,1.639572,115.5075466532403
623,1453978249907382200,-2.996233,1.669419,119.59915285982855
624,1453978250007382200,-2.998268,1.678501,121.14980583657062
625,1453978250108382200,-3.002482,1.683429,122.45741011661816
626,1453978250208382200,-2.992035,1.716996,126.3821710132643
627,1453978250309382200,-2.999601,1.722354,128.43674037082394
628,1453978250409382200,-3.044773,1.687419,127.29781486566289
629,1453978250509382200,-3.034785,1.70943,132.20594322609205
630,1453978250610382200,-3.030909,1.736295,137.57301078042101
631,1453978250711382200,-3.03489,1.765938,142.46234612516986
632,1453978250811382200,-3.046193,1.778773,146.15408508653633
633,1453978250911382200,-3.048123,1.786655,149.3218541442556
634,1453978251011382200,-3.070245,1.780327,151.0021674700358
635,1453978251112382200,-3.064083,1.803247,155.45742998919354
636,1453978251212382200,-3.079103,1.810508,157.80896337196947
637,1453978251312382200,-3.078955,1.82621,160.89531512700066
638,1453978251413382200,-3.084787,1.831606,163.26650096214956
639,1453978251513382200,-3.095085,1.830291,165.01723080095132
640,1453978251613382200,-3.109233,1.82563,166.7405159613663
641,1453978251714382200,-3.120727,1.817128,168.8166858278024
642,1453978251814382200,-3.132014,1.808067,170.92860826065456
643,1453978251915382200,-3.147564,1.802181,173.2482851900212
644,1453978252015382200,-3.17403,1.793035,174.6817110018795
645,1453978252115382200,-3.192512,1.791185,176.9252418402733
646,1453978252216382200,-3.204708,1.792877,179.23873082545248
647,1453978252316382200,-3.21064,1.795904,-178.19044724348115
648,1453978252416382200,-3.221928,1.795856,-176.2336817815504
649,1453978252517382200,-3.235505,1.796153,-175.18803380543665
650,1453978252617382200,-3.249852,1.793254,-174.28722955993194
651,1453978252717382200,-3.254494,1.800465,-172.9678796450842
652,1453978252818382200,-3.274034,1.792577,-173.09599300807545
653,1453978252918382200,-3.280459,1.795386,-171.35895686057734
654,1453978253018382200,-3.292069,1.790916,-170.24930949874746
655,1453978253119382200,-3.302966,1.791873,-169.31957088458867
656,1453978253219382200,-3.316981,1.788703,-168.2112413256876
657,1453978253319382200,-3.333277,1.78611,-167.09294230115125
658,1453978253420382200,-3.351209,1.779815,-166.66975567366762
659,1453978253520382200,-3.36201,1.781174,-165.1773725046904
660,1453978253620382200,-3.391778,1.766165,-165.93419245627868
661,1453978253721382200,-3.403557,1.764616,-164.77945331597203
662,1453978253821382200,-3.416843,1.761823,-164.31833688245072
663,1453978253921382200,-3.441568,1.750193,-164.86344892873822
664,1453978254022382200,-3.459225,1.747744,-163.7942523872446
665,1453978254122382200,-3.4776,1.742075,-163.56300662112977
666,1453978254222382200,-3.495486,1.745853,-162.75971979235635
667,1453978254323382200,-3.511407,1.729158,-162.76986114533017
668,1453978254423382200,-3.532374,1.724632,-162.1047144409628
669,1453978254523382200,-3.549009,1.729948,-160.93215631322758
670,1453978254624382200,-3.573382,1.721238,-160.20364047671873
671,1453978254724382200,-3.589835,1.71289,-159.86519430713494
672,1453978254824382200,-3.607269,1.707677,-159.51351281248367
673,1453978254925382200,-3.630228,1.700888,-159.10803058086958
674,1453978255025382200,-3.646177,1.689904,-158.93551298875568
675,1453978255125382200,-3.668137,1.684282,-158.70541313823114
676,1453978255226382200,-3.682544,1.678818,-158.61494310237998
677,1453978255326382200,-3.700832,1.672091,-158.70489747621554
678,1453978255426382200,-3.710013,1.668937,-158.33499592367906
679,1453978255527382200,-3.734025,1.67515,-155.60553957923483
680,1453978255627382200,-3.748039,1.675073,-155.00737164111825
681,1453978255728382200,-3.76381,1.67082,-154.53038427667187
682,1453978255828382200,-3.774294,1.66835,-154.50219475315143
683,1453978255928382200,-3.788925,1.658313,-154.6059001140701
684,1453978256029382200,-3.799038,1.657947,-154.12822520026953
685,1453978256129382200,-3.804595,1.651353,-154.62131267875912
686,1453978256229382200,-3.80773,1.649301,-154.66290941468563
687,1453978256330382200,-3.810605,1.643807,-155.17536286665063
688,1453978256430382200,-3.808353,1.647261,-154.94721107262953
689,1453978256531382200,-3.808888,1.643169,-155.05458336343705
690,1453978256631382200,-3.804663,1.645778,-154.80231004624096
691,1453978256731382200,-3.805017,1.64907,-154.90767698476552
692,1453978256832382200,-3.798067,1.657049,-154.44037260705682
693,1453978256932382200,-3.790406,1.656041,-154.72885685690517
694,1453978257033382200,-3.780516,1.663033,-154.6716183731716
695,1453978257133382200,-3.773135,1.660641,-155.71016167262576
696,1453978257233382200,-3.757754,1.669887,-156.31915851307028
697,1453978257334382200,-3.743883,1.670965,-156.90552352060718
698,1453978257434382200,-3.73824,1.670183,-157.3032135262075
699,1453978257534382200,-3.726656,1.66664,-158.31259327388946
700,1453978257635382200,-3.711657,1.660588,-160.41878612879037
701,1453978257735382200,-3.703976,1.662418,-161.3072717816997
702,1453978257835382200,-3.693812,1.664862,-161.1809918836529
703,1453978257936382200,-3.689084,1.664066,-162.02874023732846
704,1453978258036382200,-3.684399,1.667778,-164.03374874560927
705,1453978258136382200,-3.677052,1.664926,-165.98438355913217
706,1453978258237382200,-3.665247,1.663382,-167.31158299577322
707,1453978258337382200,-3.65251,1.667389,-168.68731195766182
708,1453978258437382200,-3.641934,1.660186,-172.80189377183478
709,1453978258537382200,-3.621422,1.669195,-175.79399396956697
710,1453978258638382200,-3.607548,1.668956,-178.72398554230696
711,1453978258738382200,-3.595341,1.67226,179.40941495262197
712,1453978258839382200,-3.590462,1.674908,177.54753130156485
713,1453978258939382200,-3.581091,1.675855,176.23528606337675
714,1453978259040382200,-3.571733,1.677814,175.3560823267485
715,1453978259140382200,-3.567837,1.682786,174.5166418611023
716,1453978259241382200,-3.555172,1.684869,173.6876292273275
717,1453978259341382200,-3.539208,1.677912,173.35445426945893
718,1453978259442382200,-3.52721,1.683408,173.0636781884301
719,1453978259542382200,-3.509584,1.689387,172.81094650499787
720,1453978259642382200,-3.492401,1.690778,171.9693860955097
721,1453978259743382200,-3.471993,1.686543,172.0657575966507
722,1453978259843382200,-3.447955,1.683066,173.52044014270837
723,1453978259944382200,-3.424954,1.66938,175.44615129214304
724,1453978260045382200,-3.395162,1.675885,178.63764080258076
725,1453978260145382200,-3.362795,1.681558,-179.25465905215717
726,1453978260245382200,-3.34216,1.671154,-178.3145499019065
727,1453978260345382200,-3.328023,1.677625,-177.95003415264426
728,1453978260446382200,-3.306479,1.681228,-177.07461193746386
729,1453978260546382200,-3.289848,1.675067,-176.8854212735117
730,1453978260646382200,-3.27874,1.648128,-177.9335329681445
731,1453978260747382200,-3.271064,1.649458,-178.01792965136727
732,1453978260847382200,-3.253718,1.653529,-178.19611952565296
733,1453978260947382200,-3.234632,1.65841,-178.49084901546826
734,1453978261048382200,-3.214033,1.660403,-179.94094789916485
735,1453978261148382200,-3.193486,1.664156,178.03254007514312
736,1453978261248382200,-3.172251,1.664184,175.47199168870347
737,1453978261348382200,-3.147019,1.66101,173.46291518007723
738,1453978261449382200,-3.135642,1.672151,172.63126694044485
739,1453978261549382200,-3.122988,1.659425,170.2179114115743
740,1453978261650382200,-3.11633,1.664986,169.27671364151286
741,1453978261750382200,-3.108688,1.652724,167.1325336847948
742,1453978261850382200,-3.096218,1.650517,164.93736048431006
743,1453978261950382200,-3.08328,1.644762,162.68093809552587
744,1453978262051382200,-3.072058,1.629675,160.15379314854235
745,1453978262151382200,-3.056627,1.618902,157.97105313221198
746,1453978262251382200,-3.047412,1.612717,155.78212517169416
747,1453978262352382200,-3.038322,1.591491,153.32608428708636
748,1453978262452382200,-3.014651,1.603393,151.4867178773779
749,1453978262552382200,-3.000779,1.592259,149.02580685151153
750,1453978262653382200,-2.984737,1.589233,146.96997698680258
751,1453978262753382200,-2.976491,1.570797,144.48139209943136
752,1453978262853382200,-2.965299,1.56561,142.45959592775324
753,1453978262954382200,-2.954232,1.564054,140.98096374585913
754,1453978263054382200,-2.950783,1.53654,138.41227935872863
755,1453978263155382200,-2.940843,1.52308,136.18456215548048
756,1453978263255382200,-2.933551,1.512793,134.46712116457581
757,1453978263355382200,-2.919513,1.517257,133.07363051103817
758,1453978263456382200,-2.91177,1.502136,130.44982758401608
759,1453978263556382200,-2.900295,1.48458,128.3083978247146
760,1453978263656382200,-2.888584,1.463111,126.31840081066623
761,1453978263757382200,-2.880658,1.456664,124.78081127165316
762,1453978263857382200,-2.87478,1.453966,124.52750663042583
763,1453978263958382200,-2.872996,1.432049,123.53336756009435
764,1453978264058382200,-2.870281,1.418321,122.85681899560385
765,1453978264159382200,-2.861424,1.403731,122.25401009934673
766,1453978264259382200,-2.853423,1.392121,122.0628713788911
767,1453978264359382200,-2.83973,1.370722,122.48319321739905
768,1453978264460382200,-2.820374,1.335448,123.29444415952477
769,1453978264560382200,-2.805582,1.311761,124.5396533356826
770,1453978264661382200,-2.78833,1.27751,125.91383531152437
771,1453978264761382200,-2.776908,1.234419,127.07968983305653
772,1453978264862382200,-2.750356,1.199578,129.45689172505436
773,1453978264962382200,-2.723665,1.173587,132.20794857837498
774,1453978265062382200,-2.7029,1.157817,134.3250276313834
775,1453978265163382200,-2.681918,1.140524,136.4422785717303
776,1453978265263382200,-2.662326,1.133844,138.68953363579243
777,1453978265363382200,-2.650149,1.113562,140.51285722723725
778,1453978265464382200,-2.636375,1.108576,142.73335516226675
779,1453978265564382200,-2.622603,1.109147,144.55186590823246
780,1453978265664382200,-2.605872,1.106745,147.05609254341078
781,1453978265765382200,-2.588973,1.094088,150.3804509665393
782,1453978265865382200,-2.569785,1.085446,154.33145333020244
783,1453978265966382200,-2.542866,1.076374,158.85770532017693
784,1453978266066382200,-2.522903,1.070717,163.25870873613582
785,1453978266167382200,-2.502829,1.06228,167.70686657863396
786,1453978266267382200,-2.485613,1.056607,171.90561589291164
787,1453978266367382200,-2.455796,1.037344,176.76269371379465
788,1453978266468382200,-2.440822,1.049528,-178.5208720039331
789,1453978266568382200,-2.426802,1.047405,-174.4693155472245
790,1453978266668382200,-2.418176,1.05313,-170.74646497758246
791,1453978266769382200,-2.413144,1.059754,-167.76570934419388
792,1453978266869382200,-2.405507,1.048231,-166.26816955506044
793,1453978266969382200,-2.406185,1.046749,-165.99876479978994
794,1453978267069382200,-2.406675,1.044971,-165.7384127776825
795,1453978267169382200,-2.407716,1.048753,-165.8487071532452
796,1453978267269382200,-2.418929,1.05693,-166.06379550953727
797,1453978267370382200,-2.411228,1.033469,-166.8302984478633
798,1453978267470382200,-2.415563,1.046228,-166.43318140005815
799,1453978267571382200,-2.416557,1.038574,-164.93266223039
800,1453978267671382200,-2.419672,1.039871,-162.8138070082167
801,1453978267772382200,-2.426551,1.027256,-159.72986167592506
802,1453978267872382200,-2.438471,1.033318,-156.69547719291222
803,1453978267973382200,-2.446291,1.031719,-154.5270038256806
804,1453978268073382200,-2.456485,1.023656,-151.44162609890114
805,1453978268174382200,-2.467246,1.014407,-148.05309640271793
806,1453978268274382200,-2.488189,1.003913,-145.2706987580036
807,1453978268374382200,-2.502436,0.982609,-143.87153582229413
808,1453978268474382200,-2.517003,0.976353,-142.8794021042456
809,1453978268575382200,-2.531924,0.968857,-141.0010172686887
810,1453978268675382200,-2.549531,0.953747,-139.18124601557372
811,1453978268775382200,-2.575612,0.938551,-137.4258179228519
812,1453978268876382200,-2.590362,0.929772,-136.27864182544096
813,1453978268976382200,-2.608438,0.89209,-134.84957049282565
814,1453978269076382200,-2.627794,0.878505,-133.09586127348922
815,1453978269177382200,-2.650711,0.861777,-131.8146703477972
816,1453978269277382200,-2.664044,0.850195,-130.6309395430569
817,1453978269377382200,-2.683057,0.826479,-129.6397225574806
818,1453978269477382200,-2.699107,0.807846,-128.35623980060802
819,1453978269578382200,-2.712343,0.788886,-127.14334544409559
820,1453978269678382200,-2.736384,0.761131,-125.47575178136732
821,1453978269778382200,-2.770577,0.732322,-123.38256506841589
822,1453978269879382200,-2.783527,0.705663,-121.72465439242536
823,1453978269979382200,-2.798364,0.679478,-120.28675950976505
824,1453978270079382200,-2.801556,0.65174,-118.76160315490628
825,1453978270179382200,-2.816159,0.623477,-117.12689726961852
826,1453978270280382200,-2.831761,0.598243,-115.68252796387326
827,1453978270380382200,-2.847523,0.577149,-114.19719217577611
828,1453978270480382200,-2.856094,0.545835,-112.71277312015118
829,1453978270581382200,-2.876946,0.519721,-110.80631335263286
830,1453978270681382200,-2.878354,0.496511,-110.00743829888197
831,1453978270781382200,-2.887373,0.474091,-108.1353559990715
832,1453978270882382200,-2.899323,0.46589,-107.25666792445888
833,1453978270982382200,-2.911667,0.427397,-105.2618007691519
834,1453978271082382200,-2.91632,0.407987,-103.61758378446497
835,1453978271183382200,-2.92007,0.392739,-102.22122834195163
836,1453978271283382200,-2.928575,0.366807,-100.59855457036164
837,1453978271383382200,-2.935505,0.340519,-98.98900153228011
838,1453978271483382200,-2.939578,0.325169,-97.37108331038971
839,1453978271584382200,-2.938362,0.312222,-96.22619904415929
840,1453978271684382200,-2.943242,0.284617,-94.66190967189311
841,1453978271784382200,-2.933521,0.275088,-93.46563109143949
842,1453978271885382200,-2.933425,0.241808,-91.59194450980267
843,1453978271985382200,-2.942028,0.222367,-89.8323338251764
844,1453978272085382200,-2.944974,0.189052,-88.2175095753797
845,1453978272186382200,-2.939438,0.154056,-86.42472463441534
846,1453978272286382200,-2.93716,0.129588,-84.84989283871874
847,1453978272386382200,-2.937069,0.096764,-83.578671378662
848,1453978272487382200,-2.92563,0.076193,-82.93678676077691
849,1453978272587382200,-2.926612,0.049797,-81.62591662129714
850,1453978272687382200,-2.910626,0.038083,-80.8422822448967
851,1453978272788382200,-2.905574,0.015221,-79.90469410894462
852,1453978272888382200,-2.89866,-0.016303,-78.74777772901646
853,1453978272988382200,-2.888769,-0.039636,-77.48515063588665
854,1453978273089382200,-2.879426,-0.060709,-76.37682107698559
855,1453978273189382200,-2.87058,-0.07889,-75.3468148486789
856,1453978273289382200,-2.870696,-0.115381,-74.19843553989818
857,1453978273390382200,-2.863059,-0.133953,-73.304048421699
858,1453978273490382200,-2.854149,-0.160634,-71.86237201759081
859,1453978273590382200,-2.846029,-0.189386,-71.23641562641039
860,1453978273691382200,-2.833421,-0.199782,-70.34815915661909
861,1453978273791382200,-2.823222,-0.222475,-69.05390479319804
862,1453978273891382200,-2.822816,-0.238947,-67.9201932039727
863,1453978273991382200,-2.811808,-0.261648,-66.85454900080887
864,1453978274092382200,-2.802529,-0.281538,-65.56161244031667
865,1453978274192382200,-2.794808,-0.304615,-64.13477564310239
866,1453978274292382200,-2.780138,-0.319373,-63.66724208227562
867,1453978274393382200,-2.769178,-0.331745,-62.560344917862395
868,1453978274493382200,-2.770253,-0.360185,-61.03020383018602
869,1453978274593382200,-2.762216,-0.373057,-59.74626270707734
870,1453978274694382200,-2.752173,-0.384637,-58.23617514223054
871,1453978274794382200,-2.741998,-0.406756,-57.33542819250537
872,1453978274894382200,-2.727814,-0.429962,-55.85049347486483
873,1453978274995382200,-2.721225,-0.439723,-54.196135137204095
874,1453978275095382200,-2.695906,-0.457955,-53.13874152629015
875,1453978275195382200,-2.688133,-0.477276,-51.67752726136802
876,1453978275296382200,-2.676033,-0.503855,-50.19855130479682
877,1453978275396382200,-2.663468,-0.517842,-48.98325052554483
878,1453978275496382200,-2.652068,-0.53362,-47.41838819548352
879,1453978275597382200,-2.632881,-0.556182,-46.13599405842171
880,1453978275697382200,-2.616991,-0.572205,-44.87216375392214
881,1453978275797382200,-2.603761,-0.584635,-43.07479515059676
882,1453978275898382200,-2.580362,-0.597133,-41.63437925363787
883,1453978275998382200,-2.569867,-0.605827,-40.29801249227474
884,1453978276098382200,-2.547779,-0.635855,-38.8377149598248
885,1453978276199382200,-2.536637,-0.649034,-37.661719085318786
886,1453978276299382200,-2.528275,-0.661423,-36.71685438536855
887,1453978276399382200,-2.508345,-0.683087,-35.20590738382906
888,1453978276500382200,-2.489322,-0.688302,-33.7341506954765
889,1453978276600382200,-2.478949,-0.704178,-32.54297143939953
890,1453978276700382200,-2.455784,-0.701924,-31.283953980379053
891,1453978276801382200,-2.445699,-0.716311,-30.170124026644743
892,1453978276901382200,-2.426912,-0.729405,-28.74065162357285
893,1453978277001382200,-2.409804,-0.738864,-27.765133681583105
894,1453978277101382200,-2.390684,-0.751525,-26.421089285765227
895,1453978277202382200,-2.368131,-0.75084,-25.38690046555408
896,1453978277302382200,-2.35869,-0.770467,-23.65055186741013
897,1453978277402382200,-2.333525,-0.768894,-22.594476059424988
898,1453978277503382200,-2.315629,-0.781742,-21.02674894038803
899,1453978277603382200,-2.300946,-0.78762,-19.43438463616045
900,1453978277703382200,-2.276511,-0.796053,-18.006573810694437
901,1453978277804382200,-2.25245,-0.79208,-16.671754035378157
902,1453978277904382200,-2.238853,-0.803033,-14.842357091304953
903,1453978278004382200,-2.216821,-0.798358,-13.092372097636877
904,1453978278105382200,-2.193266,-0.80206,-11.786830465651786
905,1453978278205382200,-2.159184,-0.814731,-10.178824413617129
906,1453978278305382200,-2.153018,-0.825364,-8.200916809046014
907,1453978278406382200,-2.117727,-0.833267,-6.274059744021054
908,1453978278506382200,-2.095396,-0.841689,-4.546534695922109
909,1453978278606382200,-2.075643,-0.837996,-3.371856624344894
910,1453978278707382200,-2.054316,-0.837148,-2.2198676814548612
911,1453978278807382200,-2.035451,-0.834736,-1.0826037538996907
912,1453978278907382200,-2.021633,-0.840064,0.6404522233972343
913,1453978279008382200,-1.99912,-0.83815,1.9332168965509107
914,1453978279108382200,-1.981591,-0.836823,3.0379368213426514
915,1453978279208382200,-1.95177,-0.830923,4.075334205206521
916,1453978279309382200,-1.930929,-0.836733,5.3015211825659945
917,1453978279409382200,-1.909036,-0.833723,6.421252601590164
918,1453978279509382200,-1.885092,-0.82351,7.517951117250071
919,1453978279609382200,-1.868031,-0.819403,7.729372543653346
920,1453978279710382200,-1.843738,-0.815828,8.061229698593118
921,1453978279810382200,-1.826675,-0.811346,8.525898470444217
922,1453978279910382200,-1.80515,-0.809377,8.764191617439124
923,1453978280010382200,-1.782445,-0.806496,8.77043685740605
924,1453978280111382200,-1.767451,-0.804379,8.271046843170026
925,1453978280211382200,-1.744008,-0.797419,8.322613044731797
926,1453978280311382200,-1.720788,-0.797516,7.938444843096582
927,1453978280411382200,-1.69294,-0.790847,7.638043071109493
928,1453978280512382200,-1.670116,-0.79315,7.76650020877782
929,1453978280612382200,-1.636597,-0.781056,7.144325339045262
930,1453978280713382200,-1.626947,-0.788117,7.3547727371968135
931,1453978280813382200,-1.600037,-0.781164,7.523566103642354
932,1453978280913382200,-1.571762,-0.772323,7.5695746145913585
933,1453978281013382200,-1.55723,-0.775771,7.632657267835261
934,1453978281114382200,-1.542172,-0.776396,8.014648229848982
935,1453978281214382200,-1.507707,-0.755583,7.6754572151315354
936,1453978281314382200,-1.49609,-0.764512,8.794501084801544
