Seq,TimeStamp,Xodom,Yodom,Thodm,Xodom_cov,Yodom_cov,Thodom_cov
201,1453978207418782574,-0.5245550346416953,-0.21279904417145343,-165.14910101830662,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
202,1453978207520305284,-0.5541985494484579,-0.2260601574723407,-163.61622898363734,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
203,1453978207621841542,-0.5872057616091688,-0.2323202136973972,-162.08834298706216,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
204,1453978207712796630,-0.6150512394960331,-0.24636402628249107,-161.08763831138526,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
205,1453978207814222059,-0.645542168019326,-0.25008316497814065,-159.85952931748196,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
206,1453978207915434228,-0.6687188789823265,-0.26359688419646415,-158.603553151765,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
207,1453978208016736467,-0.6975679985934147,-0.28030462883568136,-157.74680154303528,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
208,1453978208118089745,-0.7245768325301086,-0.29320026113706615,-157.26680316892345,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
209,1453978208219448303,-0.752561225320899,-0.312445414488282,-156.24609969935673,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
210,1453978208320917159,-0.7819339381384258,-0.32469167769938473,-156.15909674970914,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
211,1453978208422136370,-0.8068147924843821,-0.3418535660883492,-156.79308856884805,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
212,1453978208513470961,-0.8280981560193661,-0.35811416107828287,-157.33464060776,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
213,1453978208615024346,-0.8551321304164986,-0.38338314973972915,-157.81860049159044,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
214,1453978208716449782,-0.8870651720179485,-0.4006114124762524,-158.23065214383897,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
215,1453978208818092230,-0.9139200871234475,-0.4224701258716188,-158.8284302999985,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
216,1453978208919057972,-0.9440878653808285,-0.43101702536509795,-159.27681855863148,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
217,1453978209020293389,-0.9684324058918317,-0.4477067369349354,-160.33801138959802,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
218,1453978209121737903,-0.9888625475999063,-0.44526211720552383,-160.68596854667516,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
219,1453978209212978271,-1.015965177340991,-0.4594346788564201,-161.42690746783813,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
220,1453978209314247159,-1.0409096042465935,-0.48076898143301416,-161.79688515479938,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
221,1453978209415525923,-1.0716402304715797,-0.47705029836652313,-161.93556531570732,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
222,1453978209516860636,-1.1003453078945562,-0.4899519282882268,-162.4005645944018,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
223,1453978209618177367,-1.1224557262593662,-0.5052079824162244,-162.673116463042,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
224,1453978209719714201,-1.1395068292047115,-0.5090477859207417,-163.03997958374168,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
225,1453978209820890301,-1.1711671068131093,-0.5168388215288636,-163.3645501731007,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
226,1453978209921952802,-1.1980501172786353,-0.5285028821469285,-163.81299307324704,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
227,1453978210013201739,-1.2173384151237219,-0.5355820495267368,-164.6319054339749,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
228,1453978210114437986,-1.2436165681033629,-0.5409784346067181,-165.49464028841754,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
229,1453978210215776901,-1.282514145046037,-0.5456339143599779,-166.34120125490563,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
230,1453978210317308578,-1.3106718534023034,-0.5482754262098856,-167.18257127762448,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
231,1453978210418682660,-1.3329591077626726,-0.5501877720691899,-167.98612937309812,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
232,1453978210520096271,-1.3597563355099762,-0.5629091109631161,-168.73930799325376,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
233,1453978210621321747,-1.384563262623047,-0.5677710643233387,-169.5342873711299,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
234,1453978210712582245,-1.404562568011659,-0.5630491651331808,-170.2349554969465,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
235,1453978210814071032,-1.4311675773132242,-0.5712121675050168,-171.12910922157118,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
236,1453978210915637762,-1.4537035984023583,-0.5773240059549556,-172.06938038347184,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
237,1453978211017330938,-1.485282034927841,-0.5890324738435364,-172.71551627895502,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
238,1453978211118904339,-1.518300553897788,-0.6082779664718582,-173.90151032643604,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
239,1453978211220366667,-1.5482676988068298,-0.6140943246781605,-174.60042992382512,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
240,1453978211321787994,-1.5749274300373959,-0.6208988788244383,-175.50272523394048,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
241,1453978211413023039,-1.607580425684436,-0.633198587383655,-176.54282644075002,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
242,1453978211514251095,-1.6351969041035994,-0.642740656746937,-177.47206001695193,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
243,1453978211615760295,-1.6569371786530445,-0.644947562832891,-178.42331412303793,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
244,1453978211717208742,-1.6842211824149038,-0.6429608570196764,-179.53193578760104,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
245,1453978211818517083,-1.6992088690589133,-0.6453132112640804,179.43801704404768,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
246,1453978211919904227,-1.7125173368397406,-0.6255144422299239,177.86193723268892,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
247,1453978212021162349,-1.7440944567288381,-0.6240874757296125,176.722388471564,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
248,1453978212122378793,-1.7717026742390773,-0.6266599044619048,175.6163349581288,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
249,1453978212213415143,-1.7940808019933079,-0.6095409435908431,174.1677884389525,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
250,1453978212314546340,-1.8276114342338716,-0.6061565219026117,172.59586138260906,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
251,1453978212415749148,-1.8626267783276553,-0.6067129963191507,170.98825341804152,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
252,1453978212516802542,-1.8887657134624827,-0.6020188925795918,169.30201631574877,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
253,1453978212617940958,-1.902084076348528,-0.6212006209749291,167.51480169676654,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
254,1453978212719573942,-1.9298352243752188,-0.5912070134636599,165.5991795213881,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
255,1453978212820842454,-1.949502414465469,-0.5764020135832447,163.57503930047648,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
256,1453978212922550055,-1.9664825994385324,-0.5845350556159731,161.80011902200027,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
257,1453978213013527947,-1.9900292074182429,-0.5576055854437036,160.1473225258839,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
258,1453978213114619644,-2.020578205003227,-0.548731878649583,158.4356771198787,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
259,1453978213215870642,-2.0410676054397663,-0.5336999261422694,156.57010657073812,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
260,1453978213317431043,-2.09090691181537,-0.5406411079285692,155.13669575076256,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
261,1453978213418661187,-2.110399020307084,-0.5215959301562715,153.2302533496286,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
262,1453978213520095438,-2.133738984069902,-0.5009548117716031,151.40074619930567,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
263,1453978213621443040,-2.1604307237130325,-0.4889797838370944,149.51949353583072,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
264,1453978213712671843,-2.1898185454289387,-0.47937951049283667,147.84123409448856,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
265,1453978213813622680,-2.208570522158066,-0.4645711003699944,145.9075255781879,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
266,1453978213914714244,-2.2361274492431344,-0.4484578271576738,144.03037102821494,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
267,1453978214015917160,-2.258877591119443,-0.43785125496106914,142.1423974585967,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
268,1453978214117172582,-2.2947962852074673,-0.4154211130019516,140.8193078540952,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
269,1453978214218578823,-2.3148695202815674,-0.3934490927453136,139.73904513496598,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
270,1453978214319974797,-2.3417541971636298,-0.3852696746079641,137.95243157263073,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
271,1453978214421282668,-2.352084074244495,-0.36700549525166026,136.53819992384456,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
272,1453978214522540212,-2.3714921681898695,-0.35475094347256764,135.4356434672644,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
273,1453978214613667330,-2.3865650090480286,-0.34378112873910105,134.08255567192822,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
274,1453978214714693447,-2.3951974631388637,-0.3339132950668859,132.59461262161926,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
275,1453978214815954663,-2.410002108971105,-0.3191986019773469,131.48528061738247,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
276,1453978214917243357,-2.429523559493933,-0.2969481130316258,130.7850496236728,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
277,1453978215018429582,-2.4369220965037313,-0.2836995765327053,129.85046117916158,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
278,1453978215119795526,-2.4537579831613567,-0.27259882407448116,128.89510895957358,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
279,1453978215221380108,-2.4669407889806547,-0.26881439765752985,127.32706145067873,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
280,1453978215322503935,-2.4813595993264523,-0.25012663807331165,126.4585345958199,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
281,1453978215413771989,-2.484739958076743,-0.23640828959344598,124.94130369434994,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
282,1453978215515111805,-2.498611511522054,-0.21841985847764273,123.21277406071648,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
283,1453978215616247049,-2.5341543029945246,-0.18820108245672448,122.04082288216901,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
284,1453978215717586929,-2.546146277552442,-0.17085945741146302,120.19104373038948,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
285,1453978215818998890,-2.560015012467355,-0.15340032498226722,118.49398760845145,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
286,1453978215920475670,-2.569448789195273,-0.13672070455176746,116.61792588874569,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
287,1453978216021854881,-2.583768791148595,-0.11116038222434702,114.90059776535107,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
288,1453978216112971426,-2.5897298294703934,-0.10091363062525342,113.09408786196354,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
289,1453978216214417163,-2.604656880298576,-0.08140920416058127,110.88531396740815,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
290,1453978216315887514,-2.6277700683257263,-0.04444982266918946,109.36332925427585,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
291,1453978216417556544,-2.636808527622825,-0.030062817203709853,107.92948130219344,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
292,1453978216518900132,-2.629473501170424,-0.009545699898828627,106.07860932014668,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
293,1453978216620216725,-2.646623698864938,0.02096695198701906,103.99245098157137,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
294,1453978216721702884,-2.652325464331549,0.045238107758918594,101.7483786693853,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
295,1453978216812973664,-2.668729834142232,0.0698303833409707,99.715331881796,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
296,1453978216914305811,-2.679473525875799,0.09238986691609108,98.129279994249,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
297,1453978217015639062,-2.6825216648788546,0.11562424093352316,95.9558591588376,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
298,1453978217117014862,-2.690965395972996,0.14019667912381692,94.14017631139475,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
299,1453978217218580592,-2.6928120568351543,0.16601748596730886,92.14614356434454,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
300,1453978217320054843,-2.6801675811020766,0.18809449544043813,90.45687385806033,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
301,1453978217421539469,-2.687045022681157,0.22372001086730797,87.8623581999393,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
302,1453978217512842494,-2.6872270282445716,0.25388793577179314,85.65749117358914,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
303,1453978217614361413,-2.680312825395173,0.2787312289560167,83.42899169271074,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
304,1453978217715755190,-2.6816358847896784,0.30226458510161486,80.92968887161966,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
305,1453978217817126756,-2.6702812730004775,0.3275542588319979,79.13523425211723,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
306,1453978217918621400,-2.6666887442840266,0.34667654704318673,76.41233835835665,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
307,1453978218019525291,-2.658388263538479,0.3642933180599693,74.46920418100136,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
308,1453978218120733508,-2.6414951809202183,0.3710222706720537,72.52325596570805,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
309,1453978218222215116,-2.6429411060846895,0.3889034338101366,70.18580130718959,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
310,1453978218313377658,-2.628812681172579,0.4025109421429677,67.9348714850769,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
311,1453978218414290210,-2.6072959308197676,0.4151183697880688,65.67448868115285,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
312,1453978218515471656,-2.5957616660095044,0.44450681167587613,63.35880866570842,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
313,1453978218616476492,-2.5732431717776154,0.4632853119182723,60.94769724718055,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
314,1453978218717881247,-2.5489200798552027,0.46287498912685643,58.025250546628854,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
315,1453978218819298433,-2.5393842052775155,0.4999284201050416,55.29727640722036,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
316,1453978218920760232,-2.5164400969456353,0.5210191401734741,52.984765599550784,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
317,1453978219021872028,-2.5009103982441054,0.5529345667950641,50.85994839027319,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
318,1453978219113149535,-2.486229993171004,0.5865822996003616,48.55224603577931,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
319,1453978219214552449,-2.469641658965421,0.608660711164868,46.30003213810264,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
320,1453978219316172395,-2.452642618641785,0.6295988647495606,44.80034116242127,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
321,1453978219417630090,-2.435353045517449,0.6385395459156681,43.007498467562975,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
322,1453978219518932852,-2.426525267678108,0.6587723562579528,40.9932756813262,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
323,1453978219620118400,-2.395046736182195,0.6706692944657662,39.261631481431216,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
324,1453978219721651227,-2.381966589660124,0.6940441491829511,36.77063417037088,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
325,1453978219812825146,-2.3485740690193624,0.7037979527274517,35.22427934228,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
326,1453978219913968859,-2.3231005037757715,0.7222022198036289,33.23879799207065,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
327,1453978220015302261,-2.3032437316476653,0.7447438354847167,31.558735380787596,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
328,1453978220116450665,-2.2790377770100827,0.7602163671859525,30.767171097496476,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
329,1453978220217599325,-2.2679404055575647,0.7745166122303836,30.79911930733921,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
330,1453978220318900592,-2.2546463225583655,0.7812068544526266,31.521777227188657,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
331,1453978220420210872,-2.2475651609272167,0.7939081727432498,32.51403295886226,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
332,1453978220521585701,-2.2249864412950284,0.808882104186874,33.642428021072554,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
333,1453978220613192739,-2.2079469470660866,0.815810780584446,34.055565673399116,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
334,1453978220714303116,-2.190017648138063,0.8151010029013532,35.06123931169721,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
335,1453978220815760286,-2.173314052332626,0.8336026553791094,35.69731775362757,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
336,1453978220917244498,-2.1521698435441463,0.8444115470940596,36.96842278835611,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
337,1453978221018641131,-2.131375028859079,0.8642833916918982,38.4263334968845,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
338,1453978221119994119,-2.1230985841610632,0.8747651695657307,39.29755144627631,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
339,1453978221221432370,-2.1079277419202214,0.8794346601959531,39.65836643446599,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
340,1453978221312520881,-2.0828238750967247,0.8937449818740334,40.44582918916051,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
341,1453978221413660143,-2.0696092957555012,0.9157459724321638,40.29777117852215,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
342,1453978221514918203,-2.0474346029536243,0.9226791065578235,39.29515404987764,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
343,1453978221616205532,-2.028109091080854,0.9391698075617546,38.703960196078015,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
344,1453978221717448614,-2.014784148924214,0.9576701528152428,37.38537851642871,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
345,1453978221818709652,-1.9888665598934898,0.975659885095721,35.88997689954611,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
346,1453978221920191500,-1.974151330687435,0.9918534977525381,33.78622399366883,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
347,1453978222021701211,-1.944232010060323,1.0055155513825473,31.729162260957754,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
348,1453978222113183960,-1.9242783308962195,1.0252833244446218,28.69407208061421,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
349,1453978222214487792,-1.888991119775139,1.044945668750961,26.632666347590998,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
350,1453978222315771292,-1.8635705580117259,1.0571978854364636,25.264634098350797,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
351,1453978222417057186,-1.8393251878928165,1.0724911966033734,23.530257822787807,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
352,1453978222518221896,-1.8196245484220883,1.0630655113258747,21.81801136013565,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
353,1453978222619676181,-1.7940721085200497,1.0602327097444855,20.34758091485862,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
354,1453978222720948393,-1.7754686359363465,1.0768321850138036,19.041867311605625,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
355,1453978222822505271,-1.744036178429351,1.0810048467736402,17.753912200194662,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
356,1453978222913928352,-1.718282422747548,1.084764391640485,16.845797568906445,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
357,1453978223015471592,-1.6932485655892342,1.0961869518176475,15.238353528878966,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
358,1453978223116894001,-1.6685652033088527,1.110772032028302,14.05673080246676,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
359,1453978223218100713,-1.6497323692550574,1.113818189107588,13.454799891291872,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
360,1453978223319451684,-1.625351837434916,1.1100653102380926,12.891254643252463,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
361,1453978223420510547,-1.6015611033511945,1.1195197195260271,12.328146527319932,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
362,1453978223521906800,-1.5739068187091703,1.123473043984653,12.026443411302129,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
363,1453978223613419671,-1.563480484188943,1.1263458653645113,11.4748373339319,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
364,1453978223715013765,-1.5237276057748497,1.1295646700892905,11.652482016507468,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
365,1453978223816218843,-1.5167181812861865,1.1363953967666782,10.993964695606321,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
366,1453978223917408916,-1.5001547300234128,1.141072686617525,10.518911378453595,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
367,1453978224018641704,-1.4633165351590616,1.1469576753380912,10.290783060175169,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
368,1453978224120038562,-1.4448425264274483,1.1578090200785862,9.024957761675044,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
369,1453978224221352161,-1.4244767373658467,1.1492553130969623,8.06886788165666,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
370,1453978224312485640,-1.412212318102351,1.1439266914228459,7.721648385009892,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
371,1453978224413660798,-1.3885578082833099,1.1550783047313913,6.876261784172249,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
372,1453978224515072264,-1.3685655190562467,1.1519294635908626,6.392165296558426,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
373,1453978224616445557,-1.3498876105574844,1.1832600913935596,4.731964875381766,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
374,1453978224717677494,-1.3366596356724696,1.1643132193867236,4.890303601381471,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
375,1453978224819023665,-1.307498510169884,1.170361411023657,4.467636554502273,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
376,1453978224920399383,-1.2903424842791418,1.1705991097768593,3.5622542123254735,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
377,1453978225021616942,-1.2569339711760086,1.1811738674221635,3.231017358336535,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
378,1453978225112943800,-1.2461541369828382,1.1753425146701788,2.4582224348846125,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
379,1453978225214216546,-1.2181830488512866,1.1748834890347062,2.3392132187863104,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
380,1453978225315650726,-1.219086798956973,1.160214951812322,2.1885665664525096,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
381,1453978225417034158,-1.1844846686054116,1.1646015741822495,1.8692415623760734,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
382,1453978225518455027,-1.1530707096818924,1.166781556086954,1.4233668133576411,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
383,1453978225619736783,-1.1316587112422973,1.1660198992111173,1.7106819224454004,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
384,1453978225720770545,-1.1264485291315134,1.1574836922874376,1.9019669196803084,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
385,1453978225821802409,-1.1028533025446712,1.1606354480225929,1.953893646288742,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
386,1453978225913143413,-1.0675133222531894,1.1642233290471258,3.1644142627490375,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
387,1453978226014622113,-1.0437556497741363,1.1673723796784736,3.771570268638981,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
388,1453978226116134214,-1.0420171516745496,1.1560418642391275,4.4025388752965275,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
389,1453978226217638772,-1.0284118103696127,1.1524192585121924,5.147328742490927,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
390,1453978226319140136,-1.010250398221815,1.1505039060994389,6.134881035147331,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
391,1453978226420543261,-0.9955360029502344,1.1457260012775654,7.023064320663802,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
392,1453978226521910662,-0.9868794597461789,1.1411035645625522,8.130679386097983,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
393,1453978226612881304,-0.969182317689059,1.1451543805378994,9.049327876633653,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
394,1453978226714068739,-0.9729296189914658,1.1399873137550625,8.959743115479762,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
395,1453978226815631828,-0.956334421277693,1.1358878885219346,9.711749504419105,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
396,1453978226916942453,-0.9338022428648303,1.1410287690848564,10.796884709747479,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
397,1453978227018321093,-0.9025363817953848,1.1505608250066204,12.457383097926682,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
398,1453978227119745569,-0.8920397723461573,1.1523327926031983,12.847392022176283,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
