Seq,TimeStamp,Xodom,Yodom,Thodm,Xodom_cov,Yodom_cov,Thodom_cov
559,1454088655884158033,-2.5963318632207546,-1.3594405808457977,-94.0083641330684,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
560,1454088655985451939,-2.600143756524113,-1.3550542061356827,-94.089943912515,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
561,1454088656086909414,-2.5979036819670203,-1.357639301993574,-94.04194134302816,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
562,1454088656188183821,-2.5977151149089095,-1.361955738656638,-94.26659992520823,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
563,1454088656279227437,-2.6089104364851505,-1.355921162271289,-95.70585738711333,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
564,1454088656380470814,-2.629886037540595,-1.3270981706998137,-99.23143711213379,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
565,1454088656481942157,-2.6231333085149666,-1.2941561181709347,-103.44375137706406,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
566,1454088656583141486,-2.6140510322663926,-1.2874468976073061,-105.80677826383504,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
567,1454088656684593541,-2.6098288750650642,-1.2741363679174644,-107.98801283565696,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
568,1454088656785792270,-2.6109296274126725,-1.2590930339586233,-110.420543727422,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
569,1454088656887316752,-2.600862250191945,-1.259048198781578,-112.46867157269868,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
570,1454088656978669642,-2.5908272802530807,-1.2499506021442175,-114.16015426027398,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
571,1454088657079784452,-2.584182722285394,-1.2230054814345879,-114.36828378466265,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
572,1454088657181140297,-2.568091758566103,-1.2044724317719473,-114.41161450475717,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
573,1454088657282393220,-2.566569317346432,-1.1844772054363844,-115.5724188145792,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
574,1454088657383362418,-2.5571900467575603,-1.1726177256588368,-117.13325364371049,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
575,1454088657484481188,-2.539839928902636,-1.1643232458189128,-118.34771591965213,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
576,1454088657585784477,-2.5268722136429944,-1.1458477328131427,-118.75605194899218,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
577,1454088657686817012,-2.5206764405717674,-1.1237573289667846,-119.43885229994,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
578,1454088657787933995,-2.4975205986636393,-1.106166744578256,-120.99487867589563,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
579,1454088657879187790,-2.49337465508581,-1.064267118058698,-121.62298287197001,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
580,1454088657980372778,-2.4713203239945667,-1.04755115327344,-123.04459112505978,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
581,1454088658081741944,-2.444347692644858,-1.0407779916000057,-124.29407861106523,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
582,1454088658182927711,-2.4296173254719258,-1.0273044396359818,-125.29467400371543,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
583,1454088658284272322,-2.423833996097615,-0.9973579810760408,-126.13653580005452,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
584,1454088658385452742,-2.4003549387442096,-0.9787757166736374,-127.3205081115412,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
585,1454088658486975422,-2.3742057187324996,-0.9457975914250459,-129.07012936933168,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
586,1454088658578148283,-2.3666527945037266,-0.9348844009339365,-129.92390301558325,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
587,1454088658679299515,-2.3408829854069513,-0.9164744914877934,-131.41106742432683,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
588,1454088658780420413,-2.33383355167662,-0.909112461496993,-132.0525587911744,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
589,1454088658881415666,-2.3274584632238042,-0.9130756096162801,-132.4137391944847,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
590,1454088658983119277,-2.3085412250147694,-0.9134748479375829,-133.2337990269931,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
591,1454088659084493759,-2.2978032740118683,-0.9173985766399805,-133.71475362758872,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
592,1454088659185666035,-2.287103656378183,-0.8866881732769508,-134.25111472273147,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
593,1454088659287172596,-2.2606072992978485,-0.8916771966454885,-135.7634825295124,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
594,1454088659378345819,-2.227605711269822,-0.8771770761537586,-137.55654379042414,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
595,1454088659479779978,-2.2046939431463377,-0.8626261498909865,-138.47998536620986,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
596,1454088659580836962,-2.1848421105431557,-0.8527504841533465,-139.16584564190586,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
597,1454088659682195307,-2.1672511041179003,-0.8349667569032415,-139.92957007414,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
598,1454088659783266062,-2.151863272767812,-0.8148503704114377,-140.63171352081733,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
599,1454088659884887343,-2.1481518192136533,-0.8221407414278897,-140.85967791455568,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
600,1454088659986181023,-2.143403103869417,-0.8231578035431225,-141.0769872131888,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
601,1454088660087533299,-2.143931954844337,-0.8281252684297737,-141.00688215154779,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
602,1454088660178780895,-2.1437646141916,-0.8195713128912533,-140.94411271307536,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
603,1454088660280203928,-2.1424863674712578,-0.8080955845210179,-141.11261347989958,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
604,1454088660381516484,-2.1392944537541263,-0.802720412129778,-141.42647433264,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
605,1454088660482842876,-2.1306555677869836,-0.7969765306689925,-141.83054832393796,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
606,1454088660584302834,-2.1122665156794413,-0.7872813419277854,-142.55804543281437,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
607,1454088660685646265,-2.095304444724804,-0.7753455672797306,-143.05943595940664,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
608,1454088660786922220,-2.083288932207876,-0.768147680254176,-143.31302722291088,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
609,1454088660888228286,-2.071490265468771,-0.7527167726898015,-143.42192775903757,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
610,1454088660979344396,-2.058790279832888,-0.7343462298553809,-143.60863781018904,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
611,1454088661080598239,-2.051763519927284,-0.7308811639698557,-143.47456119678168,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
612,1454088661181797102,-2.043293402858924,-0.7383218987333838,-142.34144647385492,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
613,1454088661283034128,-2.0349142393325903,-0.7376173728855394,-140.8276033462133,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
614,1454088661384189330,-2.027710566733874,-0.738266688778173,-139.23514474122481,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
615,1454088661485456278,-2.0169945026363805,-0.7281144923455053,-138.0584260906367,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
616,1454088661587053877,-2.014578856794657,-0.7132764272598047,-136.64954931015978,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
617,1454088661678225185,-2.006364499815403,-0.6998894465387957,-135.19609871515942,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
618,1454088661779332300,-2.006823076593272,-0.6947752555837897,-133.1221390944417,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
619,1454088661880836456,-2.0019568506858776,-0.6864132868595153,-130.77557296357048,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
620,1454088661981867963,-1.9894922746257404,-0.6752000514609265,-127.26553874910094,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
621,1454088662083100500,-1.9839048694231125,-0.666530354484248,-122.74444529217274,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
622,1454088662184389358,-1.9791661577621393,-0.6626692076468828,-116.90324019322117,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
623,1454088662285503076,-1.9553285602002224,-0.6635990802148092,-113.21958257004988,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
624,1454088662386954323,-1.9499508447153029,-0.6661088122911761,-111.88701266298041,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
625,1454088662478221168,-1.9479081048460933,-0.6578363378563054,-111.37127873913107,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
626,1454088662579778578,-1.9558734881526179,-0.6407857211484665,-111.90947032497138,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
627,1454088662681089426,-1.9575691091101874,-0.6590011334889645,-110.5011672803848,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
628,1454088662782525684,-1.9647660890294865,-0.6555250290965036,-110.3487447788668,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
629,1454088662883887027,-1.9797808481306887,-0.6514006691975652,-110.6394922714559,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
630,1454088662984943230,-1.958616435463128,-0.6470401899198623,-111.33912220851865,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
631,1454088663086530479,-1.9665684142078323,-0.6343989664472417,-111.19740944361922,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
632,1454088663187853352,-1.9596260523937352,-0.6306954681580282,-109.96098127930682,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
633,1454088663279144468,-1.9562818157154198,-0.638709734852989,-108.10991805196332,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
634,1454088663380746980,-1.945785987276148,-0.6672086100461027,-104.03128424946857,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
635,1454088663481763329,-1.950331021614316,-0.6770147770694088,-100.04177075526412,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
636,1454088663582986745,-1.9547556666773966,-0.6786727955425464,-96.24773727510542,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
637,1454088663684364940,-1.940984211807788,-0.672589930369536,-92.15377652811316,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
638,1454088663785601523,-1.9586724119087409,-0.6721851061389857,-86.38707513262806,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
639,1454088663887131376,-1.9638498068492045,-0.6926588662250793,-83.20734886642033,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
640,1454088663988050708,-1.9576953277663058,-0.7075153347046712,-79.94719029254651,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
641,1454088664079059078,-1.9471193208409512,-0.7209038263003991,-77.47343237895129,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
642,1454088664180287479,-1.9638609032293866,-0.7420334295090422,-72.31734989526537,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
643,1454088664281419520,-1.9416317693305953,-0.7644347718825079,-69.34640885160658,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
644,1454088664382631794,-1.9393652666540626,-0.786555846108054,-66.50494087385454,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
645,1454088664483967299,-1.9348109742131985,-0.7939464551350615,-65.57710065624335,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
646,1454088664585633335,-1.9221879423898012,-0.807747378727089,-63.20516720279468,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
647,1454088664686697195,-1.9199139401775447,-0.8114990178893645,-60.002109010382185,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
648,1454088664788041686,-1.9274888226528046,-0.8340287067426532,-56.976963585470145,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
649,1454088664879189175,-1.9166447318557016,-0.8472001955519349,-53.74819656102173,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
650,1454088664980658456,-1.916775369301865,-0.8564914124769755,-51.759764569090926,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
651,1454088665082263555,-1.9031678340604512,-0.8670629279066385,-48.945262178182126,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
652,1454088665183616109,-1.8965964683740364,-0.8686782903645496,-46.658979296925416,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
653,1454088665284904822,-1.8835557526950044,-0.8819394599842008,-44.178691722483656,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
654,1454088665386164818,-1.8664298005646445,-0.8885822931725963,-42.042864248263996,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
655,1454088665487575341,-1.8603626751581535,-0.8868951571108534,-40.22013264559772,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
656,1454088665578552992,-1.8523543404314204,-0.8978155243722569,-38.06474350959513,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
657,1454088665679988078,-1.8376850013307502,-0.8947357299316996,-35.92719482770462,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
658,1454088665781295814,-1.8238710982489852,-0.9099778261861182,-33.70385896983875,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
659,1454088665882242522,-1.8104448416307888,-0.9101293707742305,-31.71121958137923,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
660,1454088665983324688,-1.8153033867362383,-0.9286950517574253,-30.371901447409755,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
661,1454088666084757133,-1.8252335069193721,-0.9415107565580587,-28.526384333672326,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
662,1454088666186091457,-1.8135571759277027,-0.936181336026482,-27.023715395512838,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
663,1454088666287523160,-1.8180593025846603,-0.9405900696549829,-25.353706822688036,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
664,1454088666378850252,-1.7968035770730704,-0.9419283075044786,-23.354100641275107,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
665,1454088666480116368,-1.777949891155525,-0.9406662520943699,-21.49287409244663,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
666,1454088666581200552,-1.764566992826853,-0.9565899703387855,-19.232108797929094,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
667,1454088666682129652,-1.7572251145439435,-0.9506661245924227,-17.5552427151776,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
668,1454088666783186922,-1.7555278709593582,-0.9511297482008748,-15.625003934975318,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
669,1454088666884351382,-1.7273492312706182,-0.9587063328857415,-12.741735199502811,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
670,1454088666985829288,-1.7148828924502828,-0.9507526887953074,-10.563314665618948,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
671,1454088667087213526,-1.699617336106444,-0.9480563968883261,-7.952187987436432,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
672,1454088667178620299,-1.6783986311494052,-0.9528011069322502,-4.7293768879442535,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
673,1454088667280188760,-1.6739345777234012,-0.9629813329451349,-2.851785205864428,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
674,1454088667381442514,-1.6522980451530127,-0.950766049027432,-0.9377749551300958,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
675,1454088667482802206,-1.6418173405044767,-0.9655130508511106,1.274496010208043,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
676,1454088667584118333,-1.6315876553374595,-0.9440986224271333,3.0679997393119605,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
677,1454088667685441882,-1.6170996398380812,-0.9407140224248631,5.1741918764965895,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
678,1454088667786932710,-1.5964184376932862,-0.9359628416256519,7.497387661348985,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
679,1454088667888011960,-1.5733193795709475,-0.9329757008642245,9.551900025952358,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
680,1454088667979266280,-1.5681225224717419,-0.940900068599566,11.677830556064675,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
681,1454088668080690457,-1.5519158560925919,-0.9322044531427233,13.702255937374142,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
682,1454088668181900228,-1.5462316707551704,-0.9313793233932441,15.22407501841905,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
683,1454088668282918697,-1.5332597029806603,-0.9279466684194593,16.85824900376338,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
684,1454088668384566352,-1.5198778022829662,-0.9213543676816773,19.233440457446143,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
685,1454088668485950563,-1.4968635511505173,-0.9062325923559339,22.01506914787969,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
686,1454088668587196698,-1.489587724048219,-0.9079381565713873,24.19402414406611,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
687,1454088668678162909,-1.472301773033125,-0.9083264060398064,26.408320246565467,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
688,1454088668779681642,-1.4759173194706323,-0.9190749479193981,26.249164886073114,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
689,1454088668881236230,-1.4575439061142998,-0.8879787617078267,28.26932310669862,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
690,1454088668982910208,-1.452245672992925,-0.8909666903282419,30.743620605238274,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
691,1454088669084268634,-1.4383650959684626,-0.8925487341193978,35.36470803161546,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
692,1454088669185833267,-1.4209990610005667,-0.87801165910805,37.47803344761452,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
693,1454088669287371840,-1.4219378339628526,-0.8771504034638075,40.486096569412325,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
694,1454088669378750820,-1.39965264262667,-0.8638088807549165,42.557419737110386,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
695,1454088669480161830,-1.3992050229064663,-0.8533153946452644,42.704825464683026,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
696,1454088669581603897,-1.3912642867085219,-0.848285308682983,44.93221162472672,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
697,1454088669682975805,-1.3915455482722314,-0.826323117735612,46.775604549632284,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
698,1454088669784467949,-1.3828115256580973,-0.8416918736799811,49.36252162230169,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
699,1454088669885645484,-1.3689880064905684,-0.819858253035986,50.42062037757422,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
700,1454088669987033541,-1.3647807799288048,-0.8070162905052927,53.70146417934941,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
701,1454088670078264486,-1.3583519123758934,-0.8042123288421497,56.2882241576679,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
702,1454088670179614779,-1.3488139315559047,-0.7776713093151626,58.1239331197572,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
703,1454088670280888718,-1.3275415941695055,-0.7486114399253169,60.47064268460101,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
704,1454088670382325621,-1.3265286435942756,-0.7470611602097951,62.81857485330626,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
705,1454088670483612859,-1.3410956457226164,-0.7490162772174208,64.36326311523966,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
706,1454088670585116870,-1.310843753800051,-0.7134065345619136,66.56748810380785,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
707,1454088670686424733,-1.3143517440918089,-0.6871513146460635,67.82508985454727,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
708,1454088670787620680,-1.3249647101222721,-0.6583376129687998,70.77483682121151,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
709,1454088670878861704,-1.3226525828601237,-0.6422707501901156,74.31022469788014,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
710,1454088670980297489,-1.3231985082038535,-0.6288536532834451,76.5234723663419,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
711,1454088671081899695,-1.316506703655354,-0.6070030541772498,80.09679511366079,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
712,1454088671183333534,-1.3072393963458606,-0.5938493661724245,83.70587390128469,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
713,1454088671284738316,-1.2821984896289085,-0.5739864818249897,86.80474438809784,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
714,1454088671385986067,-1.285635122802836,-0.5657853281265293,88.87011846102882,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
715,1454088671487209753,-1.3012611615288097,-0.5391471628835361,93.0340749866354,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
716,1454088671578730139,-1.3015008799167072,-0.5043238769799285,97.05039014314295,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
717,1454088671679896994,-1.3163443791605547,-0.4669407031532878,98.35619936904436,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
718,1454088671781307553,-1.3289470224171278,-0.4329093109821614,101.25623621892922,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
719,1454088671882964875,-1.3333903886051208,-0.4222504872838016,103.34649950119574,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
720,1454088671984156516,-1.34161427021159,-0.4263646252599866,104.45488893932706,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
721,1454088672085445700,-1.3446680132711342,-0.40126115756023717,107.19429340031161,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
722,1454088672187017261,-1.3404586514216028,-0.4163313103859777,107.89750918668861,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
723,1454088672278183013,-1.3312818687081673,-0.4104233859423942,109.31878959069822,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
724,1454088672379368175,-1.3335618002108685,-0.40108352845293876,110.37694298748407,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
725,1454088672480812861,-1.3257856037637876,-0.3823481464538823,112.19716108053582,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
726,1454088672582148514,-1.3244553039084213,-0.35934459466393387,114.34527606507233,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
727,1454088672683439498,-1.31514223044655,-0.3608417697300832,116.26608918422001,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
728,1454088672784905966,-1.3291514017012638,-0.35524303859392103,117.48915749851585,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
729,1454088672886169267,-1.3386735461158057,-0.3284225949612985,119.51995032367904,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
730,1454088672987309622,-1.3459316533002188,-0.3144084924521031,121.33495015220487,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
731,1454088673078657259,-1.3603996072702045,-0.2919992814070086,123.1930211536368,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
732,1454088673179933106,-1.3619212397274765,-0.2736317153620633,124.37864637090264,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
733,1454088673281333346,-1.3833578997625562,-0.27859295812130985,124.4659361884954,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
734,1454088673382930918,-1.4001475298448296,-0.25457393217791485,125.56592449394762,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
735,1454088673484258810,-1.3874431348452203,-0.2505638894230936,126.22994182467791,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
736,1454088673585576708,-1.3973799548077874,-0.24047399240940226,127.23702589703962,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
737,1454088673686921217,-1.4140116023921712,-0.21390583583276382,128.38877337602221,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
738,1454088673788142183,-1.4298642146612948,-0.21469532828036536,129.55133987465004,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
739,1454088673879405331,-1.443790315312637,-0.19406823584939287,130.0249725124554,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
740,1454088673980935082,-1.446404145400755,-0.19531953010030528,130.49120122520048,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
741,1454088674082280511,-1.4581042428088966,-0.1531895404930125,131.79696946996685,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
742,1454088674183462331,-1.481164794454211,-0.14751487005846387,131.36359396712953,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
743,1454088674284846180,-1.4974007002161296,-0.13121402165299037,131.06093462462795,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
744,1454088674386009392,-1.4892607434668774,-0.13291327621440369,130.67593052149266,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
745,1454088674487185558,-1.519029636590201,-0.11370475296980162,130.48118816787726,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
746,1454088674578480470,-1.5063964162100116,-0.11583050388467467,130.59885866689822,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
747,1454088674679739564,-1.5026450268959426,-0.1228377134324371,130.05886391111702,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
748,1454088674781214629,-1.513334886846408,-0.11306398652177727,130.00799266217876,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
749,1454088674882623908,-1.5226888657010287,-0.11450121678612277,128.7501450246292,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
750,1454088674984006889,-1.5526605841501584,-0.10295896507109147,127.55792184462516,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
751,1454088675085481155,-1.5490738768110974,-0.07455755593791777,126.84042413269367,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
752,1454088675186829430,-1.554806624528546,-0.0706859426357427,125.81534934205814,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
753,1454088675288062092,-1.5616790961400626,-0.03248408466552512,125.62055234692937,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
