Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
395,1454159064947607002,-2.28018258117,1.0533595974,16.7851454891,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
396,1454159065048276298,-2.28484671269,1.05756629824,15.432139656,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
397,1454159065148982371,-2.28064979573,1.06103428256,13.1182354898,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
398,1454159065250345952,-2.27575445405,1.06525190736,11.0634960214,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
399,1454159065351029892,-2.27360634748,1.07463486699,8.93531835901,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
400,1454159065451871863,-2.27455984114,1.081105845,6.15931048737,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
401,1454159065553426369,-2.27161321506,1.08598655041,3.71333778332,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
402,1454159065654232364,-2.2853739481,1.07558474831,1.58431339096,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
403,1454159065744944477,-2.28693804182,1.07393167238,1.5523754264,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
404,1454159065845916787,-2.29076180138,1.07291563792,-0.739508223903,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
405,1454159065946599245,-2.30368129712,1.06792199015,-2.68572964676,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
406,1454159066047400340,-2.29346243676,1.06916800787,-6.01421743309,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
407,1454159066148012101,-2.28671612791,1.06299632355,-10.443130657,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
408,1454159066248780067,-2.27818329161,1.06345003882,-15.1123572566,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
409,1454159066349401047,-2.27553805868,1.05849033652,-19.2765869898,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
410,1454159066450203077,-2.27178318049,1.052653627,-22.9217769876,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
411,1454159066550868246,-2.25973112874,1.05339141029,-26.7607257917,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
412,1454159066651576803,-2.25046668266,1.05462489014,-30.4733980585,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
413,1454159066752281036,-2.24290481957,1.05947492299,-34.7619372345,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
414,1454159066853328263,-2.25893928871,1.04574289547,-36.9010978411,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
415,1454159066954112919,-2.25367883711,1.04181415525,-40.4723032298,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
416,1454159067045061069,-2.24882971327,1.03833392786,-43.1857461417,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
417,1454159067145850559,-2.24541845706,1.03496162423,-45.5921583901,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
418,1454159067246721677,-2.24837660853,1.03523664184,-50.0495944839,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
419,1454159067347456663,-2.25297455355,1.03130264282,-53.7739600346,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
420,1454159067448142927,-2.25591409893,1.02561255707,-57.1488931073,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
421,1454159067548895132,-2.23973286758,1.03170245606,-59.3240624711,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
422,1454159067649841477,-2.23589412941,1.01851205894,-61.2102328708,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
423,1454159067750894329,-2.21761173275,1.0145595242,-62.9351561645,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
424,1454159067851499687,-2.22076220084,1.01194337644,-64.9265661189,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
425,1454159067952181836,-2.23229764804,1.01289835798,-66.444179511,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
426,1454159068053153886,-2.22532528387,1.00884525799,-68.4181588226,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
427,1454159068153848720,-2.22879849614,0.997396727631,-70.3907720965,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
428,1454159068254582290,-2.22216238179,0.994919896968,-72.1268969004,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
429,1454159068345248514,-2.21458238436,0.977328185998,-73.7894195859,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
430,1454159068445985695,-2.21690665075,0.957317726215,-75.1347482864,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
431,1454159068548341162,-2.21679247117,0.947909547298,-77.0521189902,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
432,1454159068648997931,-2.215472977,0.926985965442,-79.2863011885,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
433,1454159068749740755,-2.221744857,0.917349138192,-79.7933744324,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
434,1454159068850475903,-2.21774192332,0.899975703345,-80.2012186882,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
435,1454159068951190819,-2.20969121029,0.875885620026,-79.6442850632,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
436,1454159069051797241,-2.21975884866,0.841092180075,-80.5579184874,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
437,1454159069152491275,-2.21925129681,0.821135543062,-81.0947713561,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
438,1454159069253108356,-2.23111653423,0.795872530538,-80.8314539033,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
439,1454159069353701626,-2.22295217503,0.782514310572,-81.147227209,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
440,1454159069454415731,-2.21216945339,0.741495944398,-81.9064710371,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
441,1454159069545144141,-2.21706859395,0.733368552234,-82.143396639,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
442,1454159069646076264,-2.21385059702,0.730692731686,-82.1350638082,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
443,1454159069746748470,-2.20168868956,0.707443055566,-81.500129423,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
444,1454159069848137885,-2.21025863133,0.685870572414,-80.7714028801,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
445,1454159069949239492,-2.21954447554,0.645206524308,-79.7040901996,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
446,1454159070049885033,-2.21689420028,0.645223802798,-79.6236578919,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
447,1454159070150506198,-2.20707538815,0.632228690686,-78.5420018142,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
448,1454159070251153704,-2.22426749183,0.595363520312,-77.1899522076,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
449,1454159070352723695,-2.21017766075,0.594238788569,-77.2839629314,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
450,1454159070453401321,-2.19644673355,0.571744266663,-76.5340354813,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
451,1454159070544902951,-2.20071957023,0.5717168841,-76.3118357672,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
452,1454159070645604398,-2.20241610989,0.555946505487,-75.5133866532,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
453,1454159070746203241,-2.21459221621,0.501101815405,-72.6332051632,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
454,1454159070846853549,-2.20011824758,0.503978274303,-72.8129211007,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
455,1454159070947568033,-2.19259770879,0.502133185425,-72.7222981508,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
456,1454159071048182248,-2.18760113838,0.47188350721,-71.693535058,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
457,1454159071148950718,-2.18325257297,0.447506558048,-70.743838235,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
458,1454159071250205083,-2.16770766762,0.409624330562,-68.5735866074,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
459,1454159071350831162,-2.14309639551,0.357851982745,-65.7000713821,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
460,1454159071451480985,-2.13361787645,0.339972577312,-64.6297534184,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
461,1454159071552108312,-2.12425786668,0.308412473757,-62.9409481649,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
462,1454159071652731145,-2.10645656617,0.287312137027,-62.0390353454,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
463,1454159071753494855,-2.10775462065,0.264251967726,-61.020107725,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
464,1454159071854110710,-2.08611911784,0.253291303448,-59.2536295604,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
465,1454159071944731607,-2.07208748505,0.221533374231,-56.9523475837,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
466,1454159072045640893,-2.05062412771,0.199045641308,-55.2714926705,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
467,1454159072146314938,-2.02988360562,0.189347945743,-53.9151810259,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
468,1454159072246958674,-2.02726715284,0.169860380347,-52.4201345788,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
469,1454159072347591443,-2.01985280561,0.142707721013,-50.5437176893,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
470,1454159072448474623,-2.01489357886,0.117427196304,-49.0654461868,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
471,1454159072549529241,-1.99268165049,0.0951131702559,-47.3478994974,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
472,1454159072650248113,-1.97440521964,0.0816599185214,-45.6623180932,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
473,1454159072750839664,-1.94547218471,0.0578091606781,-43.6586137983,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
474,1454159072851529838,-1.92817427299,0.036260088547,-41.9009055966,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
475,1454159072953053972,-1.909974572,0.0162100263963,-40.1324603374,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
476,1454159073053772460,-1.90278601606,0.0020764870615,-38.7908745806,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
477,1454159073144789109,-1.89004668654,-0.022029732408,-37.0821798164,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
478,1454159073245489949,-1.86662486396,-0.041672914751,-35.2193686636,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
479,1454159073346392106,-1.82822048906,-0.0380975100796,-33.9401835151,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
480,1454159073447216530,-1.8019451562,-0.0581372763571,-32.257634715,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
481,1454159073547909666,-1.76945524751,-0.0763725890971,-30.1687716215,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
482,1454159073648583968,-1.74246337233,-0.0902507875823,-28.113595021,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
483,1454159073749299876,-1.71125809019,-0.101048616986,-25.8746590111,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
484,1454159073850803390,-1.68184736229,-0.108185286956,-23.863113659,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
485,1454159073951579617,-1.65143906883,-0.124706806646,-21.5056055651,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
486,1454159074052322416,-1.62355888847,-0.139146661822,-19.5713233129,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
487,1454159074152999166,-1.5967595892,-0.153093054402,-17.5913334348,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
488,1454159074253729504,-1.55731313231,-0.163738762706,-15.8271502137,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
489,1454159074354339211,-1.52815534754,-0.164061301895,-14.0880201264,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
490,1454159074444954174,-1.50466092168,-0.165752279011,-13.0470173346,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
491,1454159074545596875,-1.47059711589,-0.158720001569,-11.4292460486,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
492,1454159074646303265,-1.43274843434,-0.176517437433,-9.12744497754,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
493,1454159074747240630,-1.40514645405,-0.177010050442,-7.57300320547,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
494,1454159074847925339,-1.36435421543,-0.17603088772,-6.09240943871,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
495,1454159074948783922,-1.33565852949,-0.186141813307,-4.21028251102,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
496,1454159075049405326,-1.31083937957,-0.179892149027,-2.66898202292,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
497,1454159075150616655,-1.27258924779,-0.173606799572,-0.833737513692,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
498,1454159075251475974,-1.244394192,-0.17415456043,0.76837899271,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
499,1454159075352422410,-1.21055607222,-0.172789051782,2.61418318784,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
500,1454159075453278811,-1.18025161245,-0.182627487197,4.25185038805,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
501,1454159075554095652,-1.15828146767,-0.17075481099,5.65371555246,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
502,1454159075644844064,-1.13174661615,-0.154629011304,7.26455505028,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
503,1454159075745510777,-1.09655520754,-0.145534145939,9.13711971313,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
504,1454159075847111036,-1.07259057805,-0.143044053368,10.7655213349,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
505,1454159075947888939,-1.05072784676,-0.135110787866,12.2757615377,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
506,1454159076048523017,-1.01046063485,-0.129719789838,14.0821356911,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
507,1454159076149108371,-0.993413960827,-0.134915135246,17.3154123479,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
508,1454159076250649542,-0.952216000965,-0.124431269041,19.5792068313,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
509,1454159076351293434,-0.915587058989,-0.10005371864,21.3074854555,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
510,1454159076451965754,-0.875336997338,-0.0945535582115,23.9303771346,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
511,1454159076552616740,-0.850910194122,-0.0820258954737,25.8513063669,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
512,1454159076653389775,-0.829593104555,-0.0711016041725,27.4022322991,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
513,1454159076754147073,-0.81335175635,-0.0570128446059,28.5004003592,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
514,1454159076844876219,-0.792326401301,-0.0402910214874,30.2318994175,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
515,1454159076945599451,-0.772991337523,-0.0340420411872,31.8266529661,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
516,1454159077046220449,-0.748198002302,-0.0108807445166,33.0339401283,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
517,1454159077147774955,-0.720946500738,0.0153582562823,34.8005890477,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
518,1454159077248491758,-0.700314672173,0.0325087300001,36.5889511384,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
519,1454159077351087294,-0.6834622251,0.0514354555067,37.7878405831,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
520,1454159077451851013,-0.662059396294,0.0549760301752,38.9874950089,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
521,1454159077552802631,-0.640281323482,0.085457513729,41.4280274673,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
522,1454159077654240323,-0.610830829085,0.0803056718064,43.5936174908,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
523,1454159077744892025,-0.584901512793,0.100805340438,45.4257406036,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
524,1454159077845549851,-0.563601699882,0.114641461192,47.1646452946,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
525,1454159077946860241,-0.550603708493,0.152717601599,47.6800411241,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
526,1454159078047488233,-0.54591835992,0.169262720525,48.7477806913,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
527,1454159078148176694,-0.528349168703,0.188430394355,50.0148661597,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
528,1454159078248923201,-0.500491758945,0.193290765098,52.8790752523,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
529,1454159078350198735,-0.495641300493,0.217389749643,54.1111696616,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
530,1454159078450815001,-0.478797740974,0.251147326069,55.1087870918,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
531,1454159078551454624,-0.447345734608,0.257763613395,57.4032866906,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
532,1454159078652202623,-0.446509023247,0.312733353935,59.0251287694,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
533,1454159078753021117,-0.415359660039,0.319652746081,60.4982571394,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
534,1454159078853728085,-0.397674250702,0.341518342463,62.2809638335,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
535,1454159078954539888,-0.386807919275,0.37690449045,64.4095922884,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
536,1454159079045478827,-0.370210772807,0.404057377809,65.6003811287,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
537,1454159079146167568,-0.355850234686,0.431320120652,67.3254410262,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
538,1454159079246893963,-0.352398856095,0.46851409961,69.1175733814,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
539,1454159079347578896,-0.343489320792,0.490147975053,70.3101175803,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
540,1454159079449036576,-0.338292503177,0.516769523855,71.649606469,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
541,1454159079549872451,-0.35148609574,0.530987446405,72.3870619937,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
542,1454159079650654207,-0.345755427382,0.568275168486,73.6665135196,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
543,1454159079751284509,-0.335654245719,0.586883069293,75.0705545261,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
544,1454159079852000420,-0.336810632864,0.602225418238,76.1052530533,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
545,1454159079952900102,-0.326995664259,0.631700112619,77.1293238061,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
546,1454159080053561797,-0.332362602361,0.656669854726,78.1597329745,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
547,1454159080144854256,-0.325651710662,0.675171372978,79.8846972494,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
548,1454159080245628354,-0.322216284783,0.716740138181,81.4936644216,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
549,1454159080347644553,-0.313903561936,0.729473740005,82.9240153168,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
550,1454159080448335460,-0.306482636275,0.758469219825,84.3331038331,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
551,1454159080549848452,-0.29921367386,0.786352962005,85.8570693011,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
552,1454159080650628826,-0.298063336438,0.815164159279,87.0654663691,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
553,1454159080751291475,-0.30364917631,0.845953184557,88.8929859344,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
554,1454159080852002945,-0.316945559991,0.881927849656,89.6059210799,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
555,1454159080952667933,-0.322123597997,0.920370919522,90.888951625,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
556,1454159081053327791,-0.323297512915,0.951646397762,92.2144864372,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
557,1454159081144907473,-0.323041191654,0.951409162022,92.2095823614,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
558,1454159081245621660,-0.340736517102,0.983251771738,93.4604836965,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
559,1454159081346883113,-0.346029372851,1.01589667882,95.0754614352,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
560,1454159081447530987,-0.343898636598,1.04929639556,95.8319595273,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
561,1454159081548369664,-0.357490132667,1.08317930356,96.8289963914,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
562,1454159081649078908,-0.355117583551,1.11241363334,97.9599254538,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
563,1454159081749776997,-0.3569439213,1.13687907601,97.9645221711,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
564,1454159081851195466,-0.359222963575,1.17418850602,98.8389571396,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
565,1454159081945240474,-0.370756098903,1.19811062187,98.554527572,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
566,1454159082046105469,-0.379053086699,1.22945677104,98.3073566863,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
567,1454159082146695679,-0.382357206355,1.2446159652,98.4989708133,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
568,1454159082247347883,-0.404883606112,1.27713447681,97.6297745999,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
569,1454159082348015827,-0.411671858632,1.29202588585,97.6126444854,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
570,1454159082448879518,-0.396051668902,1.31618275026,97.8080903485,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
571,1454159082549608401,-0.408122909072,1.33499977881,97.6356758833,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
572,1454159082651159428,-0.403428169173,1.36228181743,97.2754517065,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
573,1454159082751854540,-0.415549680056,1.39695961472,96.2139037057,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
574,1454159082852646257,-0.426061421518,1.41975990708,95.4067392703,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
575,1454159082953333008,-0.431990459168,1.44578941767,94.6720568024,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
576,1454159083054079219,-0.431591811158,1.46425673171,93.5164980779,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
577,1454159083144736366,-0.418954491706,1.49554865155,93.2612948898,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
578,1454159083246267955,-0.427296369475,1.52007589224,92.3069808589,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
579,1454159083346954298,-0.428728306636,1.54460837393,91.0701975248,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
580,1454159083447669553,-0.42284724875,1.56646007034,89.7823790171,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
581,1454159083548435918,-0.418204482675,1.58679808559,88.2761583806,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
582,1454159083649593066,-0.407660275394,1.62168483384,86.1655206441,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
583,1454159083750291229,-0.415367833742,1.65160492121,84.3390460977,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
584,1454159083850939671,-0.402789370511,1.65816318281,82.8361585935,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
585,1454159083952029964,-0.393751814449,1.70370786181,81.4834806095,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
586,1454159084052846958,-0.431967652783,1.72677597372,77.4913170019,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
587,1454159084153588756,-0.426165740959,1.75353847158,75.1643808347,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
588,1454159084254432633,-0.426368558565,1.78525233029,73.1646653703,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
589,1454159084346649834,-0.430806504241,1.82886889463,70.623616433,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
590,1454159084447273599,-0.419687053635,1.84813009959,68.27588917,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
591,1454159084548100085,-0.409483856421,1.87232141196,66.5239729686,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
592,1454159084648687756,-0.397541054523,1.9039200409,64.7153388764,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
593,1454159084749344251,-0.38187391787,1.91573547119,62.795454663,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
594,1454159084850012463,-0.370875427752,1.94510666832,60.7582004788,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
595,1454159084950743935,-0.356333499257,1.99301281066,58.3126375861,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
596,1454159085051432008,-0.33986416372,2.01217659787,57.041734042,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
597,1454159085152125663,-0.332218101428,2.06736711872,55.266540556,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
598,1454159085253806854,-0.309506435392,2.08024215925,54.1725081755,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
599,1454159085354602934,-0.294838840238,2.1130887749,52.5065977161,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
600,1454159085445269463,-0.277274831801,2.13493341845,51.2996486483,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
601,1454159085545972602,-0.260163664692,2.13756059993,49.4014844364,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
602,1454159085648432692,-0.243671042501,2.15527086996,48.3127796035,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
603,1454159085749098399,-0.212547135204,2.20030264226,46.7707960965,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
604,1454159085849733124,-0.196314076479,2.20696464036,46.3617497274,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
605,1454159085950575719,-0.176705018819,2.25990357122,44.3945732842,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
606,1454159086051307796,-0.148635509602,2.27054332723,43.4162989498,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
607,1454159086152308366,-0.141396139722,2.30712879112,41.5593890805,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
608,1454159086252955807,-0.101838476043,2.32426798055,40.9096741659,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
609,1454159086353627099,-0.0832758499318,2.34107328351,39.5831694668,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
610,1454159086454345775,-0.0547395707966,2.36658358525,38.8281603559,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
611,1454159086545092166,-0.0377192134967,2.37857002942,37.1316233284,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
612,1454159086645805554,-0.0167315320891,2.39859194547,35.8555527461,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
613,1454159086747446572,0.00473930680033,2.40603718236,34.5431728782,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
614,1454159086848296626,0.027372735976,2.41869424876,32.9970092955,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
615,1454159086949781433,0.0485357234236,2.43467500962,30.6359221824,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
616,1454159087050504030,0.058012220748,2.45744309485,28.2135546121,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
