Seq, TimeStamp, Xgt, Ygt, Thgt
498,1454159075715526600,-1.112193,-0.15604,11.6231937194
499,1454159075816526600,-1.087983,-0.151905,13.2616238303
500,1454159075917526600,-1.066455,-0.142973,14.7727427192
501,1454159076017526600,-1.023126,-0.129645,16.6777700922
502,1454159076118526600,-1.00342,-0.128829,19.9921017539
503,1454159076219526600,-0.96693,-0.126315,22.1053419897
504,1454159076319526600,-0.930255,-0.097354,23.8786463657
505,1454159076420526600,-0.888615,-0.085019,26.5760170736
506,1454159076521526600,-0.865509,-0.07379,28.4616211773
507,1454159076621526600,-0.845184,-0.063668,29.9869494195
508,1454159076722526600,-0.829398,-0.048067,31.0965967814
509,1454159076822526600,-0.810865,-0.038278,32.7150879611
510,1454159076923526600,-0.792167,-0.033037,34.2835599252
511,1454159077024526600,-0.76892,-0.011987,35.4459767
512,1454159077124526600,-0.743998,0.006731,37.0901363889
513,1454159077225526600,-0.723199,0.032951,38.9950491704
514,1454159077326526600,-0.70616,0.064859,40.3669966108
515,1454159077426526600,-0.684072,0.084771,41.7832909846
516,1454159077527526600,-0.663845,0.113579,44.1859322027
517,1454159077628526600,-0.634519,0.122519,46.5293868806
518,1454159077728526600,-0.60951,0.141501,48.3218853426
519,1454159077829526600,-0.588919,0.156198,50.0580047577
520,1454159077929526600,-0.577958,0.195888,50.5875896477
521,1454159078030526600,-0.5755,0.224208,51.8187040621
522,1454159078130526600,-0.559248,0.246149,53.1121562846
523,1454159078231526600,-0.530259,0.245035,55.8695729694
524,1454159078332526600,-0.527835,0.274741,57.1790107144
525,1454159078432526600,-0.513402,0.311821,58.2122255064
526,1454159078533526600,-0.484937,0.329355,60.6411654873
527,1454159078634526600,-0.483363,0.371775,62.0793468489
528,1454159078734526600,-0.457645,0.39511,63.7713485137
529,1454159078835526600,-0.442432,0.421129,65.601719486
530,1454159078936526600,-0.430959,0.45067,67.6327975739
531,1454159079036526600,-0.418531,0.484613,68.914160387
532,1454159079137526600,-0.40541,0.511909,70.6275333775
533,1454159079237526600,-0.400045,0.541369,72.2953562234
534,1454159079338526600,-0.392688,0.564089,73.4978800438
535,1454159079439526600,-0.38513,0.584217,74.7284215004
536,1454159079539526600,-0.397501,0.595037,75.4224452776
537,1454159079640526600,-0.393314,0.631865,76.6901716951
538,1454159079740526600,-0.381758,0.647211,78.0311221189
539,1454159079841526600,-0.38444,0.663559,79.0842185463
540,1454159079942526600,-0.376,0.693262,80.1041407174
541,1454159080042526600,-0.380955,0.715587,81.0940399001
542,1454159080143526600,-0.373841,0.732655,82.7878750298
543,1454159080244526600,-0.365386,0.765615,84.2386614629
544,1454159080344526600,-0.358863,0.780093,85.6942034456
545,1454159080445526600,-0.358148,0.815251,87.2139167014
546,1454159080545526600,-0.357691,0.849088,88.8473047838
547,1454159080646526600,-0.359096,0.878968,90.0765284375
548,1454159080747526600,-0.351665,0.8956,91.6216237236
549,1454159080847526600,-0.358923,0.923734,92.1865601096
550,1454159080948526600,-0.3607,0.957349,93.3733275906
551,1454159081048526600,-0.360009,0.985808,94.6395643179
552,1454159081149526600,-0.372687,1.011687,95.775395851
553,1454159081250526600,-0.375679,1.0413,97.3262780108
554,1454159081350526600,-0.37303,1.07338,98.0506112554
555,1454159081451526600,-0.379348,1.100458,98.8987033838
556,1454159081551526600,-0.384212,1.134064,100.135318193
557,1454159081652526600,-0.392146,1.162039,100.228423835
558,1454159081752526600,-0.392982,1.197267,101.053540355
559,1454159081853526600,-0.405233,1.220591,100.765743655
560,1454159081954526600,-0.409002,1.247643,100.420880358
561,1454159082054526600,-0.41104,1.261421,100.581480428
562,1454159082155526600,-0.428896,1.288953,99.6118066556
563,1454159082255526600,-0.430369,1.299444,99.494235716
564,1454159082356526600,-0.417336,1.325364,99.7203821578
565,1454159082456526600,-0.423397,1.339026,99.4335594855
566,1454159082557526600,-0.425006,1.370374,99.167592477
567,1454159082657526600,-0.432268,1.400113,98.0006493357
568,1454159082758526600,-0.444122,1.423068,97.2048109582
569,1454159082859526600,-0.450284,1.448436,96.4597366415
570,1454159082959526600,-0.454047,1.469876,95.3695125489
571,1454159083060526600,-0.440277,1.49976,95.0749549464
572,1454159083161526600,-0.445264,1.520429,94.0439746898
573,1454159083261526600,-0.451463,1.548545,92.8833340842
574,1454159083362526600,-0.452831,1.576744,91.7218913377
575,1454159083462526600,-0.45275,1.601059,90.2921324558
576,1454159083563526600,-0.442081,1.634846,88.1536247812
577,1454159083663526600,-0.447363,1.660537,86.2535248452
578,1454159083764526600,-0.441463,1.675231,84.8918333493
579,1454159083864526600,-0.428516,1.714073,83.413831421
580,1454159083965526600,-0.470682,1.740489,79.5008161592
581,1454159084066526600,-0.465862,1.767502,77.1749512856
582,1454159084166526600,-0.464376,1.794356,75.0968333627
583,1454159084267526600,-0.471192,1.83954,72.583382107
584,1454159084367526600,-0.461477,1.860737,70.2599809519
585,1454159084468526600,-0.45151,1.883869,68.486676576
586,1454159084569526600,-0.43854,1.910512,66.5973482466
587,1454159084669526600,-0.426963,1.933078,64.8302891106
588,1454159084770526600,-0.416692,1.961816,62.7782407674
589,1454159084871526600,-0.402393,2.004871,60.2551065249
590,1454159084971526600,-0.385152,2.018801,58.9006342972
591,1454159085072526600,-0.375299,2.055144,56.8520237008
592,1454159085172526600,-0.354076,2.07451,55.8418418122
593,1454159085273526600,-0.340699,2.109791,54.2046722084
594,1454159085374526600,-0.323272,2.128435,52.9451390873
595,1454159085474526600,-0.307316,2.141448,51.1866743183
596,1454159085575526600,-0.291756,2.163796,50.1562097237
597,1454159085675526600,-0.262486,2.215826,48.6988915718
598,1454159085776526600,-0.246238,2.218628,48.22797756
599,1454159085877526600,-0.228257,2.267053,46.1888780629
600,1454159085977526600,-0.200559,2.283583,45.2810264365
601,1454159086078526600,-0.194416,2.324066,43.4758083114
602,1454159086178526600,-0.155744,2.335214,42.7235147264
603,1454159086279526600,-0.137384,2.358094,41.4742948457
604,1454159086380526600,-0.110675,2.372086,40.5440978653
605,1454159086480526600,-0.092302,2.401161,39.0815657974
606,1454159086581526600,-0.073003,2.414121,37.6956381868
607,1454159086682526600,-0.050878,2.42828,36.4688209559
608,1454159086782526600,-0.028638,2.441942,34.926246684
609,1454159086883526600,-0.007705,2.46008,32.5860578656
610,1454159086983526600,0.000385,2.480874,30.130532643
611,1454159087084526600,0.032085,2.492916,27.8898092978
612,1454159087184526600,0.053646,2.512904,24.4711993174
613,1454159087285526600,0.064335,2.528934,21.4481021029
614,1454159087385526600,0.092668,2.537218,18.6887946574
615,1454159087486526600,0.12056,2.550048,16.0313591078
616,1454159087587526600,0.140415,2.554924,13.5307994025
617,1454159087687526600,0.164549,2.561429,10.7846126904
618,1454159087788526600,0.185432,2.574143,8.2203400783
619,1454159087888526600,0.206349,2.574294,6.26615292645
620,1454159087989526600,0.229725,2.582681,4.03734710339
621,1454159088089526600,0.250504,2.582699,2.65514371842
622,1454159088190526600,0.281994,2.579875,1.15078573152
623,1454159088291526600,0.306946,2.573953,-0.328648591287
624,1454159088392526600,0.339912,2.583257,-1.91281959904
625,1454159088492526600,0.357919,2.589367,-3.23703965515
626,1454159088593526600,0.391815,2.585598,-4.26292058733
627,1454159088694526600,0.42412,2.5813,-5.28244168799
628,1454159088794526600,0.445439,2.584129,-6.00454039719
629,1454159088895526600,0.476066,2.581393,-6.48290286035
630,1454159088996526600,0.49855,2.576377,-6.86414897723
631,1454159089096526600,0.526012,2.572834,-6.65490479044
632,1454159089197526600,0.546193,2.575425,-7.00962296141
633,1454159089297526600,0.576811,2.568779,-7.04623496452
634,1454159089398526600,0.605482,2.572809,-7.71779879619
635,1454159089498526600,0.63066,2.56134,-7.36078879405
636,1454159089599526600,0.669422,2.554174,-7.79526269009
637,1454159089700526600,0.696903,2.55042,-8.30880476187
638,1454159089800526600,0.734048,2.56101,-9.22164112107
639,1454159089901526600,0.770786,2.555918,-9.51339123035
640,1454159090001526600,0.808999,2.544939,-9.66470938405
641,1454159090102526600,0.849391,2.542851,-10.1180335916
642,1454159090203526600,0.875022,2.539482,-10.3565559217
643,1454159090303526600,0.911255,2.528361,-9.83029418684
644,1454159090404526600,0.940885,2.525676,-9.98625329867
645,1454159090504526600,0.965752,2.52873,-10.5584662487
646,1454159090605526600,1.003482,2.507724,-9.56048836111
647,1454159090706526600,1.026493,2.503062,-9.58180239109
648,1454159090806526600,1.054424,2.502532,-9.73397998148
649,1454159090907526600,1.078161,2.488256,-9.28907825356
650,1454159091007526600,1.100711,2.479685,-8.77691128049
651,1454159091108526600,1.125662,2.485097,-9.17935683579
652,1454159091209526600,1.151218,2.482411,-9.1857739631
653,1454159091309526600,1.174526,2.477773,-8.93367253324
654,1454159091410526600,1.20172,2.472108,-8.67337780691
655,1454159091510526600,1.218031,2.484345,-9.01766814601
656,1454159091611526600,1.239046,2.466153,-7.99310501675
657,1454159091712526600,1.264059,2.460022,-6.9892256639
658,1454159091812526600,1.287616,2.452072,-6.29640509803
659,1454159091913526600,1.312115,2.447834,-5.48057049354
660,1454159092013526600,1.330093,2.452953,-5.21299920322
661,1454159092114526600,1.360379,2.439122,-3.61891602561
662,1454159092214526600,1.374104,2.47288,-4.86744835697
663,1454159092315526600,1.407384,2.457829,-2.8551632847
664,1454159092416526600,1.433191,2.457709,-2.12131894069
665,1454159092516526600,1.4623,2.453176,-1.16384916925
666,1454159092617526600,1.484507,2.458612,-0.514802578925
667,1454159092717526600,1.499494,2.462627,0.246887513922
668,1454159092818526600,1.531036,2.45834,1.51226480447
669,1454159092918526600,1.544859,2.460493,2.59836360092
670,1454159093019526600,1.579836,2.461449,3.77802640531
671,1454159093120526600,1.594096,2.468071,4.61362805373
672,1454159093220526600,1.621899,2.46125,6.41328848824
673,1454159093321526600,1.656875,2.461743,7.54453635894
674,1454159093422526600,1.678555,2.4696,8.57740737623
675,1454159093522526600,1.707056,2.472691,10.0390227116
676,1454159093623526600,1.729467,2.478617,10.9895596937
677,1454159093724526600,1.751882,2.484962,12.3827065726
678,1454159093824526600,1.779584,2.482835,14.0962514505
679,1454159093925526600,1.796264,2.491393,15.0753217308
680,1454159094026526600,1.816156,2.492673,16.7166166307
681,1454159094126526600,1.83706,2.502203,18.560509407
682,1454159094227526600,1.867519,2.501422,20.6174278915
683,1454159094327526600,1.88113,2.509924,22.1050555108
684,1454159094428526600,1.887703,2.521802,23.2995006263
685,1454159094529526600,1.912037,2.525665,25.224123156
686,1454159094629526600,1.933928,2.536388,26.8755594089
687,1454159094730526600,1.946386,2.543412,28.9447391902
688,1454159094830526600,1.959812,2.550668,30.985729448
689,1454159094931526600,1.984435,2.557665,33.5518355251
690,1454159095032526600,1.998157,2.565794,36.2163184555
691,1454159095132526600,2.01308,2.572743,39.3587627787
692,1454159095233526600,2.026755,2.562423,43.4336959135
693,1454159095334526600,2.03687,2.566331,45.8746680081
694,1454159095434526600,2.041865,2.559797,47.258704858
695,1454159095534526600,2.0443,2.561483,48.8097589052
696,1454159095635526600,2.048904,2.563046,50.5090944298
697,1454159095735526600,2.05556,2.565096,52.8032174415
698,1454159095836526600,2.064677,2.566647,54.1438240905
699,1454159095937526600,2.074832,2.563908,55.7272502531
700,1454159096038526600,2.084794,2.565057,58.4434139767
701,1454159096138526600,2.069702,2.563097,59.5489933382
702,1454159096239526600,2.077375,2.562701,61.7315041714
703,1454159096340526600,2.093473,2.554829,65.2233954539
704,1454159096440526600,2.110348,2.554545,67.7202309335
705,1454159096541526600,2.105469,2.569454,68.9990727322
706,1454159096641526600,2.114225,2.566873,69.2416057669
707,1454159096741526600,2.123009,2.565318,70.3255273237
708,1454159096842526600,2.142939,2.564319,71.7534527407
709,1454159096943526600,2.144384,2.563438,72.7654107985
710,1454159097043526600,2.145028,2.566559,73.8645157369
711,1454159097144526600,2.151251,2.564487,75.7105857528
712,1454159097245526600,2.16003,2.56273,77.9919318057
713,1454159097345526600,2.167653,2.565414,80.3346989342
714,1454159097446526600,2.16538,2.56447,82.3396501467
715,1454159097547526600,2.176182,2.570642,84.8645605583
716,1454159097647526600,2.188898,2.573885,88.2133842793
717,1454159097748526600,2.196703,2.57814,91.4175934527
718,1454159097849526600,2.201093,2.592843,94.0703307484
719,1454159097949526600,2.203189,2.598748,96.2684833294
720,1454159098050526600,2.205717,2.609469,98.8182028136
721,1454159098150526600,2.193563,2.611668,102.005853507
722,1454159098251526600,2.18447,2.634114,103.177895972
723,1454159098351526600,2.188912,2.643387,104.963117871
724,1454159098452526600,2.18892,2.67137,107.735316867
725,1454159098552526600,2.187925,2.678253,109.990192269
726,1454159098653526600,2.182344,2.687489,111.992679763
727,1454159098754526600,2.171752,2.709533,113.975801284
728,1454159098854526600,2.17826,2.714244,116.32022999
729,1454159098955526600,2.164755,2.725466,118.656064329
730,1454159099055526600,2.160659,2.746164,121.033896475
731,1454159099156526600,2.152708,2.757433,123.470342203
732,1454159099256526600,2.147015,2.764742,125.804228485
733,1454159099357526600,2.140423,2.778531,128.190368519
734,1454159099457526600,2.129643,2.786816,130.183917871
735,1454159099558526600,2.12575,2.797895,132.081725976
736,1454159099659526600,2.115357,2.807286,134.053961299
737,1454159099759526600,2.111891,2.80972,135.422929358
738,1454159099860526600,2.103889,2.817921,136.973295856
739,1454159099960526600,2.099884,2.822357,138.407409217
740,1454159100061526600,2.087017,2.833802,140.363315243
741,1454159100161526600,2.083329,2.837801,142.073307782
742,1454159100262526600,2.075695,2.845755,144.001941016
743,1454159100363526600,2.071651,2.847544,145.497303566
744,1454159100463526600,2.056394,2.861445,147.829528271
745,1454159100564526600,2.046652,2.86939,149.91503735
746,1454159100664526600,2.04045,2.873161,151.861260388
747,1454159100765526600,2.027904,2.881487,153.974787103
748,1454159100865526600,2.01363,2.888974,156.379433673
749,1454159100966526600,2.00454,2.891319,158.221206506
750,1454159101067526600,2.005205,2.894971,159.936011891
751,1454159101167526600,1.991325,2.899766,162.168083573
752,1454159101268526600,1.97323,2.905052,164.319540094
753,1454159101368526600,1.962097,2.909291,166.70768548
754,1454159101469526600,1.947436,2.911632,169.452497093
755,1454159101570526600,1.933951,2.912011,172.286518235
756,1454159101671526600,1.921079,2.913827,175.394413203
757,1454159101771526600,1.903183,2.9161,178.529982033
758,1454159101872526600,1.879632,2.917164,-178.587678883
759,1454159101972526600,1.870674,2.913667,-175.304286942
760,1454159102073526600,1.841768,2.919943,-172.183844198
761,1454159102174526600,1.81691,2.918489,-168.983244659
762,1454159102274526600,1.803809,2.916066,-165.994467616
763,1454159102375526600,1.787778,2.908979,-163.001278799
764,1454159102475526600,1.766668,2.905298,-160.227360929
765,1454159102576526600,1.753804,2.899603,-158.016488685
766,1454159102676526600,1.741897,2.89279,-155.317800175
767,1454159102777526600,1.723983,2.885745,-152.253278111
768,1454159102878526600,1.707667,2.875936,-149.225883714
769,1454159102978526600,1.691433,2.863423,-146.923166335
770,1454159103078526600,1.671944,2.849753,-144.894723853
771,1454159103179526600,1.661631,2.835364,-143.734369726
772,1454159103279526600,1.645297,2.831356,-142.310455014
773,1454159103380526600,1.6348,2.817325,-141.324337352
774,1454159103480526600,1.620547,2.8055,-140.656497746
775,1454159103581526600,1.608043,2.795585,-140.055636907
776,1454159103681526600,1.596407,2.784653,-139.912855824
777,1454159103782526600,1.580644,2.771883,-139.736556711
778,1454159103882526600,1.563954,2.758897,-139.905521964
779,1454159103982526600,1.551361,2.747604,-140.7195804
780,1454159104083526600,1.536466,2.736717,-141.06358426
781,1454159104184526600,1.523108,2.724394,-141.448783786
782,1454159104284526600,1.509053,2.71242,-141.928578643
783,1454159104385526600,1.497213,2.699292,-142.627701745
784,1454159104485526600,1.480977,2.689542,-143.274341912
785,1454159104586526600,1.466325,2.675625,-143.990023494
786,1454159104687526600,1.449944,2.657907,-145.107004716
787,1454159104787526600,1.428671,2.642523,-146.288615577
788,1454159104888526600,1.407985,2.625749,-147.492342609
789,1454159104989526600,1.39402,2.608142,-148.874202219
790,1454159105089526600,1.385226,2.587046,-150.402337954
791,1454159105190526600,1.359623,2.578852,-151.811126581
792,1454159105291526600,1.336944,2.569126,-153.126866862
793,1454159105391526600,1.314272,2.564424,-154.326411302
794,1454159105492526600,1.309064,2.550578,-155.627426567
795,1454159105593526600,1.28199,2.553577,-156.72538559
796,1454159105693526600,1.270595,2.547188,-157.81211464
797,1454159105794526600,1.257471,2.535315,-159.59676358
798,1454159105894526600,1.232225,2.536523,-161.38141252
799,1454159105995526600,1.230086,2.521605,-163.909073129
800,1454159106095526600,1.194001,2.523843,-166.338643364
801,1454159106196526600,1.162615,2.528757,-168.563438482
802,1454159106296526600,1.147831,2.521825,-171.175438479
803,1454159106397526600,1.121844,2.51306,-173.839921409
804,1454159106498526600,1.101369,2.511181,-175.667255705
805,1454159106598526600,1.099156,2.511072,-177.415693713
806,1454159106699526600,1.075775,2.512468,-179.173872003
807,1454159106800526600,1.045079,2.511743,178.941881392
808,1454159106900526600,1.032932,2.522009,177.657252719
809,1454159107001526600,1.004976,2.527571,175.55438302
810,1454159107101526600,0.973015,2.529763,173.571490682
811,1454159107202526600,0.946737,2.535817,171.715451201
812,1454159107302526600,0.909962,2.531855,169.123676614
813,1454159107403526600,0.884903,2.543242,167.63014753
814,1454159107504526600,0.857933,2.559121,166.307932826
815,1454159107604526600,0.826111,2.562822,164.427714526
816,1454159107705526600,0.797605,2.566951,163.787892556
817,1454159107806526600,0.77232,2.582102,163.161363207
818,1454159107907526600,0.744936,2.5821,162.405402692
819,1454159108007526600,0.730774,2.596092,162.751698383
820,1454159108108526600,0.700869,2.606121,162.229390057
821,1454159108208526600,0.686978,2.591768,161.14099943
822,1454159108309526600,0.651699,2.592295,160.718901422
823,1454159108410526600,0.631181,2.635352,161.418139115
824,1454159108510526600,0.599874,2.609921,160.350088489
825,1454159108611526600,0.574483,2.629728,160.253774284
826,1454159108712526600,0.539187,2.632489,160.136088753
827,1454159108812526600,0.510249,2.630461,159.852130869
828,1454159108913526600,0.478876,2.642028,160.22993924
829,1454159109014526600,0.453652,2.665097,160.90952448
830,1454159109114526600,0.427026,2.683516,161.54894538
831,1454159109215526600,0.390027,2.69356,161.794744274
832,1454159109315526600,0.361705,2.709801,162.549043211
833,1454159109416526600,0.322609,2.717174,162.789513598
834,1454159109517526600,0.29209,2.716357,163.127329514
835,1454159109617526600,0.266029,2.726983,163.527712421
836,1454159109718526600,0.227082,2.741816,163.741597566
837,1454159109818526600,0.199241,2.74672,164.231992143
838,1454159109919526600,0.157919,2.762581,164.316847192
839,1454159110019526600,0.120988,2.775732,164.779682499
840,1454159110120526600,0.082551,2.784734,165.308407952
841,1454159110221526600,0.058057,2.789868,165.118587035
842,1454159110321526600,0.020411,2.798782,165.366849648
843,1454159110422526600,-0.009682,2.806723,165.685356886
844,1454159110523526600,-0.040351,2.814374,165.655391193
845,1454159110623526600,-0.070266,2.819002,165.614825781
846,1454159110724526600,-0.108205,2.82891,165.926858597
847,1454159110824526600,-0.13121,2.835609,165.625310909
848,1454159110925526600,-0.153354,2.83469,165.563947129
849,1454159111026526600,-0.185048,2.843874,165.865322929
850,1454159111126526600,-0.205347,2.845337,165.614080936
851,1454159111227526600,-0.228756,2.851206,165.817423658
852,1454159111327526600,-0.260445,2.859522,165.551972311
853,1454159111428526600,-0.280598,2.866456,165.437552639
854,1454159111528526600,-0.31931,2.869706,165.220917297
855,1454159111629526600,-0.350436,2.875867,165.238736285
856,1454159111729526600,-0.366861,2.887594,165.607892992
857,1454159111830526600,-0.387358,2.887213,164.950882288
858,1454159111931526600,-0.407782,2.887677,164.824430503
859,1454159112031526600,-0.420669,2.895578,164.85284921
860,1454159112132526600,-0.442357,2.906456,164.442897907
861,1454159112232526600,-0.467387,2.910054,163.932736286
862,1454159112333526600,-0.497247,2.924412,162.830365488
863,1454159112433526600,-0.525663,2.927658,162.383515704
864,1454159112534526600,-0.546287,2.937971,161.531871237
865,1454159112634526600,-0.557899,2.945385,160.598522989
866,1454159112735526600,-0.583394,2.945301,159.311029528
867,1454159112835526600,-0.594429,2.953088,158.410282578
868,1454159112936526600,-0.626854,2.957456,156.912169831
869,1454159113037526600,-0.645721,2.966039,156.075135788
870,1454159113137526600,-0.666421,2.977246,154.955404369
871,1454159113238526600,-0.678562,2.990742,154.295643468
872,1454159113338526600,-0.695853,2.993275,152.964777101
873,1454159113439526600,-0.712927,3.004851,151.820924159
874,1454159113539526600,-0.731796,2.998679,150.038108684
875,1454159113640526600,-0.739135,3.006921,147.646124481
876,1454159113740526600,-0.736898,3.018151,145.818217227
877,1454159113841526600,-0.764035,3.020815,142.455757111
878,1454159113941526600,-0.773069,3.032075,139.284378419
879,1454159114041526600,-0.793698,3.035812,135.226404835
880,1454159114142526600,-0.806793,3.058038,132.2253092
881,1454159114242526600,-0.826254,3.076297,128.038477407
882,1454159114343526600,-0.835952,3.082435,123.550441702
883,1454159114443526600,-0.841954,3.103269,119.969971145
884,1454159114544526600,-0.847899,3.126977,117.069315011
885,1454159114645526600,-0.851679,3.144404,113.850896484
886,1454159114745526600,-0.872183,3.165027,110.732459093
887,1454159114846526600,-0.875746,3.180902,108.487266677
888,1454159114947526600,-0.881457,3.199692,106.041997399
889,1454159115047526600,-0.878023,3.223286,104.217871666
890,1454159115148526600,-0.891536,3.243815,102.36773365
891,1454159115248526600,-0.896588,3.266052,100.161273181
892,1454159115349526600,-0.889272,3.276663,98.2686216965
893,1454159115449526600,-0.901797,3.295891,95.9597163736
894,1454159115550526600,-0.902124,3.31415,94.4555302741
895,1454159115650526600,-0.884787,3.330874,93.3845002676
896,1454159115751526600,-0.894187,3.347115,91.1342658231
897,1454159115851526600,-0.904386,3.363393,89.4365918761
898,1454159115952526600,-0.912434,3.390222,87.5666295201
899,1454159116052526600,-0.914635,3.398968,85.8849410956
900,1454159116153526600,-0.90933,3.414693,84.300483609
901,1454159116253526600,-0.907923,3.435002,82.3955135317
902,1454159116354526600,-0.904681,3.446743,81.2597392944
903,1454159116455526600,-0.909517,3.466102,79.8918025586
904,1454159116555526600,-0.908731,3.487326,77.8262897071
905,1454159116656526600,-0.905139,3.503133,75.7085804005
906,1454159116756526600,-0.901177,3.523133,74.1257844915
907,1454159116857526600,-0.8949,3.535157,73.0029591004
908,1454159116957526600,-0.89554,3.560791,70.661968141
909,1454159117058526600,-0.878474,3.568163,69.1052418116
910,1454159117158526600,-0.886343,3.594058,67.0555998911
911,1454159117259526600,-0.865724,3.61055,66.2873207836
912,1454159117360526600,-0.858587,3.627073,65.8171516169
913,1454159117460526600,-0.845214,3.642113,66.2691580215
914,1454159117561526600,-0.842652,3.665535,66.1247726572
915,1454159117662526600,-0.832972,3.677828,66.2707623034
916,1454159117762526600,-0.833787,3.696461,65.8727285231
917,1454159117863526600,-0.82327,3.704408,66.1572020684
918,1454159117963526600,-0.817015,3.720231,66.1294709111
919,1454159118064526600,-0.80709,3.726309,66.6113284168
920,1454159118164526600,-0.806189,3.742207,66.3519504229
921,1454159118265526600,-0.800293,3.761427,66.438982712
922,1454159118365526600,-0.792332,3.770227,66.7364051035
923,1454159118466526600,-0.788982,3.776823,66.9343047259
924,1454159118567526600,-0.783839,3.798658,66.8127230818
925,1454159118667526600,-0.784017,3.812592,66.5778676815
926,1454159118768526600,-0.776141,3.822263,66.9894805616
927,1454159118868526600,-0.765609,3.834282,67.2550464996
928,1454159118969526600,-0.764195,3.861303,66.7050070163
929,1454159119069526600,-0.752877,3.863017,67.3314790695
930,1454159119170526600,-0.748946,3.886388,67.0711270474
931,1454159119271526600,-0.740798,3.894496,67.270802839
932,1454159119371526600,-0.734071,3.910656,67.2398058223
933,1454159119472526600,-0.731027,3.924842,67.0997176413
934,1454159119572526600,-0.725685,3.932259,66.9796829833
935,1454159119673526600,-0.723068,3.953309,66.206419143
936,1454159119773526600,-0.718384,3.970351,66.5327759031
937,1454159119874526600,-0.70871,3.980054,67.1410278984
938,1454159119974526600,-0.708367,3.998293,66.1953610575
939,1454159120075526600,-0.696084,4.014823,66.4358314441
940,1454159120175526600,-0.689216,4.029871,66.1833862396
941,1454159120276526600,-0.683688,4.054609,65.9984927591
942,1454159120376526600,-0.661512,4.072542,67.0545685671
943,1454159120477526600,-0.66249,4.1079,65.8330798436
944,1454159120577526600,-0.654943,4.128654,65.1647245756
945,1454159120678526600,-0.639322,4.1438,65.2852748957
946,1454159120778526600,-0.631997,4.162938,65.1607711668
947,1454159120879526600,-0.626504,4.193592,64.4425685706
948,1454159120979526600,-0.607117,4.220083,64.5071982099
949,1454159121080526600,-0.608035,4.229848,62.8025914736
950,1454159121180526600,-0.590789,4.245481,63.1893379854
951,1454159121281526600,-0.579544,4.249985,62.7525722581
952,1454159121382526600,-0.576634,4.258446,61.0455590991
953,1454159121482526600,-0.56144,4.27642,60.1323789652
954,1454159121583526600,-0.564346,4.284544,58.3251554878
955,1454159121683526600,-0.55464,4.30406,56.7256865069
956,1454159121784526600,-0.557751,4.319483,54.2087975045
957,1454159121884526600,-0.534755,4.335252,52.3148282169
958,1454159121985526600,-0.54885,4.334959,47.3840107278
959,1454159122085526600,-0.518408,4.358216,45.5229292176
960,1454159122186526600,-0.517255,4.361673,40.9015662337
961,1454159122286526600,-0.505871,4.377478,37.5353245957
962,1454159122387526600,-0.490816,4.381414,34.7602608108
963,1454159122487526600,-0.476243,4.397889,31.6352344046
964,1454159122588526600,-0.473703,4.396669,26.5439887328
965,1454159122689526600,-0.454004,4.406697,24.5027692919
966,1454159122789526600,-0.435943,4.41602,20.3355899521
967,1454159122890526600,-0.422606,4.416341,17.8316497958
968,1454159122990526600,-0.416385,4.426235,15.5370111221
969,1454159123091526600,-0.398733,4.43374,12.3941084327
970,1454159123192526600,-0.389376,4.436889,10.1235912822
971,1454159123292526600,-0.379274,4.443759,7.67293620083
972,1454159123393526600,-0.365859,4.438393,5.16429779063
973,1454159123494526600,-0.365206,4.433938,3.17619153731
974,1454159123594526600,-0.353654,4.437616,0.804260857025
975,1454159123695526600,-0.33632,4.441254,-1.47977809748
976,1454159123796526600,-0.326571,4.435779,-3.53262858166
977,1454159123896526600,-0.320629,4.440563,-4.71217679449
978,1454159123997526600,-0.3166,4.430821,-6.63427830982
979,1454159124097526600,-0.308544,4.43319,-8.07389206587
980,1454159124198526600,-0.306345,4.430419,-9.83356004627
981,1454159124299526600,-0.301271,4.431668,-11.5571316856
982,1454159124399526600,-0.293008,4.426949,-13.2698171268
983,1454159124499526600,-0.296396,4.424755,-15.0598518703
984,1454159124600526600,-0.287901,4.424336,-17.0406242639
985,1454159124701526600,-0.287914,4.424315,-17.0461246587
986,1454159124801526600,-0.284415,4.431024,-19.9238624805
987,1454159124902526600,-0.279204,4.427501,-22.5752819733
988,1454159125002526600,-0.276747,4.427377,-24.9538016682
989,1454159125102526600,-0.271398,4.428502,-27.4274896529
990,1454159125203526600,-0.264522,4.433409,-29.9776675033
991,1454159125303526600,-0.261756,4.42925,-32.319346012
992,1454159125404526600,-0.259144,4.431247,-34.6319182647
993,1454159125504526600,-0.252299,4.438384,-36.7306053725
994,1454159125605526600,-0.245513,4.43511,-39.0726276558
995,1454159125705526600,-0.241839,4.440585,-40.8293735515
996,1454159125806526600,-0.23715,4.435546,-42.2259008813
997,1454159125906526600,-0.235115,4.440282,-43.461885437
998,1454159126007526600,-0.223593,4.452848,-46.0153291468
999,1454159126107526600,-0.224859,4.44497,-48.0021748929
1000,1454159126208526600,-0.22215,4.454161,-50.113524368
1001,1454159126308526600,-0.213661,4.452336,-52.2145606027
1002,1454159126409526600,-0.20596,4.460523,-54.6120452007
1003,1454159126509526600,-0.201409,4.470628,-56.9830018527
1004,1454159126609526600,-0.195953,4.461128,-59.4228280317
1005,1454159126710526600,-0.186254,4.472226,-61.8970889742
1006,1454159126810526600,-0.183572,4.47558,-64.4548871632
