Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
416,1454159067051886386,-2.23554519108,1.18175909493,-38.9487885542,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
417,1454159067152680114,-2.23323838607,1.17856150745,-41.3741067662,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
418,1454159067253705808,-2.22801549249,1.17850820504,-45.7165224745,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
419,1454159067344453129,-2.22560307031,1.17373013474,-49.3465767731,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
420,1454159067445770725,-2.24268032658,1.16981122114,-52.9281094078,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
421,1454159067546570127,-2.23772530503,1.17901395895,-55.256384292,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
422,1454159067647569164,-2.2364750988,1.16688809548,-57.1930434501,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
423,1454159067748236413,-2.2113770935,1.16258799635,-58.822726586,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
424,1454159067849289536,-2.21325653204,1.15944818373,-60.7984544261,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
425,1454159067950051825,-2.20871855719,1.15457303253,-62.0793061408,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
426,1454159068051653168,-2.1980874302,1.1499045084,-64.0032884677,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
427,1454159068152320461,-2.19996269636,1.13795278159,-65.9653559294,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
428,1454159068253774968,-2.19877427602,1.13835615428,-67.7869947018,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
429,1454159068344426038,-2.18976274008,1.12133283971,-69.4476595759,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
430,1454159068445103009,-2.19057228951,1.10120715632,-70.7931522008,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
431,1454159068545747278,-2.1752262557,1.08424190758,-72.4805367749,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
432,1454159068646387156,-2.18064227929,1.06828909963,-74.8505031339,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
433,1454159068747724314,-2.18215608177,1.0558712554,-75.2927169015,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
434,1454159068848450067,-2.18542728702,1.04399591969,-75.8413723372,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
435,1454159068949834825,-2.17583923277,1.020745562,-75.2888373541,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
436,1454159069050797202,-2.17904815253,0.982770819064,-76.1339229997,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
437,1454159069151428860,-2.1822478361,0.966146851398,-76.7572733841,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
438,1454159069252213642,-2.18520794967,0.935813453634,-76.3795366022,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
439,1454159069352884617,-2.17782743233,0.924237293461,-76.7249256082,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
440,1454159069453523062,-2.16652361783,0.885835646432,-77.5276094394,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
441,1454159069544289473,-2.16721428748,0.875072404593,-77.7049757918,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
442,1454159069644999536,-2.16991788408,0.876581211711,-77.7986859872,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
443,1454159069745672788,-2.16553927214,0.860310277087,-77.3214743303,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
444,1454159069846353333,-2.15245929984,0.825889168446,-76.2627130467,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
445,1454159069947003600,-2.13753434813,0.77246167638,-74.8550110587,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
446,1454159070047619307,-2.12672254737,0.768033589355,-74.6424828925,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
447,1454159070148382822,-2.1091048708,0.752298341363,-73.4537294486,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
448,1454159070249043669,-2.1101448265,0.70754518265,-71.8999433747,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
449,1454159070349815423,-2.09966726817,0.709594190167,-72.051600895,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
450,1454159070450520466,-2.09135148095,0.692129665698,-71.4178139816,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
451,1454159070551173716,-2.07790375135,0.683079376516,-70.9191555307,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
452,1454159070651838436,-2.08599680038,0.670909067956,-70.2428848405,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
453,1454159070752476417,-2.08586568511,0.612225022185,-67.2532563993,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
454,1454159070853368160,-2.08446538537,0.621714469748,-67.6264579356,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
455,1454159070944111978,-2.07717435492,0.620708962457,-67.5413810993,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
456,1454159071044925856,-2.06154840488,0.587918217743,-66.393198979,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
457,1454159071145552417,-2.05792654775,0.565149058615,-65.4878437442,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
458,1454159071246282019,-2.03098992578,0.526199598282,-63.1994844854,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
459,1454159071347169861,-2.003535633,0.477480962605,-60.3535905451,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
460,1454159071447847455,-1.99668964547,0.46164295182,-59.3449082084,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
461,1454159071548649275,-1.98496610773,0.431192084139,-57.6633429555,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
462,1454159071649322513,-1.97800981073,0.414481048288,-56.9436869038,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
463,1454159071749914695,-1.97578923471,0.391116148523,-55.9038315838,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
464,1454159071851036704,-1.95586201905,0.382547087442,-54.174318403,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
465,1454159071951636290,-1.93593699924,0.35177319248,-51.8286948382,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
466,1454159072052301824,-1.92194089272,0.332154163799,-50.2801816703,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
467,1454159072153040955,-1.89270477939,0.323762482752,-48.8151060934,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
468,1454159072244972564,-1.87085531935,0.303935368142,-47.0741455154,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
469,1454159072345756772,-1.85957068872,0.277587965457,-45.1784674924,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
470,1454159072446451061,-1.84653689042,0.253030837666,-43.6197090408,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
471,1454159072547161558,-1.83514031796,0.232240500868,-42.0825066662,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
472,1454159072647778912,-1.80018071844,0.221751191092,-40.1783318879,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
473,1454159072748361671,-1.77176242959,0.200461802832,-38.2122482749,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
474,1454159072849926042,-1.76117576248,0.179349075933,-36.5777020443,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
475,1454159072950665396,-1.74528832986,0.160331252539,-34.8676412421,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
476,1454159073052184149,-1.72721139021,0.148901689639,-33.3881676264,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
477,1454159073152900817,-1.70236818093,0.128463159722,-31.5367492292,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
478,1454159073243897108,-1.67964307005,0.110496887633,-29.7100834376,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
479,1454159073344508586,-1.66683646797,0.110372125294,-28.797734089,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
480,1454159073445208992,-1.62628621474,0.0968434718303,-26.9295407472,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
481,1454159073546627944,-1.5980828117,0.0795689872244,-24.9279401506,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
482,1454159073647395622,-1.58034274291,0.0639832646311,-23.0304316369,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
483,1454159073748184598,-1.54975704595,0.0553392745529,-20.8138713267,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
484,1454159073848867195,-1.51764181588,0.0519023677939,-18.7680930665,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
485,1454159073950845162,-1.48094841691,0.0408354554527,-16.3316826273,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
486,1454159074051749385,-1.44927322168,0.0305125264259,-14.3548892777,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
487,1454159074152787116,-1.42917503518,0.0140432549104,-12.5057385033,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
488,1454159074247732648,-1.40315963712,-0.00271278604974,-10.9827429222,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
489,1454159074348466702,-1.38257160873,-0.00667314430769,-9.39037993983,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
490,1454159074449120930,-1.35157389142,-0.000889242523526,-8.21908445944,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
491,1454159074550035457,-1.32177911939,0.00617659165651,-6.66491589494,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
492,1454159074650873034,-1.29318947462,-0.0174710329239,-4.55884072475,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
493,1454159074751537069,-1.27075255407,-0.0203756303485,-3.10105978981,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
494,1454159074852350774,-1.24045003628,-0.025897371079,-1.81870543352,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
495,1454159074952999526,-1.20548322205,-0.0282259565856,0.174698936712,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
496,1454159075053630136,-1.18320363774,-0.022208483692,1.67528830905,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
497,1454159075145327971,-1.15110872371,-0.0193193491154,3.39276733694,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
498,1454159075246018221,-1.13101084293,-0.0273970260856,4.81885085804,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
499,1454159075347308388,-1.09884186705,-0.0255276480089,6.63097218872,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
500,1454159075447972364,-1.06931484143,-0.0350896654728,8.23591467196,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
501,1454159075548752632,-1.05662520516,-0.0335282213019,9.43437381468,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
502,1454159075649589667,-1.03588766879,-0.0226031667183,10.9280533701,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
503,1454159075750296308,-1.00488867066,-0.0168817737197,12.7076019555,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
504,1454159075851093784,-0.98246180132,-0.0151585752188,14.2992230086,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
505,1454159075951769824,-0.961513838043,-0.00658065787711,15.7984068427,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
506,1454159076052520306,-0.917422081647,0.00947458787122,17.7342907743,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
507,1454159076153152842,-0.898427925715,0.00909270764388,21.0246490295,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
508,1454159076244006914,-0.860398600269,0.0162280104674,23.197835931,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
509,1454159076344720996,-0.827512032174,0.0370237529182,24.8388008319,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
510,1454159076445383278,-0.786544654062,0.048592443302,27.5146555053,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
511,1454159076546102408,-0.76569286545,0.0527944416419,29.2923761613,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
512,1454159076646859157,-0.745717903872,0.0624143355906,30.806185138,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
513,1454159076747486534,-0.730009600362,0.0788716177654,31.9249428033,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
514,1454159076848229683,-0.712308231098,0.0855319011076,33.4948071425,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
515,1454159076948905494,-0.693385107888,0.0927290210118,35.08753554,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
516,1454159077049585438,-0.669902720795,0.117566311945,36.2991291365,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
517,1454159077150668125,-0.645429358929,0.135302783515,37.9241916495,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
518,1454159077251456341,-0.625099380663,0.160882073209,39.8158466911,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
519,1454159077352999033,-0.608082140289,0.199590217735,41.280054834,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
520,1454159077453696710,-0.58635302939,0.218887816142,42.682811765,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
521,1454159077545128903,-0.56656991651,0.240737186787,44.9833868171,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
522,1454159077645864472,-0.537527848598,0.253940626327,47.3810051969,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
523,1454159077746481208,-0.512327727494,0.266768543368,49.0817018097,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
524,1454159077847114280,-0.492746175638,0.289714121501,50.9303539802,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
525,1454159077947739846,-0.483513631191,0.339483705403,51.6000130472,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
526,1454159078048412687,-0.4827911483,0.376820105429,52.9583054467,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
527,1454159078149072488,-0.466740917392,0.397620273446,54.2309985004,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
528,1454159078250300182,-0.437779126485,0.397276867441,56.9913511516,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
529,1454159078351010494,-0.435740580342,0.42619310456,58.2887933958,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
530,1454159078451752865,-0.42031799559,0.456846150746,59.2249664442,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
531,1454159078552503706,-0.395839089049,0.487154830767,61.8337093863,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
532,1454159078644339200,-0.394836395823,0.5286537994,63.2579267717,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
533,1454159078744996087,-0.369227250613,0.551475466287,64.9344376846,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
534,1454159078846247244,-0.353942750077,0.576288172175,66.7419994371,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
535,1454159078946971785,-0.345433868521,0.61144102332,68.8557312494,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
536,1454159079049233617,-0.336912808333,0.652417965785,70.2421503678,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
537,1454159079150018549,-0.321381395444,0.674020081265,71.8611920691,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
538,1454159079250920151,-0.312597028701,0.696129597009,73.4098623313,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
539,1454159079351621901,-0.300952087214,0.710664063046,74.478015125,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
540,1454159079452464264,-0.299926253536,0.74133458774,75.8785863955,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
541,1454159079553130950,-0.309137274409,0.746412718818,76.4821497219,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
542,1454159079644726086,-0.303470110053,0.779950674274,77.6937842995,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
543,1454159079745528706,-0.284498112367,0.784115809702,78.8419937405,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
544,1454159079847204984,-0.286366841501,0.79892689521,79.8694727577,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
545,1454159079947936633,-0.281487550113,0.833099939382,80.964871176,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
546,1454159080048595213,-0.280444387966,0.846930038672,81.8069310479,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
547,1454159080149843589,-0.271778752278,0.86186695033,83.460991129,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
548,1454159080250653833,-0.264857855704,0.896294376795,84.9368515746,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
549,1454159080351282805,-0.261298025859,0.914012073884,86.4515348155,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
550,1454159080452037135,-0.256780442546,0.944595640933,87.8833815222,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
551,1454159080553151929,-0.254520939694,0.976200429631,89.4727802024,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
552,1454159080643843868,-0.244435621596,0.96592777788,89.2707432068,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
553,1454159080744766524,-0.243256541933,0.993040229826,90.444777593,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
554,1454159080845462763,-0.237211728731,1.01091290461,92.0144233662,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
555,1454159080946115122,-0.247398644807,1.04149679009,92.6313738634,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
556,1454159081046854035,-0.246535009826,1.07255846288,93.7640377938,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
557,1454159081147809084,-0.250564986277,1.10481596571,95.1131709096,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
558,1454159081248502777,-0.262673874739,1.12996119613,96.2349201978,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
559,1454159081349261927,-0.263130014199,1.15744318043,97.7369266076,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
560,1454159081450585363,-0.251160561567,1.18246430832,98.2944339684,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
561,1454159081551198355,-0.261231858988,1.24215511571,100.35579872,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
562,1454159081652342814,-0.2702742544,1.27078860624,100.465956011,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
563,1454159081753005039,-0.28053478245,1.31220291289,101.447618119,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
564,1454159081853758820,-0.300000005934,1.34017147152,101.27900807,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
565,1454159081944460695,-0.299905399093,1.34010832651,101.277423466,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
566,1454159082045188774,-0.30164686151,1.36559129837,100.89411325,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
567,1454159082145928433,-0.299379185966,1.37637717713,100.979941407,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
568,1454159082246567684,-0.317814771679,1.40405627602,100.016898394,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
569,1454159082347562055,-0.321904855101,1.4163238859,99.9429684265,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
570,1454159082448298211,-0.309110230066,1.44236953452,100.169710216,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
571,1454159082549287838,-0.313679276822,1.4548591062,99.8554327221,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
572,1454159082650077173,-0.308993692829,1.48155526766,99.4770948835,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
573,1454159082750918111,-0.310510614723,1.5068543508,98.206788981,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
574,1454159082851688401,-0.32846402568,1.53439842389,97.5175136107,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
575,1454159082952463664,-0.339229454264,1.56324952266,96.852198544,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
576,1454159083053294161,-0.345162516221,1.58631567551,95.7986282041,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
577,1454159083144753835,-0.332095271711,1.61669636864,95.512771127,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
578,1454159083245505339,-0.330919068122,1.63192452341,94.3650807804,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
579,1454159083346205511,-0.348302435453,1.66986296499,93.4120235044,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
580,1454159083446884190,-0.354670349811,1.70242942538,92.3411591255,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
581,1454159083547584732,-0.35292163739,1.72487382868,90.8736520012,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
582,1454159083648338959,-0.338140145092,1.75411020859,88.6446880675,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
583,1454159083749505346,-0.341495342162,1.77734930669,86.6993409088,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
584,1454159083850223305,-0.327298179228,1.78218323995,85.1552537035,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
585,1454159083950908579,-0.314141588791,1.82059923003,83.6685127665,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
586,1454159084052355555,-0.362204101171,1.85515702624,79.8977838918,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
587,1454159084153091121,-0.355167198172,1.87843933475,77.5092394183,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
588,1454159084244707228,-0.347210300015,1.89401916486,75.2474632558,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
589,1454159084345533253,-0.359233150833,1.94886251245,72.8874416523,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
590,1454159084446432696,-0.347707571037,1.96609019982,70.5014926506,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
591,1454159084547067800,-0.336253429627,1.98565878657,68.672914406,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
592,1454159084647863509,-0.324591046517,2.01539884591,66.8297468774,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
593,1454159084748784767,-0.313203136339,2.03827859873,65.0666564865,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
594,1454159084849535083,-0.306512375889,2.07770313916,63.1716888032,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
595,1454159084950228231,-0.292634221373,2.12130088733,60.6550373016,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
596,1454159085051115768,-0.275810080777,2.13660322568,59.3186971301,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
597,1454159085151840987,-0.26361406626,2.16102374285,57.0978235555,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
598,1454159085243917659,-0.242929486619,2.18280322147,56.1208606173,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
599,1454159085344622239,-0.229591016253,2.21735015177,54.4723261593,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
600,1454159085445273996,-0.212103862634,2.2350536671,53.1983046338,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
601,1454159085545918499,-0.195499990361,2.24188635566,51.351558086,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
602,1454159085646692850,-0.179788533716,2.26196164065,50.2883981605,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
603,1454159085747449483,-0.150505160287,2.31206557762,48.8030505821,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
604,1454159085848218376,-0.134178200901,2.31345318978,48.311823377,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
605,1454159085949083645,-0.116418244846,2.36866288003,46.3675963694,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
606,1454159086049988369,-0.0886670512317,2.37220688067,45.2762687438,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
607,1454159086151003704,-0.0825266735437,2.41246505373,43.4679078591,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
608,1454159086251657725,-0.0432767042012,2.43805781599,42.9185694046,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
609,1454159086352313604,-0.0253427498458,2.45501963604,41.5852618371,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
610,1454159086453439691,0.00171599410445,2.47402390685,40.7248765677,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
611,1454159086544033708,0.0192978222137,2.49619641663,39.1641783424,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
612,1454159086644692054,0.0377543751163,2.50268343846,37.6862893305,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
613,1454159086745282163,0.0597034632261,2.51565224786,36.4426211657,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
614,1454159086847505743,0.0789922306377,2.51270067566,34.6633568869,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
615,1454159086948271901,0.0977455190203,2.52068294706,32.1784521046,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
616,1454159087049210284,0.103999647242,2.53415679705,29.6172677696,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
617,1454159087150031604,0.134241422423,2.54098842764,27.3039919807,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
618,1454159087250980369,0.157317229193,2.56415120896,23.9364628331,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
619,1454159087351718811,0.174290181003,2.59380395263,21.124337348,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
620,1454159087452481005,0.200997115925,2.59859315483,18.3126763158,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
621,1454159087553385904,0.234397066183,2.62088817623,15.8105867775,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
622,1454159087644122927,0.252641556436,2.62304868039,13.2665052363,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
623,1454159087744848861,0.277405652553,2.63031647935,10.5351945494,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
624,1454159087845558044,0.301061026955,2.64654142751,8.03425248294,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
625,1454159087946697185,0.327053759315,2.65291012696,6.19343411247,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
626,1454159088047417819,0.345380282724,2.65545357209,3.85644390681,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
627,1454159088148233018,0.364331253529,2.65341300933,2.43628386727,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
628,1454159088248924595,0.397015418865,2.6517137174,0.956236515642,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
629,1454159088349649974,0.414023316713,2.63792648249,-0.679074710127,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
630,1454159088450331964,0.450159222775,2.6499056081,-2.20373685741,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
631,1454159088550896262,0.475434105713,2.66232058776,-3.39240833905,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
632,1454159088651673754,0.508229558051,2.65752595263,-4.43846547082,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
633,1454159088752340535,0.541601379653,2.65402075315,-5.43829588228,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
634,1454159088853511574,0.564836471693,2.65832845134,-6.12601396943,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
635,1454159088944115781,0.596089615764,2.65602829676,-6.59308962563,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
636,1454159089044885150,0.614357709811,2.64767968238,-7.04929162067,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
637,1454159089145622219,0.641807777773,2.64404778974,-6.84004194526,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
638,1454159089246452525,0.656164499175,2.64204842154,-7.29840228008,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
