Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
415,1454159066951869908,-2.20170567531,1.03092426925,-40.5710404444,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
416,1454159067052819938,-2.21177204748,1.02701007703,-43.493814994,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
417,1454159067153432759,-2.20285435089,1.0235363503,-45.8226909349,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
418,1454159067244120152,-2.20963437573,1.02417238231,-50.3340582025,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
419,1454159067344765045,-2.20884270633,1.01940911208,-53.9815977853,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
420,1454159067446164920,-2.21426200764,1.01426904285,-57.3918839172,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
421,1454159067547003491,-2.20333106129,1.02167440691,-59.6436060412,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
422,1454159067647640437,-2.20033872628,1.00869279752,-61.5411418757,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
423,1454159067748629003,-2.19176863915,1.00784289447,-63.4093352175,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
424,1454159067849236391,-2.19895554334,1.00674570749,-65.4608508366,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
425,1454159067950027784,-2.20939707267,1.00737237959,-66.9620717746,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
426,1454159068050778604,-2.19189763931,0.998588057676,-68.7739297161,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
427,1454159068151615595,-2.18389942212,0.981612284351,-70.5668270525,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
428,1454159068252307285,-2.17695111402,0.978949353742,-72.2978701958,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
429,1454159068353075833,-2.17332550102,0.963499763087,-74.0230120556,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
430,1454159068443813818,-2.16856102813,0.939300120866,-75.251790408,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
431,1454159068544473540,-2.16208859562,0.925896666931,-77.063484425,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
432,1454159068645407219,-2.16237930975,0.906069459772,-79.3249873799,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
433,1454159068746229218,-2.15929674335,0.889960523187,-79.6722888388,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
434,1454159068847006449,-2.1653607585,0.879703081231,-80.2535106164,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
435,1454159068947719271,-2.1664888069,0.861942108514,-79.8528517197,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
436,1454159069049363720,-2.16318181696,0.817528062584,-80.5334937309,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
437,1454159069150102919,-2.1603788838,0.795906657112,-81.030676861,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
438,1454159069250866765,-2.15953433595,0.761533408224,-80.5483289018,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
439,1454159069351582736,-2.15183509036,0.748599233791,-80.8733093025,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
440,1454159069452295191,-2.15012532411,0.714531377877,-81.7947837838,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
441,1454159069553181698,-2.14651076495,0.700021475143,-81.8825926958,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
442,1454159069643808218,-2.14347146006,0.697503472841,-81.8775929973,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
443,1454159069744964041,-2.13011953978,0.673511037707,-81.2237526484,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
444,1454159069845735056,-2.13088343848,0.64642706774,-80.3624657941,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
445,1454159069947390399,-2.13700423011,0.603745058072,-79.2463582422,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
446,1454159070048180953,-2.13063367118,0.601261429171,-79.1028423073,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
447,1454159070149830688,-2.11587165427,0.585227270995,-77.9404807144,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
448,1454159070250511546,-2.11772387585,0.539052578048,-76.3425442977,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
449,1454159070351173631,-2.10907736159,0.541485324685,-76.5264676317,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
450,1454159070451810064,-2.10155205251,0.523067462405,-75.8828998873,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
451,1454159070552504740,-2.09582008725,0.517101529127,-75.4977591804,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
452,1454159070653181528,-2.08787432397,0.495947065733,-74.547215414,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
453,1454159070753860069,-2.09811141454,0.440398870156,-71.6511605644,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
454,1454159070844426808,-2.08593953903,0.44466307425,-71.8662568817,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
455,1454159070945137081,-2.07746870664,0.442476417966,-71.7611539308,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
456,1454159071047646821,-2.06502347122,0.408973939271,-70.6242826038,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
457,1454159071148357535,-2.05679059746,0.383108383209,-69.6216108336,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
458,1454159071249003753,-2.04959837207,0.349302400116,-67.5894383103,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
459,1454159071349671256,-2.02210369262,0.297243343388,-64.6861161394,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
460,1454159071450282408,-2.00108135586,0.275761519013,-63.4495513713,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
461,1454159071551023211,-1.99169053335,0.244586625066,-61.7697892883,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
462,1454159071651732635,-1.97766237835,0.225054091662,-60.9292115676,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
463,1454159071752347801,-1.9756816785,0.20122361939,-59.8691935291,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
464,1454159071853044072,-1.95583696217,0.191167115917,-58.1316480458,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
465,1454159071953718934,-1.95866439816,0.163061472034,-56.0801870682,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
466,1454159072044376399,-1.93603646697,0.140765074977,-54.3876115504,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
467,1454159072145073312,-1.93022781503,0.133526061845,-53.2450301852,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
468,1454159072247079127,-1.89266930533,0.110082441262,-51.2595761558,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
469,1454159072348613184,-1.87899665784,0.0826524346822,-49.3028089209,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
470,1454159072449296522,-1.86264758507,0.0569859833085,-47.6721968792,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
471,1454159072550117065,-1.83598300658,0.0351504642786,-45.8996535065,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
472,1454159072650929184,-1.81827443616,0.0221522113511,-44.2267216127,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
473,1454159072753018426,-1.80242094178,-0.00160010722441,-42.4150549165,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
474,1454159072845246399,-1.78611352019,-0.0228789047788,-40.6778099615,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
475,1454159072945848799,-1.75678858783,-0.0413767190648,-38.7583082387,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
476,1454159073047790512,-1.73180760729,-0.0529537078356,-37.1694696339,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
477,1454159073148406878,-1.69791911795,-0.0732106336121,-35.1693443582,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
478,1454159073249047235,-1.68530835934,-0.094419446007,-33.4706489908,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
479,1454159073349745579,-1.65846686729,-0.0922338988905,-32.3559347975,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
480,1454159073450595674,-1.63377088075,-0.112084192866,-30.7041491694,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
481,1454159073551349294,-1.6133652192,-0.133108685318,-28.7990454853,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
482,1454159073652012630,-1.57688719277,-0.143315756024,-26.6084672147,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
483,1454159073753032409,-1.53712121887,-0.150170266566,-24.2452490827,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
484,1454159073853690319,-1.50372265952,-0.154873982957,-22.1759203302,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
485,1454159073944280609,-1.48091078091,-0.174283666317,-19.9435413019,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
486,1454159074044980181,-1.43924192486,-0.181119562646,-17.7980422798,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
487,1454159074146756360,-1.41899082804,-0.198109953399,-15.929958221,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
488,1454159074247448710,-1.39061469783,-0.214363561819,-14.3513102586,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
489,1454159074348176516,-1.37368735846,-0.221673497655,-12.8152826765,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
490,1454159074448813790,-1.34662417628,-0.220522488324,-11.7149118804,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
491,1454159074551214875,-1.31604991979,-0.21500569548,-10.1538311645,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
492,1454159074651866765,-1.29554332036,-0.245316015824,-8.16359600263,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
493,1454159074752544911,-1.26518938101,-0.243164448364,-6.55992222702,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
494,1454159074853136419,-1.23364863449,-0.249149642251,-5.24787020822,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
495,1454159074943964399,-1.19810749893,-0.252874860474,-3.2398765545,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
496,1454159075044737189,-1.17563928434,-0.248317743175,-1.74179750347,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
497,1454159075145422693,-1.13769396143,-0.241612327079,0.089512817384,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
498,1454159075246163015,-1.09958312511,-0.231186992245,1.8944552057,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
499,1454159075347370839,-1.06345703398,-0.226509400103,3.78967411192,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
500,1454159075447986827,-1.03242643959,-0.235080312447,5.43905039081,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
501,1454159075548697138,-1.01733766272,-0.231171970884,6.69053528026,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
502,1454159075649342128,-0.990418978331,-0.213660102402,8.31730149856,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
503,1454159075750107712,-0.957420691039,-0.206817142045,10.1403003324,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
504,1454159075850776601,-0.929433612428,-0.19769371444,11.8729536927,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
505,1454159075951441574,-0.912201051714,-0.196605227176,13.2634487266,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
506,1454159076052685311,-0.866903633006,-0.181576394253,15.2145298291,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
507,1454159076153324307,-0.844438560427,-0.175751993495,18.6152793093,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
508,1454159076244003651,-0.810778859935,-0.180502885621,20.6301834069,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
509,1454159076344582315,-0.769699535562,-0.143675240423,22.5375717892,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
510,1454159076445288123,-0.732733485409,-0.146097053721,25.0294553173,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
511,1454159076545963341,-0.713605857088,-0.148580837602,26.7218737408,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
512,1454159076646790517,-0.692948046716,-0.13896451071,28.2489008411,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
513,1454159076747505657,-0.681253470253,-0.1401267495,29.1213209038,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
514,1454159076848117478,-0.662945711265,-0.133152794444,30.7083802442,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
515,1454159076949464760,-0.644173355797,-0.12900235458,32.2706289225,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
516,1454159077050107967,-0.620415552048,-0.109828643677,33.4180494766,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
517,1454159077150784609,-0.59550967246,-0.0957877361037,35.0083019305,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
518,1454159077251481500,-0.575228149192,-0.0805894864847,36.7679328306,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
519,1454159077353290651,-0.556675164976,-0.0469831237461,38.1735857617,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
520,1454159077444047565,-0.533948520728,-0.0290635683078,39.5739145605,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
521,1454159077544721109,-0.512323310109,0.00467320285007,42.0570878898,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
522,1454159077645481896,-0.482807691597,0.000833001768813,44.2365466125,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
523,1454159077747625617,-0.457093261808,0.0206885571505,46.0555625922,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
524,1454159077848290693,-0.436280553914,0.0416019007205,47.8906329316,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
525,1454159077948910687,-0.423216443905,0.0706435514435,48.2767332801,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
526,1454159078049563199,-0.4185014309,0.0846716059261,49.3083650524,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
527,1454159078150353910,-0.401546966477,0.108357108608,50.6367514686,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
528,1454159078251725301,-0.372299288558,0.103729424097,53.3620720795,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
529,1454159078352445524,-0.369086342523,0.136283998176,54.7139782521,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
530,1454159078453780458,-0.352769623916,0.171116530928,55.7244466832,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
531,1454159078544379979,-0.322144999901,0.181298920102,58.0654735307,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
532,1454159078645072229,-0.319013334647,0.224947009867,59.5231042014,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
533,1454159078745740668,-0.29466821323,0.25532335547,61.3351260675,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
534,1454159078847305295,-0.278092565801,0.279848084357,63.1533292547,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
535,1454159078948017407,-0.269363603926,0.319740700152,65.3469264689,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
536,1454159079048824031,-0.256839870559,0.35630902784,66.675814904,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
537,1454159079149515521,-0.241313372059,0.379951823795,68.3414726464,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
538,1454159079250414373,-0.22769259782,0.393987119428,69.7740979946,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
539,1454159079351135216,-0.213899522503,0.405188576492,70.802198559,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
540,1454159079451892423,-0.204323641473,0.422823043247,71.9994009469,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
541,1454159079552523960,-0.222275732521,0.445861377115,72.8779476893,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
542,1454159079653381312,-0.214105782677,0.478249252431,74.0778958133,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
543,1454159079744804120,-0.201355458099,0.492189252505,75.4047966633,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
544,1454159079845547984,-0.204972182871,0.511399869731,76.5032550064,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
545,1454159079946230378,-0.202820152513,0.552638240189,77.7220066411,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
546,1454159080046883463,-0.207300550306,0.575835733956,78.723476298,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
547,1454159080147599842,-0.195740503807,0.587326883298,80.3265968283,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
548,1454159080248275350,-0.188264051219,0.623085663735,81.8333160686,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
549,1454159080349017514,-0.184350918613,0.641345591629,83.3616050464,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
550,1454159080450091849,-0.180386933391,0.674268814306,84.841508964,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
551,1454159080550768500,-0.177863263642,0.707304045613,86.4607828917,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
552,1454159080651977838,-0.179893762016,0.739244847516,87.728732379,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
553,1454159080752759503,-0.178573044104,0.762518087654,89.4102429904,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
554,1454159080853556350,-0.185676536747,0.79184848257,89.993773372,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
555,1454159080944215318,-0.182477780313,0.78864903081,89.9302935938,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
556,1454159081045827744,-0.188603533206,0.827764398579,91.2275377625,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
557,1454159081146484649,-0.183202526463,0.852836899057,92.4243849806,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
558,1454159081247164881,-0.194095161249,0.878501883443,93.5456971366,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
559,1454159081347829522,-0.180388722502,0.895210480758,94.8121986238,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
560,1454159081448554956,-0.177224792924,0.927875785328,95.5527072431,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
561,1454159081549358003,-0.177193376981,0.951081771632,96.308078354,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
562,1454159081650168435,-0.176025595945,0.981419822862,97.4650031163,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
563,1454159081750851534,-0.19165103291,1.01662820486,97.7172556628,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
564,1454159081851427463,-0.186988625171,1.04893763534,98.4733780944,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
565,1454159081952081460,-0.210219668323,1.08180301519,98.3967228814,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
566,1454159082052796131,-0.21991979265,1.11429220479,98.1756979598,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
567,1454159082153660162,-0.211849327636,1.12101773763,98.1688950914,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
568,1454159082244292669,-0.222755420397,1.1447971967,97.0966100333,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
569,1454159082346069100,-0.226345716128,1.15735929905,97.0249750092,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
570,1454159082447014676,-0.215117448353,1.18494633332,97.3027519726,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
571,1454159082547649264,-0.226337282616,1.20333423948,97.1181114688,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
572,1454159082648190110,-0.241153038304,1.24609068298,97.1104616569,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
573,1454159082748902250,-0.241497929152,1.271328554,95.8378608107,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
574,1454159082849738303,-0.260751887442,1.30164758498,95.1935007644,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
575,1454159082950588967,-0.261910394789,1.32370005487,94.3725120262,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
576,1454159083051668686,-0.263895271441,1.3443760669,93.2635625126,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
577,1454159083152323699,-0.240971647991,1.36646438759,92.816622254,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
578,1454159083253205932,-0.248718738092,1.39067588693,91.8545218075,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
579,1454159083344005682,-0.253945160747,1.41911172029,90.6959577998,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
580,1454159083444667073,-0.249316230048,1.44234211597,89.4360611055,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
581,1454159083545479056,-0.249379740286,1.46782915571,88.029206061,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
582,1454159083646330986,-0.234145402731,1.49742745563,85.8212517891,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
583,1454159083747191315,-0.236629462907,1.52114745617,83.8821064422,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
584,1454159083848107939,-0.228956880033,1.53406153754,82.4934470217,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
585,1454159083949360096,-0.211116846624,1.56781715444,80.9371474382,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
586,1454159084050945884,-0.253469434526,1.59821704708,77.0603320653,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
587,1454159084151592266,-0.252558713282,1.63385049155,74.8775128896,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
588,1454159084252420242,-0.245039451851,1.65121954146,72.6501882012,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
589,1454159084344268373,-0.248579654907,1.69379596968,70.0924462816,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
590,1454159084444909115,-0.24215717572,1.72456812392,67.9215116351,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
591,1454159084545584465,-0.233129750161,1.75212161723,66.2211497016,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
592,1454159084646504991,-0.220176751087,1.7812527135,64.3767527389,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
593,1454159084747147404,-0.205168827784,1.79527135642,62.4906643014,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
594,1454159084847803685,-0.195385684517,1.82954951436,60.5257281603,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
595,1454159084948614310,-0.179634879091,1.87300235166,58.0168903951,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
596,1454159085049313151,-0.161034423799,1.88223416474,56.6048751427,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
597,1454159085150090135,-0.149184206133,1.91489063416,54.5098102374,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
598,1454159085250792751,-0.127562940245,1.93588552101,53.5352788467,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
599,1454159085351549362,-0.113698630246,1.97821884173,52.0058355669,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
600,1454159085452330228,-0.0955200223354,1.99569217539,50.7394092118,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
601,1454159085553090987,-0.0790698045793,2.00800669257,48.9798705193,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
602,1454159085653832210,-0.0628146860234,2.03272560053,47.9913509011,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
603,1454159085744473073,-0.0314051178354,2.07633024677,46.4318001476,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
604,1454159085845127681,-0.0149169968376,2.0700217353,45.8420542939,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
605,1454159085945892167,0.00524551464455,2.12632637231,43.9246562693,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
606,1454159086046577565,0.0331845634943,2.13047521729,42.8584637399,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
607,1454159086148029278,0.0404898636829,2.16278630185,40.9424317531,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
608,1454159086248623872,0.080318128015,2.18054844254,40.3074973679,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
609,1454159086349355729,0.0996269639542,2.20264039575,39.058337731,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
610,1454159086450887692,0.12671376441,2.21393187207,38.1060454361,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
611,1454159086552742722,0.146199875176,2.24146991719,36.6331834435,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
612,1454159086653448617,0.16701522153,2.25929711392,35.3284807083,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
613,1454159086744448034,0.189845727328,2.27325527772,34.1119966963,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
614,1454159086845226052,0.2142431415,2.29331514726,32.6746790081,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
615,1454159086946497431,0.23607417966,2.31138706585,30.3456664634,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
616,1454159087047167503,0.241456129785,2.32043116572,27.7224640108,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
617,1454159087148050844,0.27448595025,2.33353377322,25.5175150222,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
618,1454159087250337781,0.295283675764,2.34889042535,22.0422054895,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
619,1454159087351089955,0.309530081705,2.37037861879,19.1116172034,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
620,1454159087451912942,0.335698616104,2.37296360233,16.2797388113,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
621,1454159087552827840,0.363940740145,2.38434012305,13.6178774879,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
622,1454159087653440362,0.373849136279,2.37328427241,10.8621966861,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
623,1454159087744015984,0.395780380033,2.37535433965,8.05802154125,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
624,1454159087844740514,0.4139468879,2.38306095556,5.42099435885,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
625,1454159087946484967,0.440383735574,2.38844200164,3.5840013212,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
626,1454159088047137166,0.454181190998,2.38529841834,1.15294596374,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
627,1454159088148017096,0.472487718128,2.38184335636,-0.277650832227,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
628,1454159088248682142,0.50337483378,2.37701984238,-1.79004595976,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
629,1454159088349408491,0.527292932875,2.36920352767,-3.2825788972,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
630,1454159088450025360,0.552282283015,2.36970421712,-5.02116256929,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
631,1454159088550790346,0.570506327873,2.3747585537,-6.34698424946,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
632,1454159088652632305,0.608436710443,2.37246229133,-7.29687231771,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
633,1454159088753241288,0.640308898046,2.36634128599,-8.31921503268,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
634,1454159088843792871,0.670961834899,2.37472118734,-8.88158548818,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
635,1454159088944483579,0.69835167993,2.36825644581,-9.41281028107,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
636,1454159089045729965,0.731013263828,2.36948037677,-9.61432818234,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
637,1454159089146591101,0.770527754758,2.37339533076,-9.19358852946,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
