Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
377,1454159063150909235,-2.32475600027,1.01580374993,64.1438706089,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
378,1454159063251546586,-2.31576685531,1.01561472685,60.1315442829,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
379,1454159063352176633,-2.30738088301,1.03748456732,56.276752855,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
380,1454159063452898556,-2.3025809071,1.04187971038,53.0965348151,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
381,1454159063553793089,-2.28968916698,1.05282762773,49.5392903331,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
382,1454159063644753022,-2.28403458491,1.05673152156,45.781183648,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
383,1454159063745438634,-2.27658490894,1.06344859357,43.0154488078,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
384,1454159063846446621,-2.2679819981,1.06451398848,40.1796635474,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
385,1454159063947191430,-2.25938153751,1.06778580606,37.2801389617,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
386,1454159064047775634,-2.25577008398,1.07112338774,34.6508986218,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
387,1454159064148503300,-2.24825959593,1.08811676297,33.4465723466,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
388,1454159064250846227,-2.24780528379,1.09012533253,31.6862413522,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
389,1454159064351533753,-2.25408496959,1.08116056646,31.543107908,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
390,1454159064452117585,-2.25031604247,1.09176259526,30.803835553,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
391,1454159064552769058,-2.25258016392,1.08713102991,29.6214478454,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
392,1454159064653594720,-2.24749657313,1.09198631926,26.4317221822,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
393,1454159064754370616,-2.26175515063,1.09015829824,21.9140984614,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
394,1454159064845047401,-2.26097126183,1.08959990743,18.9742484388,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
395,1454159064946019188,-2.26898198303,1.08975588393,17.5083805599,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
396,1454159065046808816,-2.2724633648,1.09614474833,16.1913015219,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
397,1454159065147582984,-2.27266496961,1.0924406628,13.7589891962,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
398,1454159065248570307,-2.26791241553,1.09656786912,11.7017908597,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
399,1454159065350019178,-2.269640178,1.10069926787,9.48260775682,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
400,1454159065450700524,-2.27332691877,1.10377694117,6.64608440914,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
401,1454159065551512922,-2.27058787545,1.10849027196,4.19656000672,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
402,1454159065652201752,-2.27083254097,1.1124861033,2.34503253996,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
403,1454159065753060592,-2.26806839463,1.11802262382,0.18393335247,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
404,1454159065853717319,-2.28598708204,1.10805013425,-1.86012370065,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
405,1454159065954481849,-2.27728936249,1.10819321097,-5.21606884744,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
406,1454159066045194227,-2.27303187386,1.11173839435,-5.13831397393,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
407,1454159066146070673,-2.27140995539,1.10195376922,-9.65716712881,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
408,1454159066246826943,-2.27281188792,1.09664633198,-14.4882965325,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
409,1454159066347627122,-2.26383699867,1.09481642011,-18.5542808247,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
410,1454159066448356157,-2.26799708317,1.0856975498,-22.3209389067,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
411,1454159066549263374,-2.2494581377,1.08877714876,-26.0636093643,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
412,1454159066650086473,-2.24181854705,1.08968717917,-29.7996681987,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
413,1454159066750915007,-2.23929700086,1.09366534473,-34.1594052667,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
414,1454159066851618266,-2.24059731229,1.08201228652,-36.0914198961,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
415,1454159066953254942,-2.24420297547,1.07733520021,-39.788355407,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
416,1454159067053923108,-2.24416428585,1.07370824766,-42.5699362861,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
417,1454159067145545339,-2.23890874852,1.07037475239,-44.9509948723,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
418,1454159067246459622,-2.23945616512,1.07043321813,-49.3744439449,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
419,1454159067347098866,-2.23597854957,1.06531790174,-52.9850458647,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
420,1454159067447816917,-2.23223630491,1.05825964493,-56.2654491193,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
421,1454159067549025827,-2.20850269525,1.06275172063,-58.3301879846,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
422,1454159067649727967,-2.20704625588,1.05034211093,-60.2543342361,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
423,1454159067750725601,-2.18613628823,1.04590955271,-61.9416641686,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
424,1454159067851400435,-2.19193554808,1.04416323302,-63.9730170693,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
425,1454159067953392421,-2.20350199365,1.04493232555,-65.4908490274,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
426,1454159068054076990,-2.18747027983,1.03729469488,-67.3283338387,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
427,1454159068144742556,-2.17833150989,1.02020438564,-69.1102482309,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
428,1454159068245327076,-2.16914173702,1.01666072065,-70.8073589943,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
429,1454159068345932793,-2.16808566582,1.00285882021,-72.5794925556,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
430,1454159068446726225,-2.1754173301,0.985802638568,-74.0119198283,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
431,1454159068547545611,-2.16722145607,0.97168615057,-75.8001726361,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
432,1454159068649236091,-2.16816500043,0.952566919898,-78.0799258565,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
433,1454159068749820906,-2.16466192845,0.936481756955,-78.4260252021,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
434,1454159068853665137,-2.17353347844,0.928130663431,-79.0585007193,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
435,1454159068954528744,-2.15759570145,0.899304737675,-78.3769024816,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
436,1454159069045180770,-2.14657134597,0.850539289241,-78.9461031263,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
437,1454159069145778891,-2.13605740487,0.824120667198,-79.3221460212,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
438,1454159069246629998,-2.14717835232,0.798531559931,-79.0595662288,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
439,1454159069347276263,-2.12786333356,0.778090929607,-79.1927549176,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
440,1454159069448486739,-2.11270565246,0.735377640583,-79.9009635722,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
441,1454159069549203201,-2.10635613233,0.719415959809,-79.9500862928,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
442,1454159069650855435,-2.102611028,0.716566892531,-79.9344314992,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
443,1454159069751700772,-2.10277434484,0.702832901363,-79.5240737338,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
444,1454159069852416659,-2.10548160396,0.677569206972,-78.7090955621,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
445,1454159069953102416,-2.09980615054,0.627990398861,-77.4171789409,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
446,1454159070053798446,-2.09061179712,0.623974075177,-77.2280373425,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
447,1454159070154529812,-2.07039738817,0.605455853468,-75.984778989,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
448,1454159070245101063,-2.0771221936,0.562887316332,-74.4907980514,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
449,1454159070345816938,-2.07158702595,0.567324000612,-74.7236255399,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
450,1454159070448542809,-2.06953151206,0.552518212122,-74.1771830855,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
451,1454159070549269667,-2.06187746766,0.545765821035,-73.7640659237,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
452,1454159070649915638,-2.054891009,0.52570696085,-72.8388484988,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
453,1454159070750549373,-2.05564275474,0.466255234224,-69.8217626971,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
454,1454159070851360107,-2.03961547489,0.469038639922,-69.9749501798,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
455,1454159070952080341,-2.0383227258,0.470504425989,-69.981998935,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
456,1454159071052812327,-2.03896134089,0.443666745858,-69.0618904915,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
457,1454159071153407552,-2.025358264,0.416045492801,-67.9880208295,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
458,1454159071254149470,-2.00781078153,0.378878565473,-65.8147639186,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
459,1454159071344812056,-1.98873678793,0.330945702148,-63.0592743621,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
460,1454159071445601022,-1.98858827597,0.316612733355,-62.1377725601,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
461,1454159071546471550,-1.98286816789,0.286870826279,-60.5218317647,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
462,1454159071647262798,-1.9727045935,0.268772173643,-59.7434360861,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
463,1454159071747982463,-1.96928530093,0.244758294366,-58.6697576694,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
464,1454159071849311532,-1.9586264199,0.237100719006,-57.0669035165,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
465,1454159071949981268,-1.95989555078,0.208767527417,-55.0006893303,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
466,1454159072050633573,-1.93260468017,0.186272938111,-53.2478442232,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
467,1454159072151246262,-1.91425979133,0.177644841793,-51.9300548455,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
468,1454159072251905229,-1.89678264116,0.15695886711,-50.235075101,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
469,1454159072352578512,-1.88228385236,0.129758152796,-48.2735540544,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
470,1454159072453239425,-1.85754868506,0.104167127293,-46.53163725,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
471,1454159072553924859,-1.84246184708,0.0828366101063,-44.9276083046,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
472,1454159072644543731,-1.82062777282,0.0702555589771,-43.1998163314,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
473,1454159072745158187,-1.79342349249,0.0474944587879,-41.2344703789,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
474,1454159072845872446,-1.77751056545,0.0264760855571,-39.5089460285,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
475,1454159072946566873,-1.74892001927,0.00843768565998,-37.6050717785,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
476,1454159073047217079,-1.72709216474,-0.00316471419079,-36.064263064,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
477,1454159073147963883,-1.70118930751,-0.0243533679934,-34.1836934194,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
478,1454159073248681786,-1.68662615884,-0.0449862354188,-32.4621305787,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
479,1454159073350091292,-1.6676098801,-0.0442153108414,-31.4597866577,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
480,1454159073450758441,-1.63851426123,-0.0625588220861,-29.7484691007,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
481,1454159073551390742,-1.60847153753,-0.0803532047521,-27.7068435955,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
482,1454159073652069984,-1.58082041843,-0.0930282417003,-25.6503829195,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
483,1454159073752795960,-1.54722912114,-0.101703105688,-23.3820224546,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
484,1454159073853635338,-1.51442989437,-0.106194742663,-21.3229116651,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
485,1454159073954290913,-1.47600637983,-0.117783350055,-18.8512028083,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
486,1454159074045070824,-1.44776538064,-0.131065101792,-16.9213465187,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
487,1454159074145724858,-1.43089191076,-0.149841655205,-15.1121660113,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
488,1454159074247215137,-1.39672160027,-0.162271187965,-13.4418569102,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
489,1454159074347838620,-1.37082678255,-0.163510222496,-11.7572863741,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
490,1454159074448519523,-1.34841522188,-0.1650171502,-10.735517395,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
491,1454159074549923083,-1.32048512981,-0.160813133822,-9.2184777388,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
492,1454159074650523001,-1.29319017911,-0.185876853685,-7.11620015378,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
493,1454159074751249077,-1.25776179364,-0.178954998069,-5.41944456017,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
494,1454159074851965153,-1.22697256488,-0.185060781614,-4.12345714629,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
495,1454159074952629631,-1.18958043465,-0.186435793686,-2.08133986749,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
496,1454159075053312887,-1.16806656331,-0.182266748085,-0.600117723321,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
497,1454159075154028447,-1.14116183631,-0.186147624215,1.0104408969,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
498,1454159075244641516,-1.10877252023,-0.181193586486,2.69983162559,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
499,1454159075345239948,-1.07432825314,-0.17790062917,4.56016213898,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
500,1454159075445880166,-1.03881954199,-0.180610006583,6.30746967019,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
501,1454159075548461305,-1.0225141867,-0.174800140603,7.58850067733,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
502,1454159075649143741,-1.00234499762,-0.165804529583,9.0604183963,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
503,1454159075749866708,-0.969987147776,-0.159343526623,10.8696928188,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
504,1454159075850677399,-0.947520496456,-0.158346688502,12.4612105652,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
505,1454159075952211217,-0.920601476136,-0.140957891424,14.115773519,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
506,1454159076052870454,-0.878455148672,-0.130533791197,15.982196988,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
507,1454159076153699089,-0.854940801285,-0.122062725551,19.4194896878,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
508,1454159076254449943,-0.821274773344,-0.12647209912,21.4323822947,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
509,1454159076345878855,-0.785223355261,-0.100347661202,23.1693540421,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
510,1454159076446595771,-0.746337693263,-0.0968991038024,25.7423853402,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
511,1454159076547321202,-0.722338915966,-0.0836682427567,27.662389082,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
512,1454159076648474936,-0.701916484687,-0.0739780724452,29.1855656631,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
513,1454159076749211898,-0.6862105691,-0.0597303099466,30.2788057417,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
514,1454159076850688014,-0.666798714671,-0.0470230921557,31.9431691631,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
515,1454159076951574234,-0.643305011648,-0.0187772372703,33.8447211488,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
516,1454159077052361912,-0.621484117812,-0.00691081881813,34.8788117892,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
517,1454159077153063488,-0.596874619218,0.00822774714063,36.4756929416,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
518,1454159077254271307,-0.577275159807,0.0214740026297,38.2004762165,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
519,1454159077344893171,-0.559349043447,0.0578395666478,39.638637433,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
520,1454159077446140849,-0.537170620761,0.0751360091438,41.0221093249,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
521,1454159077547014808,-0.516688043867,0.0991142772729,43.3607524363,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
522,1454159077648781259,-0.487191227546,0.103962930854,45.6527248652,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
523,1454159077749542188,-0.461822924517,0.120878013851,47.421593596,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
524,1454159077850335711,-0.440609156179,0.129824629214,49.0813773757,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
525,1454159077951191577,-0.428447641626,0.162804893361,49.5191993317,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
526,1454159078052480565,-0.425442210613,0.190877209155,50.7475371369,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
527,1454159078153197966,-0.408983479466,0.214135049265,52.0639604768,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
528,1454159078253878505,-0.379291285932,0.20828291016,54.7614446517,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
529,1454159078344639170,-0.374813453833,0.230373580149,55.9627246626,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
530,1454159078445362461,-0.358890505646,0.26381582663,56.9482629032,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
531,1454159078546024568,-0.328201499608,0.273523142527,59.2729621835,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
532,1454159078646833119,-0.327164803896,0.321402740955,60.7914635001,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
533,1454159078747542101,-0.303450117767,0.352158401798,62.6012450641,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
534,1454159078848375559,-0.285027536327,0.370260391745,64.3184980554,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
535,1454159078950011589,-0.277516554765,0.41135831352,66.5277090821,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
536,1454159079050865804,-0.263162225113,0.442025873266,67.7629487935,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
537,1454159079152304539,-0.249988343776,0.470135481721,69.4930083895,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
538,1454159079253111233,-0.242059834366,0.495450056715,71.097761335,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
539,1454159079354408597,-0.230294928221,0.510388148951,72.1798955259,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
540,1454159079445254855,-0.217209147645,0.520970231051,73.2609778678,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
541,1454159079546732427,-0.230205144364,0.533741211935,73.9812691271,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
542,1454159079647428835,-0.22349859847,0.567717823187,75.2045696678,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
543,1454159079748467719,-0.212697796659,0.584630991826,76.5763448607,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
544,1454159079849302014,-0.221303233323,0.610943156275,77.7944476275,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
545,1454159079950073252,-0.214106038055,0.643299095372,78.8625184589,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
546,1454159080050782327,-0.216394507071,0.662593415531,79.7988417715,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
547,1454159080151506032,-0.201911910327,0.670054560454,81.3278547493,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
548,1454159080252697289,-0.1894004681,0.698634798747,82.7048891879,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
549,1454159080353430153,-0.186818450707,0.718244950346,84.2565783937,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
550,1454159080454286231,-0.191585381306,0.760752581732,85.9130358712,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
551,1454159080545086402,-0.188043607461,0.756665725426,85.8371524695,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
552,1454159080645762573,-0.182099945372,0.785376190189,87.3733986176,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
553,1454159080746546512,-0.183868860511,0.816472028968,88.625679651,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
554,1454159080847133585,-0.17004152807,0.82696849554,90.0524856781,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
555,1454159080947802870,-0.175001819595,0.886706662164,91.7583664044,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
556,1454159081049589856,-0.170369787228,0.912310735329,92.9653359628,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
557,1454159081150370831,-0.179519835759,0.936152856974,94.0498060785,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
558,1454159081251045082,-0.187600117209,0.970755594109,95.7093166506,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
559,1454159081351627666,-0.179316004142,0.998975868876,96.3487316399,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
560,1454159081452248371,-0.185207261367,1.0265245673,97.2035776258,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
561,1454159081552829121,-0.194526239045,1.0643021871,98.5354440234,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
562,1454159081653642174,-0.196908180645,1.08897632906,98.5454434204,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
563,1454159081744757450,-0.199850108661,1.09114963243,98.5967791222,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
564,1454159081845455208,-0.193277563387,1.12180523307,99.3113740037,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
565,1454159081946815906,-0.202565806923,1.14385895026,98.9846109236,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
566,1454159082047525479,-0.213745353902,1.17709100774,98.783584796,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
567,1454159082148847892,-0.218846751568,1.19343904404,99.0042135665,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
568,1454159082249669900,-0.234466925891,1.22034480961,98.0086861743,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
569,1454159082350409260,-0.237269936706,1.23210162234,97.919675149,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
570,1454159082451118299,-0.227004109077,1.2602581218,98.20675483,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
571,1454159082551868526,-0.230263966738,1.27223279526,97.8770274478,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
572,1454159082653334678,-0.233485134083,1.3054962517,97.6545818469,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
573,1454159082754100296,-0.246619555747,1.34071675061,96.6070767151,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
574,1454159082844768695,-0.264954288672,1.36969474478,95.9387563652,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
575,1454159082945598585,-0.265648216701,1.39110416955,95.1040252863,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
576,1454159083046285075,-0.270443156412,1.41396550465,94.042422644,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
577,1454159083146960350,-0.250139225569,1.43839578156,93.6387311433,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
578,1454159083248114894,-0.248855783024,1.4539334661,92.4984447217,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
579,1454159083348763144,-0.257143930379,1.48492608055,91.393101548,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
580,1454159083449424281,-0.255239442605,1.51063286747,90.18145331,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
581,1454159083550330549,-0.255154196434,1.53561520854,88.7648447554,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
582,1454159083651041352,-0.240679336949,1.56583225679,86.5648681444,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
583,1454159083751936284,-0.239077301636,1.58421912361,84.5291166019,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
584,1454159083852875589,-0.233143605078,1.59924518438,83.1766298633,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
585,1454159083954425325,-0.227284371448,1.6487437005,81.8922264502,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
586,1454159084045055338,-0.271901020481,1.68115070006,78.0608728164,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
587,1454159084146318392,-0.264923547459,1.70554452451,75.6943488728,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
588,1454159084247019861,-0.262881201595,1.73260236042,73.6202389879,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
589,1454159084347870431,-0.275096817958,1.79134628209,71.3161976148,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
590,1454159084448555195,-0.260001403022,1.80128237648,68.8231785678,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
591,1454159084549146421,-0.249219212587,1.82356892852,67.0409636473,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
592,1454159084649880213,-0.236413777298,1.85214506932,65.1855564196,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
593,1454159084750494883,-0.220475019374,1.86298027105,63.2492797522,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
594,1454159084851184695,-0.212098793708,1.90066310401,61.3322368975,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
595,1454159084951920008,-0.195878637566,1.93992903236,58.7597417692,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
596,1454159085052938031,-0.177604516522,1.95033357874,57.3611375933,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
597,1454159085153669711,-0.16669843598,1.9859578864,55.3062376154,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
598,1454159085244619516,-0.146035763443,2.01131198047,54.3894623043,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
