Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
406,1454159066045024233,-2.70834755167,0.793724385683,-2.53642171151,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
407,1454159066145845113,-2.70011139783,0.788856556448,-6.94519953772,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
408,1454159066246648774,-2.68946523938,0.791249092112,-11.5781441725,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
409,1454159066347410815,-2.69825870169,0.779900209456,-15.9311056928,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
410,1454159066448093865,-2.71233483334,0.765724379939,-19.858191258,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
411,1454159066548840754,-2.69553609202,0.768977647362,-23.6247946985,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
412,1454159066649628362,-2.68785584286,0.770239316366,-27.3595967781,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
413,1454159066750372993,-2.67043612539,0.777897545551,-31.501969906,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
414,1454159066851117398,-2.6818401655,0.764047772547,-33.5863797161,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
415,1454159066951828836,-2.67837460626,0.760154833591,-37.1861079748,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
416,1454159067052548670,-2.68856086293,0.755620738091,-40.1140188267,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
417,1454159067153341115,-2.68032210412,0.752640614207,-42.4550798251,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
418,1454159067244071962,-2.68223093658,0.752719096659,-46.8976534273,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
419,1454159067345047314,-2.6819268411,0.748086369741,-50.5560666713,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
420,1454159067445762505,-2.68675640229,0.742588717937,-53.9624732557,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
421,1454159067546410932,-2.69108112309,0.753582811367,-56.425931244,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
422,1454159067647064215,-2.69420188141,0.742412908175,-58.4220950101,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
423,1454159067747857026,-2.67134245903,0.738157084595,-60.0829784502,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
424,1454159067848588178,-2.68088053563,0.737389951622,-62.1701749775,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
425,1454159067949237247,-2.68321640057,0.734681565489,-63.5510753031,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
426,1454159068050122818,-2.67270858713,0.729741489513,-65.4750029885,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
427,1454159068150737317,-2.66555837334,0.71399995386,-67.2954396476,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
428,1454159068251470246,-2.66160062574,0.713139785347,-69.0746766057,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
429,1454159068352160834,-2.6637087597,0.701107064204,-70.9026537936,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
430,1454159068452890507,-2.66261105589,0.679764011578,-72.2099520008,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
431,1454159068553728282,-2.65044642567,0.663954297672,-73.9415962007,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
432,1454159068644435056,-2.65329565783,0.646344719534,-76.2627676882,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
433,1454159068745618524,-2.65115269846,0.631528861772,-76.6396848473,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
434,1454159068846328113,-2.66359530516,0.625310672626,-77.3357084445,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
435,1454159068948263346,-2.65251362858,0.600515903108,-76.7484487797,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
436,1454159069049106563,-2.64196160644,0.553263100814,-77.3484945587,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
437,1454159069150202052,-2.64923999539,0.539119240979,-78.0341362683,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
438,1454159069251024106,-2.64710129686,0.505158615592,-77.5601484607,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
439,1454159069352705573,-2.62033792293,0.480761962709,-77.5777157072,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
440,1454159069453467024,-2.60486053206,0.439071038632,-78.3006775705,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
441,1454159069544064885,-2.59784442393,0.423145804357,-78.3460846681,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
442,1454159069644804380,-2.59243804443,0.419361427736,-78.3038467782,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
443,1454159069745502130,-2.5906738496,0.404640654575,-77.8678621431,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
444,1454159069846225399,-2.59411788695,0.380227667266,-77.0771994448,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
445,1454159069947879232,-2.60892543644,0.343934715405,-76.1433759815,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
446,1454159070048587657,-2.6035928541,0.342499242585,-76.0189026141,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
447,1454159070149141524,-2.59703384813,0.332477982804,-75.0029256354,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
448,1454159070250553269,-2.59817809815,0.287169834044,-73.4315176734,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
449,1454159070351221605,-2.59490979532,0.292899772907,-73.6992064474,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
450,1454159070451984387,-2.58935813855,0.276408573447,-73.101346329,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
451,1454159070552983108,-2.58043239146,0.269199126011,-72.670060864,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
452,1454159070644087406,-2.5701228501,0.247789935767,-71.698589398,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
453,1454159070744698608,-2.57133455255,0.189056498613,-68.7066933339,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
454,1454159070846395418,-2.56167604576,0.194950876086,-68.9567602198,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
455,1454159070947156548,-2.55638256642,0.194651841336,-68.9019821027,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
456,1454159071048445792,-2.56398796914,0.170954351913,-68.0956646108,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
457,1454159071149146523,-2.54779566552,0.142702508567,-66.9895837766,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
458,1454159071250774724,-2.53016060129,0.106048332487,-64.8246596965,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
459,1454159071351468791,-2.50263113091,0.0561224495271,-61.9572096792,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
460,1454159071452080730,-2.47851186562,0.0350704656721,-60.6900183428,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
461,1454159071552805529,-2.46207054298,0.00299880542302,-58.929851273,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
462,1454159071653505262,-2.44179799101,-0.0170463574711,-58.0129939995,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
463,1454159071744207357,-2.44083739332,-0.0402749580861,-56.9849412464,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
464,1454159071845772869,-2.403215694,-0.0524408166651,-55.000716651,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
465,1454159071946429706,-2.39580337393,-0.0818487375398,-52.82601174,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
466,1454159072047142151,-2.38124126626,-0.10180790677,-51.2646578165,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
467,1454159072148522089,-2.37478155358,-0.108742678406,-50.1183608285,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
468,1454159072249189879,-2.35662475841,-0.128867836725,-48.4228893105,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
469,1454159072350784150,-2.33925104976,-0.155649424415,-46.4329819977,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
470,1454159072451526229,-2.32729497707,-0.180488213664,-44.8817640749,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
471,1454159072552182355,-2.30438853329,-0.201149699591,-43.1764844052,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
472,1454159072652920651,-2.28574050949,-0.213271407669,-41.4987440582,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
473,1454159072753594181,-2.25650592512,-0.235086133778,-39.5141096515,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
474,1454159072844167178,-2.23287973016,-0.254717268623,-37.6882634825,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
475,1454159072944801631,-2.20116096016,-0.271423315195,-35.7478613809,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
476,1454159073045510012,-2.1809977301,-0.28269837341,-34.2360399892,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
477,1454159073146152237,-2.15409413945,-0.302974455674,-32.35060725,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
478,1454159073247156818,-2.13675950843,-0.322584755192,-30.5983358788,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
479,1454159073347790593,-2.11917545369,-0.321582972276,-29.6163459214,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
480,1454159073448436869,-2.09332077549,-0.340156817555,-27.9610632364,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
481,1454159073549171463,-2.05706699889,-0.355047246197,-25.8352351592,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
482,1454159073649919153,-2.02063819262,-0.363559620909,-23.6526345495,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
483,1454159073750714018,-1.99312636088,-0.373835427391,-21.4816725822,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
484,1454159073851451103,-1.96500494804,-0.379534158726,-19.4973387038,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
485,1454159073952126943,-1.92334681526,-0.388369210227,-16.9798402587,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
486,1454159074052847174,-1.89113084703,-0.398669121124,-14.9923644933,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
487,1454159074153486081,-1.86225017802,-0.40977527227,-12.9949439724,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
488,1454159074244012454,-1.82470526348,-0.418976220546,-11.2750750186,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
489,1454159074345024398,-1.79469366362,-0.416329646315,-9.52009889255,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
490,1454159074445824746,-1.77047700657,-0.415653179723,-8.46751209994,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
491,1454159074547092508,-1.74074003613,-0.408785598198,-6.91490081856,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
492,1454159074647807562,-1.7066482226,-0.427814055642,-4.70577175417,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
493,1454159074748841545,-1.66916226888,-0.417273961759,-2.96415547809,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
494,1454159074849601728,-1.63563650214,-0.419689169456,-1.61981032489,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
495,1454159074950590685,-1.60221223366,-0.423462697183,0.342666935441,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
496,1454159075051226655,-1.57944223094,-0.416837324517,1.85368964852,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
497,1454159075152038244,-1.54765739732,-0.414189501542,3.56478330331,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
498,1454159075252798243,-1.52585859667,-0.420195705275,5.02761473625,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
499,1454159075353450001,-1.48249040253,-0.403923935325,7.09454993429,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
500,1454159075444078498,-1.4485945139,-0.407380794325,8.80150556166,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
501,1454159075544844635,-1.43246891001,-0.400739865144,10.0847094227,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
502,1454159075645666434,-1.41371305237,-0.392393590804,11.5310822342,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
503,1454159075746355655,-1.38521524233,-0.390299620656,13.2454358102,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
504,1454159075846950341,-1.3633753041,-0.389348244008,14.8211194706,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
505,1454159075947583336,-1.34050923341,-0.376927200439,16.3787287429,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
506,1454159076048268685,-1.29820296589,-0.363646159033,18.2640197557,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
507,1454159076149097217,-1.28112386108,-0.368279529598,21.4866669307,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
508,1454159076249809577,-1.24573229085,-0.367418559377,23.5606555797,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
509,1454159076350737708,-1.21170889236,-0.342863682815,25.254549324,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
510,1454159076451344735,-1.16991041687,-0.328010509517,27.9742589346,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
511,1454159076551965370,-1.14634336231,-0.313479062336,29.8997302427,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
512,1454159076652562451,-1.12386810674,-0.292866225605,31.5692026457,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
513,1454159076753226083,-1.10825744087,-0.27563848611,32.6960438399,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
514,1454159076853931577,-1.09025622671,-0.266667964517,34.2955102189,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
515,1454159076944491249,-1.07195120699,-0.262413696296,35.842657349,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
516,1454159077045247693,-1.05028427812,-0.247849957249,36.9042941422,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
517,1454159077146044032,-1.02640100421,-0.233405644275,38.4792196516,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
518,1454159077246848249,-1.00697872168,-0.215792414668,40.2559567604,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
519,1454159077347586711,-0.990292515447,-0.177518210759,41.7122418839,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
520,1454159077448483685,-0.968904313417,-0.164016849956,43.0313119221,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
521,1454159077549267712,-0.949270142251,-0.139977553337,45.3609391838,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
522,1454159077649985115,-0.920154408768,-0.129997819807,47.7105788998,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
523,1454159077750696338,-0.896717899545,-0.0955739323913,49.7132654966,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
524,1454159077851352085,-0.877008887182,-0.0757894217079,51.5142429467,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
525,1454159077951969704,-0.868113391343,-0.0273091364895,52.164377918,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
526,1454159078052590668,-0.867212585441,0.00633225987428,53.4701768986,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
527,1454159078153671978,-0.851722149517,0.0294445559469,54.773766313,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
528,1454159078244438976,-0.824590506929,0.0376183619403,57.6526227463,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
529,1454159078345165229,-0.823268489348,0.0680953362948,58.9723245769,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
530,1454159078446019263,-0.812915339981,0.116473964691,60.1634139455,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
531,1454159078546918715,-0.781487782071,0.123688484836,62.4262965987,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
532,1454159078647647829,-0.786576207903,0.181766080339,64.0962710206,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
533,1454159078748369913,-0.761356970305,0.205100280818,65.774892462,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
534,1454159078849361412,-0.751618768867,0.242577115502,67.7716094733,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
535,1454159078950928053,-0.746370885995,0.283563911718,69.9732594806,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
536,1454159079051717964,-0.739234164001,0.325882292872,71.3781884117,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
537,1454159079152896560,-0.726063123556,0.35140212583,73.0547266454,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
538,1454159079253628874,-0.724711894558,0.385899588671,74.8007142426,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
539,1454159079344206361,-0.719938035739,0.41155358758,76.0463768226,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
540,1454159079444978205,-0.711495779985,0.42916894967,77.2299598133,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
541,1454159079545733743,-0.716605530891,0.427513658177,77.7245952828,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
542,1454159079646602012,-0.709093993559,0.457351009435,78.8716435917,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
543,1454159079747231752,-0.692428144293,0.465045907319,80.0737978667,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
544,1454159079848263870,-0.698323089519,0.484893663834,81.1895502488,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
545,1454159079949003484,-0.685025943526,0.507045201067,82.0712866895,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
546,1454159080049756434,-0.690502426397,0.528877979973,83.0556808734,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
547,1454159080150452622,-0.689633030249,0.552980435947,84.8736654946,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
548,1454159080251121799,-0.679723871317,0.583201806762,86.2679325005,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
549,1454159080351804358,-0.679765680327,0.604450573841,87.8485817084,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
550,1454159080452575914,-0.684724579631,0.644059329896,89.4556295974,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
551,1454159080553309244,-0.692225590597,0.684274949167,91.2182623656,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
552,1454159080644209654,-0.687765781452,0.680000873885,91.1315599443,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
553,1454159080745133605,-0.679421572743,0.699728341612,92.1520858289,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
554,1454159080845951567,-0.669413180393,0.713820533825,93.6376861243,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
555,1454159080946711894,-0.682414631948,0.745788565064,94.2908297939,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
556,1454159081047531687,-0.68357050685,0.777785911937,95.4438681787,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
557,1454159081148764497,-0.672377627565,0.797148328001,96.5039271982,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
558,1454159081249527532,-0.691794980181,0.827108754834,97.7440095137,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
559,1454159081350505304,-0.701010792622,0.893479161391,100.134903572,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
560,1454159081451353601,-0.709688201395,0.921240078489,101.006340088,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
561,1454159081552466248,-0.706139573922,0.948438693649,102.081992429,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
562,1454159081653284792,-0.714953252142,0.976085517218,102.173995077,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
563,1454159081744012563,-0.709562870583,0.972608189696,102.083932203,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
564,1454159081844785284,-0.710192515657,1.00694624971,102.886745808,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
565,1454159081945467038,-0.728116403553,1.0329970241,102.680945378,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
566,1454159082046035277,-0.740405410486,1.06479190171,102.463089664,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
567,1454159082146657370,-0.743899348243,1.07910113247,102.639745677,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
568,1454159082247648771,-0.768077258125,1.10948878202,101.759853387,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
569,1454159082348510783,-0.770999541426,1.12061313586,101.660023342,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
570,1454159082449318772,-0.751469907341,1.14212488084,101.760734482,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
571,1454159082550143568,-0.750154773041,1.15035568342,101.341572602,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
572,1454159082650891037,-0.748924558598,1.17902169337,101.009953258,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
573,1454159082752528387,-0.758616700548,1.20955268597,99.8683827607,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
574,1454159082853270727,-0.768642962175,1.23024724803,99.0279962852,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
575,1454159082943925621,-0.775885256718,1.25561241895,98.287740383,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
576,1454159083044533401,-0.776149080482,1.27367795966,97.123247771,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
577,1454159083145155315,-0.75709839314,1.29909411428,96.7179716664,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
578,1454159083245885579,-0.761651271572,1.31877251944,95.6683901571,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
579,1454159083346544601,-0.775822181614,1.3528298596,94.6402008002,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
580,1454159083447316535,-0.782943553689,1.38530271568,93.5704019308,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
581,1454159083548571875,-0.780238071769,1.40644447868,92.0753554838,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
582,1454159083649405979,-0.773315566155,1.44324299413,89.9902899755,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
583,1454159083750069434,-0.784984692399,1.47470201503,88.2045506774,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
584,1454159083850733268,-0.779828884753,1.48985692811,86.8479111837,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
585,1454159083951512279,-0.764917012164,1.52523864576,85.2984144685,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
586,1454159084052309416,-0.812631607104,1.55663570108,81.4966492142,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
587,1454159084153377582,-0.815953787616,1.59440397469,79.3506584185,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
588,1454159084243958250,-0.809667731541,1.61207798994,77.119536145,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
589,1454159084344670825,-0.812863273054,1.64782251954,74.4580573123,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
590,1454159084445347152,-0.795794068155,1.65361276302,71.8868462596,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
591,1454159084546315191,-0.781440404681,1.66625005682,69.9466354032,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
592,1454159084646993014,-0.769935370788,1.6950518021,68.0853268921,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
593,1454159084747693106,-0.756060636754,1.71051153852,66.2067789836,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
594,1454159084848491902,-0.747307030353,1.74186041223,64.1899607254,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
595,1454159084949145224,-0.735340571594,1.78948809056,61.7288250014,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
596,1454159085049871918,-0.718940195404,1.80559052099,60.3995882267,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
597,1454159085150588383,-0.711644948178,1.84893618681,58.4484490676,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
598,1454159085251440870,-0.6901616153,1.86522224022,57.3856169912,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
599,1454159085352904487,-0.677962017507,1.90202057786,55.7651716861,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
600,1454159085453663404,-0.660819938524,1.91976290314,54.4861504621,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
601,1454159085544220286,-0.646898199946,1.94556999996,52.902857971,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
602,1454159085644924209,-0.633233333345,1.97848693774,52.0153431903,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
603,1454159085745616428,-0.604879823321,2.02335281849,50.4439898698,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
604,1454159085846355502,-0.589379047913,2.03416852032,50.0790118813,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
605,1454159085947039947,-0.57303243477,2.08429426237,48.0559918114,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
606,1454159086047732103,-0.546237742939,2.11104956599,47.2791807368,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
607,1454159086148378659,-0.541442892872,2.14360918195,45.3600888253,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
608,1454159086249079267,-0.503176474907,2.1533764374,44.570655561,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
609,1454159086349773897,-0.485835420811,2.1675576813,43.191148594,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
610,1454159086450653779,-0.460545156835,2.16170204807,41.9708943176,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
611,1454159086551266172,-0.442979330717,2.19023861712,40.4944806266,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
612,1454159086652084696,-0.423961053097,2.20410373213,39.1146731312,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
613,1454159086752891870,-0.402380122845,2.21731062111,37.8666882869,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
614,1454159086853462088,-0.37860971963,2.24376794022,36.4981096225,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
615,1454159086944047185,-0.359097068762,2.25769605595,34.0896483174,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
616,1454159087044743702,-0.353368747794,2.27106388666,31.5240380198,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
617,1454159087145985604,-0.32226537558,2.28282706877,29.2680538577,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
618,1454159087246596205,-0.300793579517,2.30447320212,25.8664557265,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
619,1454159087347428017,-0.289665042611,2.32280448004,22.8743684172,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
620,1454159087448075187,-0.265441294478,2.32339595669,19.9851710775,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
621,1454159087548732255,-0.236662914876,2.33911115822,17.3634985872,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
622,1454159087649517439,-0.215124930279,2.34755080965,14.9132911659,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
623,1454159087750823144,-0.194198998718,2.34991864402,12.0882976044,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
624,1454159087851552408,-0.174468149003,2.36190115883,9.50328956963,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
625,1454159087952834306,-0.15594809538,2.35940256207,7.49395719884,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
626,1454159088053689503,-0.132358075229,2.36876849482,5.27389940489,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
627,1454159088144274104,-0.108747189234,2.37248634032,3.95225780049,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
